id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200077,7.2641243e-10,5.3056288e-12,3.820127e-14,5.071016e-12,2.5787605e-14,4.2186233e-12,3.2415207e-07,9.4660453e-07,0.99998546,2.1850363e-07,2.8788614e-11,2.5198242e-06,4.1626884e-12,5.460968e-09,6.477157e-10,1.9825477e-14,8.8200036e-14,3.303188e-11,1.0476762e-05
200078,0.00029871045,0.00010634458,5.6092264e-09,8.332987e-09,1.4372963e-10,1.5241673e-06,1.713043e-08,0.38587832,0.003910226,2.2527826e-09,1.6243842e-08,0.0075807194,7.1279084e-07,0.0009599227,8.302463e-09,7.544267e-09,1.24043025e-08,0.0015208198,0.59974265
200079,0.00018501333,4.202635e-07,4.7400367e-10,1.3733054e-09,1.2763679e-05,0.001746267,1.6481992e-05,2.7127926e-06,0.00011192939,1.7678278e-09,1.3586636e-12,0.0034790637,1.9821716e-08,2.9663454e-07,1.2745578e-07,0.9944352,5.4075566e-09,2.5250813e-07,9.426312e-06
200080,0.00013380067,3.1383912e-08,2.6335054e-09,2.9329287e-06,8.3881163e-10,1.1974642e-07,6.0048023e-05,8.020315e-05,0.5545522,1.9142885e-09,1.8136224e-09,0.19612482,8.123428e-05,0.24892765,4.455193e-06,9.1446135e-11,3.0056766e-09,4.65672e-06,2.7893357e-05
200081,1.0235695e-09,4.6078766e-12,6.8327327e-15,6.0337633e-12,2.094489e-15,2.3681614e-12,5.0654663e-08,1.4604663e-06,0.99997556,1.1868156e-09,1.8780755e-11,6.596396e-06,1.2339387e-11,2.7252582e-07,1.1874014e-10,1.3481678e-15,4.510034e-14,9.246627e-11,1.607542e-05
200082,0.01628325,6.4584373e-09,3.6559e-11,3.8143593e-08,1.9804078e-08,1.2780665e-09,5.511786e-05,1.385902e-06,0.0064884946,2.835547e-09,5.4803438e-14,0.0088230735,1.3276817e-09,4.4084723e-06,0.9683382,4.194217e-09,8.436141e-09,6.0994057e-06,3.0885086e-08
200083,0.0016712191,2.560938e-05,6.6140524e-07,3.682405e-07,0.9551334,0.018470334,0.00020927149,0.00015464168,0.005472476,5.014824e-07,2.2475426e-07,0.018703653,1.22126576e-08,7.947937e-05,1.0940567e-05,2.4959996e-05,7.245024e-06,5.0474628e-06,3.0079633e-05
200084,6.5338763e-06,0.9699191,1.075213e-08,1.2976548e-08,5.8742585e-06,1.8671514e-08,0.0006609055,4.2242738e-07,0.0042155934,2.6048574e-06,1.0327352e-06,0.022833576,2.552355e-09,3.162909e-05,0.00012877505,2.7904416e-06,0.0021429171,1.5605634e-06,4.6634163e-05
200085,0.0001598237,7.398384e-07,2.873563e-10,1.7274427e-09,3.3173055e-05,0.0004050089,1.6084503e-05,2.400215e-06,0.0001202146,1.739199e-09,2.5904908e-12,0.003741434,8.310495e-09,6.688544e-07,1.9280209e-07,0.9955094,5.3205738e-09,2.8997172e-07,1.0477092e-05
200086,4.3203113e-06,8.6608924e-07,1.9578303e-08,3.4578926e-07,2.2150091e-10,1.2671408e-08,0.0012215088,6.944929e-07,8.605238e-05,2.742537e-10,2.7295522e-07,0.1816165,5.7367397e-06,0.81694895,6.945084e-08,3.844261e-10,6.5233534e-09,0.00011050788,4.1408357e-06
200087,1.5268281e-06,1.0836294e-06,2.1473877e-08,2.3575985e-06,6.721455e-11,1.835949e-08,2.9776218e-06,0.000502485,0.9042476,1.9153434e-08,5.484564e-07,0.002153589,2.0930477e-06,0.0016423883,7.5634015e-09,7.923406e-11,5.5021085e-09,7.4924183e-06,0.091435835
200088,4.8146835e-06,3.3661487e-07,4.8367415e-08,1.4297245e-06,5.2108706e-10,1.7183893e-06,1.2143673e-06,0.00019847906,0.98765147,1.1471605e-08,1.2311274e-06,0.00036065097,1.9104643e-06,0.00055530574,8.947652e-09,1.4916075e-10,4.8603117e-09,9.136002e-06,0.011212271
200089,9.963209e-06,1.1312745e-06,1.3819832e-09,2.5824328e-08,7.6387107e-07,0.9613822,2.0383693e-06,0.0014045661,0.0027269127,1.3700947e-08,3.3026982e-08,0.0032389192,2.5449864e-08,4.10246e-05,3.2137346e-09,3.1086653e-05,7.467202e-08,1.1125611e-07,0.031161008
200090,0.00078512396,1.0273948e-06,1.2174829e-07,1.6292521e-08,0.9478834,0.027742216,9.857249e-06,0.000275087,0.0009888,2.3154895e-07,1.771372e-08,0.022284163,9.438632e-10,7.171041e-06,1.058769e-06,3.341405e-06,6.824828e-07,1.1149787e-06,1.6550724e-05
200091,2.7353053e-05,0.00014779915,3.8218158e-08,8.9990706e-08,1.42007575e-05,4.8434924e-07,3.4794214e-06,8.7650515e-06,0.96561015,7.125168e-08,2.1288636e-06,0.020504992,4.1140575e-09,0.002611538,1.3689294e-07,6.8259745e-08,1.7407404e-08,2.1691103e-05,0.011046934
200092,2.5949108e-05,0.0009125253,3.427391e-08,4.124598e-08,9.402337e-12,5.415708e-08,3.583262e-07,7.2425623e-06,0.1057315,1.9839036e-10,5.134504e-09,0.009391496,8.7881693e-07,0.01879119,7.5095666e-11,1.1630334e-10,1.6693921e-09,6.5702598e-06,0.86513203
200093,0.00027222154,3.930091e-07,1.4010464e-08,1.0270436e-07,0.0005552371,0.9194442,7.3133565e-06,2.1887876e-05,0.07706297,9.1867314e-08,1.4151605e-07,0.0017005078,1.5314629e-07,2.9088375e-05,6.443129e-08,2.170066e-06,1.4675847e-07,1.03706114e-07,0.00090318336
200094,1.39884015e-08,3.9411552e-10,4.408512e-12,1.8698655e-10,2.962755e-13,4.8237848e-11,7.7712235e-07,2.6119338e-05,0.99982256,1.0093202e-06,1.4959174e-09,1.2733203e-05,2.410099e-10,7.8211e-08,1.8420826e-08,5.8963023e-13,5.314527e-12,1.7327246e-09,0.0001367058
200095,0.00019952418,2.1693884e-06,3.2547545e-09,7.920017e-09,5.2136278e-05,0.00052562956,8.616584e-05,3.7099478e-06,0.00026225433,9.719645e-09,3.1211925e-11,0.0033763454,4.7654705e-08,2.1572698e-06,4.474895e-07,0.9954698,3.1826296e-08,1.316776e-06,1.8224016e-05
200096,1.461848e-07,5.2171745e-06,0.0007596224,0.05569207,1.867029e-09,6.6263325e-08,2.5468158e-05,1.7815512e-06,0.0011734994,7.12875e-07,0.9413031,0.0008323373,3.10239e-08,4.076256e-05,4.1393852e-07,4.2905518e-10,9.655127e-09,0.00015804109,6.7706687e-06
200097,8.498736e-09,3.5118554e-11,5.914061e-12,4.303624e-09,3.672749e-15,5.181487e-13,3.712168e-07,6.908666e-07,0.99995697,7.786431e-07,1.2567794e-08,1.0075511e-05,9.065926e-13,9.450374e-08,5.8242473e-09,3.2562453e-16,3.3009204e-15,3.6868498e-11,3.0829506e-05
200098,1.3026207e-09,1.0847715e-10,1.5778592e-12,9.253323e-11,7.842251e-15,1.1076815e-12,3.1240978e-07,6.1684773e-07,0.99985254,5.9350036e-08,1.2556611e-08,9.035331e-06,1.285617e-12,1.7872031e-07,3.3827696e-10,7.55639e-15,7.746544e-14,5.5570476e-10,0.00013720164
200099,1.6333638e-06,6.862623e-05,7.1266326e-09,1.2292644e-08,3.8408157e-12,1.9742453e-08,2.9722258e-07,1.8247967e-05,0.13463166,2.630501e-10,5.21326e-09,0.009454786,1.807686e-06,0.012763888,3.262869e-11,3.9737436e-11,1.1436427e-09,1.4061179e-06,0.84305763
200100,8.3458815e-07,1.395056e-09,3.3591217e-11,1.052573e-10,4.0215328e-10,1.2724007e-08,0.9961659,1.5883696e-10,0.00033343342,2.051864e-10,3.0768862e-12,0.0034573937,9.01904e-13,4.2417993e-05,1.04233715e-08,2.4819059e-08,3.390228e-12,4.734626e-08,3.0780822e-09
200101,0.00081900426,4.1403908e-07,5.2807195e-08,2.663779e-06,4.4592294e-08,3.2932126e-05,0.00020993319,0.0019538072,0.73520523,1.4157676e-07,7.57945e-07,0.21730958,0.00077054906,0.041611098,5.1661414e-06,6.783443e-10,5.0775543e-07,1.7883212e-05,0.002060223
200102,0.00018384171,1.9986492e-06,3.6274563e-09,5.0401405e-07,6.916718e-07,0.69679433,8.325533e-07,0.2926671,0.00015843143,2.6353314e-07,3.659858e-08,0.0017561624,2.315126e-08,1.1790395e-05,7.29178e-08,1.2534841e-05,1.2704198e-08,4.539524e-06,0.008406904
200103,0.012744844,1.2346728e-08,7.0393457e-12,1.3706053e-08,3.8153297e-07,5.861746e-09,7.60491e-05,4.3741447e-06,0.007016904,1.8903624e-08,2.3249965e-14,0.022226045,6.835478e-09,8.606982e-06,0.9579216,2.36987e-08,1.0458032e-07,7.965317e-07,1.3824048e-07
200104,0.0001944162,6.39818e-05,7.480523e-07,4.449412e-06,2.888554e-05,1.405802e-05,0.037215386,0.00051768404,0.89464515,0.0014726113,3.5190715e-05,0.06015147,7.597125e-06,0.00030409475,0.0010763785,0.00017610483,2.309865e-05,2.278e-05,0.0040459
200105,0.00013835961,1.6339317e-07,1.4277462e-08,3.6356735e-06,4.7810005e-09,1.1660195e-08,0.00019303853,3.5106514e-05,0.19333139,6.002609e-10,8.970684e-08,0.5515688,3.7429112e-05,0.2546065,2.5669083e-06,2.490095e-10,1.6738495e-08,9.088104e-06,7.3768926e-05
200106,4.3156877e-05,4.692352e-05,1.0177055e-07,4.6275535e-09,4.708318e-11,1.4155535e-06,2.1649075e-08,0.023799162,0.002693863,1.4861996e-07,4.9868405e-08,0.0030945952,1.5227577e-05,3.7920832e-05,2.4806468e-10,6.5663e-09,1.4979452e-10,8.598208e-06,0.9702588
200107,0.00051632174,1.0530974e-05,2.5152639e-08,1.05039355e-08,2.205701e-06,0.012590861,0.0008326389,8.803927e-06,0.0013617616,1.4895505e-07,6.906986e-10,0.005181686,1.9376214e-06,2.7408148e-06,5.042416e-07,0.9793082,5.074716e-08,4.595621e-06,0.0001770996
200108,2.4774837e-11,5.5604626e-10,9.653328e-08,1.5398937e-06,3.2233705e-10,1.4688763e-12,9.541791e-08,4.7820515e-07,4.0663082e-05,4.2654425e-11,0.99932456,0.00063175755,5.738415e-10,2.1540258e-07,2.0896496e-09,1.0940446e-15,2.1129674e-09,8.179023e-09,6.973043e-07
200109,1.1866895e-05,3.6151915e-09,2.1049802e-10,1.3009465e-07,2.5583256e-11,4.6523482e-10,6.210081e-05,8.610656e-06,0.57815915,7.8289764e-11,4.1680318e-10,0.23456112,1.6346021e-06,0.18719009,5.681992e-07,9.370263e-13,1.6477325e-11,3.841405e-06,8.7697356e-07
200110,2.5339034e-06,2.6061507e-06,3.806465e-09,3.5806902e-08,4.6097077e-05,7.065367e-08,0.98376554,6.577486e-08,0.012707042,3.9319195e-07,4.740259e-09,0.002158496,3.260568e-11,0.0013102489,1.543126e-06,4.7707376e-06,1.0332849e-07,5.48897e-08,3.7500715e-07
200111,1.8621364e-08,5.2587377e-05,7.107625e-07,1.6225401e-08,2.2974644e-05,1.7997671e-08,1.0463521e-05,0.0021339671,0.0021297138,8.612156e-08,0.0003879838,0.0018612659,1.630454e-08,1.7471846e-06,0.00049201306,2.5434382e-08,0.992882,4.119594e-06,2.0243097e-05
200112,6.237406e-08,1.604305e-08,1.3777978e-11,1.0639169e-10,2.172055e-10,7.2308715e-11,0.999371,3.5120008e-11,4.3026328e-05,3.4259278e-09,1.1184375e-12,0.00052668946,6.8217022e-15,5.9122853e-05,2.0245068e-08,3.3968492e-09,1.2080559e-12,8.618993e-09,3.549863e-11
200113,0.00057926046,0.004829342,3.6806096e-06,7.803005e-06,1.750919e-07,6.8923036e-06,7.5415333e-06,0.1397156,0.166976,9.3541223e-07,5.597053e-06,0.057500023,2.5695299e-05,0.03461711,3.7591817e-06,3.0892076e-07,2.1920066e-06,0.0002457264,0.5954724
200114,2.6320762e-07,9.768266e-11,4.580825e-12,5.0717494e-12,1.5596818e-10,2.1787077e-09,0.9988642,3.0066145e-12,0.0006189493,7.331753e-11,2.2293913e-13,0.0005126252,3.22057e-14,3.982275e-06,1.5628003e-09,3.092749e-09,2.1680081e-13,3.197052e-09,3.4230718e-10
200115,2.323153e-07,1.9389919e-08,1.248936e-11,4.4072617e-11,6.5585054e-10,1.7591914e-10,0.999548,6.823419e-11,3.6175345e-05,3.553639e-09,6.112455e-13,0.0003758241,6.262324e-14,3.9636416e-05,8.613289e-09,9.455914e-09,2.285462e-12,2.4215105e-08,4.1081687e-11
200116,3.3284056e-07,1.6563969e-06,3.022512e-09,1.4120229e-06,5.2845908e-06,6.4213834e-10,0.0013428062,0.009033385,0.1312091,4.7741203e-08,3.6692334e-05,0.8462518,8.9756675e-08,0.009377351,0.00065177435,2.4414907e-08,0.0008138474,1.6010628e-05,0.0012584
200117,1.8620774e-07,7.272169e-09,2.7787687e-11,6.812501e-11,4.3270715e-10,2.1685832e-10,0.99929726,4.8980056e-11,6.136391e-05,2.6568177e-09,4.4904015e-12,0.0005326086,8.650119e-14,0.0001084852,1.5565787e-08,3.4392862e-09,2.9474678e-12,5.5915944e-08,3.3540094e-11
200118,0.010303422,6.618911e-10,4.1128533e-12,4.152112e-09,4.4054977e-06,4.1927247e-08,3.219888e-05,2.7805802e-06,0.049671516,5.157098e-09,2.624653e-14,0.0018130693,1.161474e-08,3.9727356e-06,0.93816817,2.2205628e-09,4.0810004e-09,5.392529e-07,1.4693726e-08
200119,1.9347726e-05,3.7442214e-07,1.1323354e-07,2.523211e-06,2.8184607e-08,3.126659e-06,6.289157e-06,0.009083252,0.9495345,1.0378396e-07,3.7240563e-06,0.0147503605,5.0881168e-05,0.0036414547,1.3323843e-06,1.6253511e-09,4.4684843e-06,1.0575596e-05,0.0228875
200120,4.507709e-05,1.6463842e-06,2.4952554e-10,1.2635593e-07,9.325365e-08,1.4849259e-07,4.785968e-05,1.488807e-05,0.89775777,3.7871114e-08,8.858458e-09,0.05096894,1.1929542e-07,0.051038742,6.8230643e-06,1.3096016e-07,2.2884052e-09,3.4009634e-06,0.000114294424
200121,3.7160557e-08,2.2723766e-08,2.1528488e-06,0.0073991953,1.3956615e-09,3.5158738e-09,2.4720427e-07,2.6835394e-06,5.160943e-05,9.089476e-09,0.9907608,0.0017785635,5.7939324e-09,9.2915303e-07,7.0172845e-08,4.027257e-13,2.0939095e-09,2.9520963e-06,8.044049e-07
200122,9.526044e-11,3.1953107e-09,2.5860393e-06,2.6998674e-05,5.3876253e-10,6.920444e-11,5.305631e-08,4.9631876e-07,1.31129555e-05,1.0458168e-09,0.9993623,0.00059410994,1.5648112e-10,3.499278e-08,1.6801891e-08,3.806983e-15,2.297987e-09,3.6417493e-08,2.3480665e-07
200123,8.409669e-07,0.9947161,4.149769e-11,2.0924867e-10,1.6713893e-06,1.2614191e-08,8.402218e-06,2.8876261e-08,0.00032318212,1.0916178e-07,4.444718e-09,0.0047421567,8.0435975e-10,1.0663341e-06,1.8342404e-05,3.1025402e-07,0.0001853171,6.988606e-08,2.4072574e-06
200124,0.0035075634,5.0960452e-06,2.5524793e-08,3.459926e-08,0.96492463,0.0073207957,1.8337149e-05,7.1257375e-05,0.0037727267,2.6207724e-07,4.618328e-09,0.020321188,1.1263773e-09,6.024386e-06,1.0069886e-05,3.3962802e-05,7.2604337e-07,4.212527e-06,2.916188e-06
200125,1.5431824e-05,2.001133e-05,1.8639103e-08,1.019938e-06,1.2370879e-09,5.0469577e-08,2.281298e-05,5.3487613e-05,0.6303121,2.1425495e-09,2.4523328e-07,0.025572337,6.886578e-05,0.32150146,8.595929e-08,1.9635628e-08,4.807489e-08,2.3063672e-05,0.022408979
200126,2.810491e-08,0.8897085,2.0435988e-07,1.4614589e-10,1.4930535e-08,2.0035339e-10,9.249024e-07,4.4950797e-05,0.027619086,1.17745245e-07,2.8987286e-05,0.002730179,4.3130154e-08,0.00077926315,1.8191214e-07,1.9841694e-10,4.55203e-06,0.00011881024,0.07896405
200127,0.0035190622,2.8471273e-05,1.9055253e-08,1.3544626e-07,0.002193622,0.009092736,0.00015045481,3.068738e-05,0.000817455,9.554615e-08,2.5063115e-10,0.049906377,1.8032836e-07,2.123412e-05,1.0087845e-05,0.93416506,3.4405028e-07,9.0203275e-06,5.5021934e-05
200128,0.0040314994,9.486363e-08,9.520885e-10,4.6190075e-07,2.9142507e-08,7.798698e-09,0.0001391401,2.2937634e-06,0.006141387,2.1822787e-07,4.416527e-12,0.007225251,1.0200439e-09,6.1899964e-06,0.9824448,2.9304209e-08,5.611219e-08,8.446468e-06,1.7099067e-07
200129,0.00092180393,1.0550748e-06,3.5608505e-08,2.2308749e-08,0.97326726,0.0036705348,7.902082e-06,0.00018375862,0.00060214044,1.12593916e-07,4.1312713e-09,0.02132288,2.1995308e-10,4.090439e-06,1.6053211e-06,9.8289265e-06,5.1309536e-07,1.1535753e-06,5.3442823e-06
200130,5.39593e-05,0.0049839085,1.0647063e-09,1.5868324e-08,2.677278e-06,3.1780988e-07,7.7959015e-07,7.444508e-07,0.9182762,7.1371603e-10,4.2854137e-07,0.07371667,5.1480978e-08,0.00053355657,1.6224153e-09,6.385692e-09,5.3251085e-08,5.7292286e-06,0.0024250539
200131,2.173428e-07,4.7302e-08,3.532166e-10,1.2557536e-09,3.3066203e-10,7.7733786e-10,0.99837935,1.3689537e-10,3.6613543e-05,1.1595524e-08,6.405519e-11,0.0009927159,5.30908e-13,0.0005908157,4.545901e-08,6.3991266e-09,7.7724814e-12,1.0851083e-07,2.2421942e-10
200132,0.0008280042,2.7403716e-05,9.264944e-09,5.1372804e-09,1.5521641e-07,0.95625126,0.00017090955,6.38776e-06,0.009621684,2.5872215e-08,4.422094e-10,0.011382599,2.3056282e-06,7.423059e-06,1.6371155e-07,0.021489864,8.135714e-09,1.0065519e-05,0.00020171203
200133,2.3504677e-07,1.3852474e-06,3.7822062e-08,2.6445283e-08,4.993719e-09,2.9384026e-08,0.97599024,1.6856963e-07,0.00016225917,4.785262e-08,6.156748e-07,0.0019085956,6.518282e-09,0.02192318,1.2293121e-06,3.2108595e-08,4.808281e-08,1.1802292e-05,9.996272e-08
200134,0.027858373,2.0350395e-09,4.601273e-11,7.3274e-08,6.372291e-08,1.403538e-05,1.4263294e-06,5.2509575e-05,0.96617115,1.2276184e-08,7.961872e-13,0.0015106677,1.9664806e-06,0.00010374086,0.0042817113,1.1976484e-09,2.873448e-09,2.7498777e-06,1.4813653e-06
200135,8.036606e-10,9.304391e-12,1.15012e-12,2.2898995e-10,9.38454e-16,3.0834612e-13,1.1961623e-07,1.57787e-07,0.99995124,7.746135e-08,2.9227727e-09,1.7226781e-06,4.7657033e-13,3.8496164e-08,1.0643559e-10,7.778955e-17,1.214269e-15,1.7075116e-11,4.6568395e-05
200136,0.0054737576,0.009858781,6.9994536e-07,1.6090016e-06,1.5270032e-09,2.150681e-06,4.9073956e-06,1.9592811e-05,0.10953271,7.495187e-09,3.171559e-07,0.023598673,1.1386177e-05,0.021153128,4.1323878e-09,5.0286526e-09,4.287983e-08,2.9404864e-05,0.8303129
200137,3.6415412e-07,3.308994e-08,1.5827993e-11,1.6084856e-11,9.323633e-11,4.6489482e-11,0.99960595,2.5884673e-11,3.128225e-05,8.197102e-09,1.5476909e-12,0.00033388872,6.699022e-14,2.8374016e-05,1.4685141e-08,1.4394452e-09,3.5986815e-12,6.829906e-08,2.3767158e-11
200138,0.0026376767,1.8679932e-06,9.989325e-09,8.776023e-09,0.9640306,0.008351578,1.1372284e-05,3.6153488e-05,0.002122075,8.342355e-08,9.347156e-10,0.022779228,5.524313e-10,4.666308e-06,2.7704446e-06,1.8563407e-05,2.87717e-07,1.5394456e-06,1.408487e-06
200139,9.674014e-12,8.313354e-11,2.2167402e-08,2.7096685e-06,2.2119695e-10,1.6385669e-12,1.8648569e-08,1.2590642e-06,1.7754914e-05,4.800666e-11,0.99940157,0.0005761182,3.149298e-10,2.2388048e-07,1.313159e-09,6.459517e-16,4.086119e-10,3.7274304e-09,3.2252072e-07
200140,0.0013269715,7.956964e-06,6.5460273e-07,1.0176693e-07,0.88563454,0.09395819,3.8343638e-05,0.00027645438,0.00333736,5.2283633e-07,7.957076e-08,0.015335526,1.1789255e-08,2.870067e-05,3.0377835e-06,7.6252263e-06,2.5256072e-06,2.9478385e-06,3.8371072e-05
200141,0.37412858,0.0007988186,1.8957702e-09,1.0927725e-09,2.41062e-10,7.341719e-05,2.6280096e-08,0.35164952,0.00087654736,1.02627755e-08,2.2582573e-10,0.0031952255,1.7355655e-05,7.741891e-05,1.0084856e-08,1.3204064e-07,9.063637e-10,0.0018890083,0.2672939
200142,2.0118573e-09,4.9703356e-08,2.7866425e-05,0.00023129911,4.0362074e-09,2.4556268e-09,1.2838514e-07,1.8978519e-06,2.3888097e-05,3.1282827e-08,0.9991617,0.0005510338,2.2017892e-09,2.4810473e-07,1.4533936e-07,4.6861647e-13,8.649298e-09,1.5124553e-07,1.5451367e-06
200143,0.018804817,4.268946e-07,6.7194674e-07,1.3863007e-05,1.69245e-05,0.93320036,1.0114815e-05,0.00084140507,0.032706797,5.0956294e-07,1.3890944e-07,0.01352897,3.4638056e-06,0.0007321145,2.197588e-06,3.7520002e-07,7.990568e-09,1.915081e-05,0.00011772144
200144,3.189163e-05,0.0074467505,2.1548787e-07,2.6040885e-07,1.4040454e-10,6.997041e-08,3.1262282e-06,1.6579072e-05,0.18260136,2.6397364e-09,6.735871e-08,0.022355532,3.358828e-06,0.06534711,1.9885154e-09,1.9538078e-08,1.2141886e-08,3.9098486e-05,0.72215456
200145,1.0730168e-06,1.3093437e-06,5.4979813e-07,1.3337793e-05,1.3110404e-08,1.4277226e-06,4.779828e-05,0.00039912722,0.9798251,4.311435e-06,0.00030506865,0.0008287225,4.0172682e-07,8.777802e-05,3.3509403e-07,1.3864042e-09,1.8090935e-07,2.256239e-06,0.018481137
200146,1.8715572e-07,0.9942417,8.976066e-11,5.3299323e-11,2.950222e-07,4.2221845e-10,4.9152623e-05,7.93235e-09,0.00038388534,1.3005356e-07,1.200504e-08,0.00512072,3.0355836e-11,2.778685e-06,5.507576e-06,8.931353e-08,0.00019036325,2.5288223e-08,5.227419e-06
200147,0.00014051948,5.4865717e-07,1.5225209e-10,4.6074072e-10,1.56545e-05,0.0002687962,2.0040063e-05,1.2544559e-06,0.00022179377,1.3269466e-09,2.01004e-12,0.0031850566,1.3993374e-08,5.220979e-07,8.399227e-08,0.99613225,3.4395866e-09,2.0679357e-07,1.3218264e-05
200148,7.46953e-05,0.0006444934,4.035733e-08,4.1343547e-08,1.0955518e-11,8.590741e-08,4.867683e-07,7.901846e-06,0.07287052,2.785005e-10,5.3686087e-09,0.022121413,8.507568e-07,0.0118080415,1.1739983e-10,1.1543343e-10,2.0995963e-09,1.0426817e-05,0.892461
200149,3.6863457e-06,1.9057462e-07,5.0875887e-10,6.3510913e-10,8.159016e-08,5.4570743e-09,0.99919623,1.0251721e-09,0.00020850591,4.1208445e-08,4.9873182e-11,0.0005132714,9.4814625e-12,7.753627e-05,5.2039127e-08,1.7510106e-07,2.5534375e-10,3.1123884e-07,1.3169471e-09
200150,2.0929331e-08,2.5685497e-06,2.2413138e-10,1.8884053e-10,5.995279e-07,9.090163e-11,3.5166722e-06,8.418622e-05,0.0023671382,8.4743584e-10,3.817786e-09,0.0014907067,1.918619e-10,3.2718728e-07,0.00012477802,6.230609e-09,0.9959222,2.0272108e-07,3.638116e-06
200151,2.3951266e-06,9.510062e-05,1.499943e-08,3.8046885e-08,7.85563e-12,1.3721498e-08,1.0522232e-06,1.3358254e-05,0.17319542,5.9322813e-10,8.436672e-09,0.009769321,2.1149822e-06,0.028498102,1.7450441e-10,1.08788575e-10,2.6637195e-09,3.6295419e-06,0.7884195
200152,1.9889683e-05,0.00023941904,6.1652946e-07,1.4862605e-06,1.1565248e-09,2.2235123e-07,7.1853833e-06,8.461354e-05,0.19798732,3.1675846e-08,9.86441e-07,0.018748386,8.868352e-05,0.06392428,3.3281702e-09,1.562652e-08,3.1493432e-08,1.8061191e-05,0.71887875
200153,0.0037148627,4.7357585e-06,1.2362342e-08,4.9493575e-08,0.9683644,0.001322975,1.7758799e-05,2.9237232e-05,0.0039125904,5.46511e-07,1.3377278e-09,0.022378389,5.05865e-10,1.0892187e-05,2.2411597e-05,0.00021449135,3.336523e-07,3.531932e-06,2.6989715e-06
200154,6.768898e-08,1.8010847e-07,2.8998075e-11,1.064599e-10,7.752805e-10,1.4490219e-10,0.99848515,4.2084895e-11,6.597619e-05,8.122534e-09,9.205177e-13,0.0012826042,7.33213e-15,0.00016590844,2.7872913e-08,1.049115e-08,5.770485e-12,5.4089067e-09,1.8061698e-10
200155,1.4380166e-05,0.00047980767,1.00057875e-07,3.686986e-07,5.213473e-10,2.8310353e-07,2.8437926e-06,7.392557e-05,0.16540064,4.830283e-09,8.5891884e-08,0.020108389,6.8619606e-06,0.05963663,2.120236e-09,3.8101664e-09,2.595228e-08,8.626993e-06,0.7542671
200156,0.0003543838,0.00061393296,3.2758563e-09,6.498972e-08,4.9256246e-06,5.3574364e-05,1.222554e-06,7.903413e-07,0.9823125,1.1182079e-09,4.893713e-07,0.013205594,1.02846975e-07,0.00041594676,1.1052604e-09,5.7835123e-09,1.6020651e-08,1.2045039e-06,0.003035164
200157,4.3520064e-05,5.25342e-06,2.964222e-08,1.4052896e-06,2.7079101e-09,3.9963282e-08,0.03691637,1.6228754e-06,0.00029483947,2.8180498e-08,4.0294083e-08,0.107029036,1.613145e-06,0.8551563,4.61075e-05,2.9218807e-08,7.5381124e-08,0.00050097186,2.7533447e-06
200158,3.5814533e-05,0.00050976995,4.732848e-08,5.1171558e-08,1.2685896e-11,7.261412e-08,3.037575e-07,1.99918e-05,0.08399122,4.734035e-10,1.1329667e-08,0.010181777,9.1248785e-07,0.012355143,2.11527e-10,1.408254e-10,1.8347324e-09,1.5628122e-05,0.8928894
200159,4.2397937e-06,3.1908297e-07,3.0197303e-10,1.9996924e-10,7.92206e-09,8.329366e-10,0.99876815,1.5606656e-10,0.00016323087,4.1682693e-08,6.2078008e-12,0.0010116163,7.936957e-13,5.183537e-05,5.4025744e-08,1.03323394e-07,7.753224e-11,3.0600285e-07,7.342681e-10
200160,1.7091334e-05,3.721373e-06,1.7639865e-10,4.0856028e-07,3.7871998e-06,2.1685376e-09,0.0011818089,0.002355692,0.20972031,3.7336083e-08,2.8258476e-09,0.66468674,3.6047116e-08,0.0014701243,0.113556705,4.309949e-08,0.006916778,1.2148165e-05,7.4597294e-05
200161,2.798639e-06,1.1616924e-06,1.0228021e-08,9.548706e-07,2.0236722e-11,7.7075496e-10,1.22398515e-05,0.0001286989,0.9576267,3.9702282e-08,2.047856e-06,0.0035147283,2.8698769e-06,0.004964689,1.5847966e-08,2.6530491e-11,1.405836e-09,8.910658e-07,0.03374226
200162,1.0238057e-05,1.4519699e-06,1.417781e-09,1.1132049e-09,6.190136e-08,3.6155037e-09,0.9982595,1.2991618e-09,0.00024953237,1.5513088e-07,6.484983e-11,0.0013617321,7.875479e-12,0.00011584231,1.4879559e-07,4.3573675e-07,7.5909773e-10,9.062085e-07,4.4999875e-09
200163,7.494258e-05,3.4215176e-07,5.108931e-10,1.8580961e-09,3.3373533e-05,0.00067787257,2.086599e-05,2.5533832e-06,4.421823e-05,2.0079507e-09,2.5246387e-12,0.001808693,1.4197262e-08,2.8422622e-07,1.9118586e-07,0.99733186,1.1478975e-08,2.9086684e-07,4.456761e-06
