id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200076,1.247708e-06,0.00031188986,0.06490677,0.00014133695,5.252461e-08,3.0320664e-09,9.791244e-07,8.785449e-05,3.0957784e-05,1.0524305e-06,0.9277285,0.0066848765,1.2739202e-05,2.8080958e-06,5.48569e-05,6.500212e-09,1.428593e-06,1.833401e-05,1.4273246e-05
200077,2.0398432e-09,2.5367764e-13,6.141503e-11,9.697467e-10,1.8033073e-12,6.1454994e-11,4.3958377e-07,5.1075733e-07,0.9999888,2.258365e-06,5.5112968e-09,1.087835e-06,7.290684e-11,2.4917999e-09,1.2691629e-08,8.795137e-14,9.712082e-12,3.8867853e-11,6.933642e-06
200078,0.0001998118,7.087008e-05,1.7028813e-07,6.18662e-08,2.9601546e-10,2.4772112e-06,1.8405329e-08,0.48240006,0.0024401783,3.8274397e-09,5.7318136e-08,0.010589546,9.23782e-08,0.00067588594,8.3477445e-08,3.679369e-08,2.7586756e-08,0.00039210333,0.50322855
200079,0.00012481242,7.0476995e-07,2.8643902e-07,1.0446787e-07,4.0835115e-05,0.0024495325,9.46843e-06,9.897774e-06,0.00023353324,5.9505613e-08,2.4560758e-09,0.0039029093,4.664061e-08,1.9530062e-06,5.6272626e-08,0.9932199,5.4172517e-08,7.679081e-08,5.8902497e-06
200080,3.6482186e-05,2.1781234e-10,8.781124e-09,1.1469922e-05,2.0742316e-08,1.1729535e-05,0.00025776582,0.00012054282,0.57724285,2.4277437e-08,1.3736637e-08,0.15234531,2.9098483e-05,0.2699004,1.1592809e-06,4.3515566e-10,1.1823705e-09,2.3314355e-05,1.9831881e-05
200081,3.063799e-09,6.4715885e-14,2.0390517e-12,2.1841583e-10,3.4893474e-15,2.9010965e-12,1.2667935e-08,6.5291556e-06,0.9999703,3.280333e-08,2.1607705e-11,1.2194625e-05,1.2756136e-09,2.0580158e-06,1.6329956e-08,1.8190757e-15,5.7540864e-13,2.349273e-11,8.885284e-06
200082,0.016500799,1.8817492e-08,6.997449e-10,3.4400717e-08,2.3990939e-08,4.4060002e-11,3.359487e-05,8.6011636e-07,0.0032159504,2.2965403e-07,1.4983908e-12,0.007778891,1.1670438e-08,2.4473444e-05,0.9724347,9.268492e-09,1.3918333e-07,9.513655e-06,7.537409e-07
200083,0.0013180736,5.440054e-05,1.0753017e-06,1.7206978e-07,0.96282136,0.013945897,0.00011913123,0.00033921687,0.005244618,1.8633634e-06,1.0109833e-06,0.015885241,3.5866933e-07,1.0067053e-05,0.00016389907,4.0894738e-05,1.9760904e-05,1.0636953e-05,2.240772e-05
200084,2.9471295e-07,0.9776195,5.035236e-08,4.4317723e-08,5.000558e-07,9.6450896e-11,0.00014215612,2.2173279e-07,0.0023000936,6.5018116e-07,1.3486181e-06,0.018920442,1.1633389e-08,7.4358645e-06,4.5798213e-05,2.2160734e-06,0.000948904,2.3280829e-07,1.0113701e-05
200085,6.239447e-05,1.1334602e-06,1.839048e-07,3.4137198e-08,3.777572e-05,0.00037115428,5.9009903e-06,6.201164e-06,7.916104e-05,1.40752325e-08,2.7366296e-09,0.0034468696,2.5302361e-08,1.24193e-06,4.3556508e-08,0.9959842,7.2283896e-08,2.3530622e-07,3.3063666e-06
200086,2.2739332e-06,3.0921696e-09,5.0513297e-08,4.671202e-07,8.3805235e-10,3.884728e-09,0.001716753,2.0426646e-06,4.9629838e-05,5.163359e-09,6.2873533e-09,0.13636525,2.407189e-06,0.861753,1.5713078e-07,2.5437763e-10,1.114974e-08,0.00010082486,7.099258e-06
200087,7.1646966e-08,1.8822882e-06,1.0717363e-07,1.4272154e-06,3.9448974e-12,3.5554364e-09,5.6327703e-08,0.00065414986,0.88645136,6.1797683e-09,3.781025e-06,0.0028008635,2.6601805e-07,0.0023267712,8.613771e-08,4.0528508e-10,2.7554419e-09,1.0016416e-06,0.10775825
200088,5.639542e-07,4.0720614e-08,1.7491159e-07,4.916498e-06,1.2501636e-10,2.5307983e-08,5.385489e-07,0.00012690992,0.987409,7.2950726e-08,1.034001e-05,0.00030793692,4.6317376e-07,0.0010378307,1.5970598e-07,2.584274e-09,1.4007747e-09,1.329718e-06,0.011099678
200089,4.1805964e-05,2.6001856e-06,1.6140645e-09,3.4662147e-08,2.629411e-06,0.96455115,1.3599405e-06,0.0022439973,0.0032175274,6.590327e-08,1.1501093e-07,0.0028500522,7.14502e-06,4.417747e-05,1.1286829e-07,6.305187e-06,1.3388711e-07,5.266049e-07,0.027030217
200090,0.0006920337,6.179433e-06,3.8047915e-08,6.9870887e-09,0.95396614,0.020255854,2.189523e-05,0.00012670181,0.00075043185,3.2430108e-07,4.6609276e-08,0.02415002,1.5096077e-07,1.2786663e-06,1.1307466e-05,3.5855853e-06,3.3151505e-06,1.593452e-06,9.097005e-06
200091,0.00018473587,3.1549593e-05,2.297193e-09,3.6278114e-09,7.822347e-06,3.9537306e-07,4.3614004e-06,2.5104566e-07,0.9744427,1.0589544e-08,2.0124402e-10,0.018314624,3.1504938e-11,0.0035404535,4.2656254e-08,1.89007e-09,3.605496e-09,1.9403782e-07,0.0034728225
200092,3.4580822e-05,0.0015511321,6.199618e-07,4.1164e-07,3.95315e-09,3.6387675e-07,1.2217888e-06,3.8622053e-05,0.09817013,2.1767718e-08,4.7239382e-07,0.009933045,1.8367775e-06,0.019872922,2.584867e-08,7.445273e-08,2.3211793e-07,1.3737524e-05,0.8703806
200093,9.4356656e-05,5.863355e-07,4.4406154e-10,2.0866946e-08,0.00039049765,0.8950984,3.460833e-06,6.5257176e-05,0.101509124,7.645896e-08,1.4580715e-07,0.0019673693,3.1002803e-06,1.6580992e-05,4.350281e-08,6.6100307e-07,2.3569892e-07,3.2624885e-06,0.00084692193
200094,1.0122935e-08,7.524796e-12,8.547514e-10,2.3962268e-09,4.137831e-12,1.0024154e-09,5.546092e-07,4.3161013e-05,0.99963236,3.8395595e-07,3.2867764e-08,1.8405937e-05,1.8015226e-09,2.0056426e-07,5.797415e-08,6.749891e-13,1.1379623e-10,1.0887448e-09,0.00030489053
200095,5.3306263e-05,8.3220607e-07,4.797648e-07,1.6779127e-07,4.500402e-05,0.00042110073,1.5039536e-05,1.0167364e-05,0.00012982023,4.128964e-08,8.441496e-09,0.0021522709,7.434666e-08,3.3397694e-06,1.3899458e-07,0.9971629,1.2784086e-07,1.4651633e-07,5.008995e-06
200096,6.4818124e-08,3.7046004e-07,5.101449e-05,0.006669051,3.0290626e-10,1.293604e-11,1.4710973e-05,9.472866e-07,0.0007547237,1.0960133e-08,0.9913412,0.0011117152,3.5384045e-09,7.711024e-06,4.829756e-07,9.8847756e-11,3.3423269e-09,4.6655216e-05,1.4264776e-06
200097,1.4326855e-09,1.5029612e-15,1.1809909e-12,9.746386e-11,5.012152e-18,2.5143594e-13,1.2888276e-07,4.4287076e-09,0.99999714,5.181735e-07,6.202614e-12,2.0075413e-06,1.9322953e-13,1.9441526e-08,2.847399e-09,1.4290716e-17,1.8786881e-16,2.432914e-13,2.7968056e-07
200098,1.6308505e-08,4.8832258e-12,5.2213645e-10,9.596381e-10,5.5901124e-11,4.827005e-09,4.195041e-06,2.194497e-06,0.9994628,1.5902501e-06,1.2821707e-08,4.987272e-06,5.6520844e-10,1.7839552e-08,4.9473776e-09,1.0164398e-12,2.1303967e-11,8.588398e-11,0.0005241437
200099,3.9709874e-07,0.00010705728,2.3340078e-08,1.6920861e-08,1.9005058e-11,1.0666114e-08,3.0989067e-08,1.8697394e-05,0.12603807,2.9549987e-10,4.0059945e-08,0.010952111,2.51317e-07,0.016263692,1.435772e-09,2.1954418e-09,3.4998446e-09,5.208854e-07,0.8466191
200100,3.452308e-08,3.305223e-08,2.1564388e-08,1.908531e-09,7.090049e-10,2.3823138e-10,0.99945563,4.3960352e-10,0.00012866792,3.2780445e-08,7.95367e-09,0.00040809548,2.1638972e-11,7.4330724e-06,4.2044306e-08,1.04718345e-10,4.6194715e-11,1.31362645e-08,2.1199016e-09
200101,0.00017564086,4.178577e-07,1.3507774e-07,1.5133949e-05,2.9199741e-08,4.111261e-05,8.5674925e-05,0.0016984057,0.74210984,4.862564e-07,4.098495e-07,0.20725743,0.00012064116,0.04713288,1.5554471e-05,1.3115877e-07,6.870338e-08,5.0086677e-05,0.001295892
200102,0.0003605908,4.1870805e-07,1.5035874e-09,9.107885e-09,3.941167e-07,0.7243679,1.3016597e-07,0.2651592,0.00015796168,4.8318523e-08,6.94483e-09,0.001662658,9.98757e-08,5.06468e-06,9.388554e-07,3.196838e-06,3.0483296e-08,2.7902097e-06,0.008278507
200103,0.014649445,1.5859436e-08,6.3882755e-10,7.295939e-08,2.760035e-08,1.009585e-10,6.746454e-05,1.2703968e-06,0.007574118,3.1854225e-07,3.0197463e-12,0.028726172,4.7600164e-08,4.8386362e-05,0.94892883,1.8778692e-09,1.8460565e-07,2.1553515e-06,1.4580902e-06
200104,9.4122195e-05,5.5457767e-06,1.1885662e-06,6.5368963e-06,1.5627917e-05,0.00010607005,0.03595577,0.0007791813,0.8890235,3.741028e-05,2.7830376e-05,0.06078925,0.00015491126,0.0011610215,3.358034e-05,7.6749853e-07,1.756082e-05,0.00038463192,0.0114056235
200105,1.2138674e-05,2.9874931e-09,1.112621e-08,2.071178e-06,1.8998405e-08,5.520442e-07,0.00082288054,4.5418215e-06,0.20889014,1.3974625e-08,8.207114e-09,0.3629854,4.8851607e-06,0.42719012,4.3218483e-07,3.8025663e-09,4.0358765e-09,5.971527e-05,2.7048944e-05
200106,5.783074e-07,1.931995e-07,5.205945e-09,5.041193e-10,2.5171084e-13,1.0675378e-06,5.5928706e-09,0.019932065,0.005593771,2.2047184e-09,1.4387315e-09,0.0018663461,1.4132829e-08,7.1820427e-06,2.2373883e-09,4.2696033e-09,8.9412776e-11,3.708684e-08,0.9725988
200107,0.0004173467,1.3580543e-06,7.979133e-06,3.0604576e-06,1.2687604e-05,0.0131992325,0.00017958709,3.702231e-05,0.0018188858,2.0079415e-06,5.690814e-08,0.0041332915,2.3838699e-07,3.182951e-05,8.554407e-07,0.979959,1.13047946e-07,4.4699692e-07,0.0001949091
200108,7.744044e-10,1.1802251e-08,3.589915e-07,5.4728133e-07,1.0247491e-10,9.8060564e-14,1.1891676e-06,4.5128263e-07,1.5526222e-05,3.6840253e-10,0.99934286,0.00063865073,2.9106376e-10,1.0801437e-07,1.6121037e-07,1.4754338e-13,1.3082222e-09,3.6712837e-08,1.7169333e-07
200109,1.3341729e-05,7.8885246e-11,6.361672e-10,4.5809938e-07,7.504883e-09,3.6200095e-07,0.00015606685,5.4671145e-05,0.66391385,1.716447e-08,5.528634e-10,0.24266727,1.2731555e-05,0.09315824,1.1053284e-06,4.7129512e-11,2.2751625e-09,5.491023e-06,1.6413409e-05
200110,3.0543247e-06,4.327938e-06,2.5492972e-07,2.9359444e-07,6.660518e-05,2.5685333e-06,0.9944068,2.3612886e-08,0.0020478887,1.1453423e-06,8.562765e-08,0.0013924228,8.343802e-09,0.0020593065,3.8016887e-07,1.2909282e-05,8.771273e-09,6.480479e-07,1.2626672e-06
200111,9.780018e-09,0.00012747524,7.436663e-07,6.9204042e-09,1.9778116e-05,2.1073376e-09,3.361675e-06,0.00036953998,0.00019384598,4.2466525e-07,2.5107109e-05,0.0012066305,1.4482126e-07,3.3938016e-07,3.9289727e-05,5.6872324e-08,0.99800307,2.1324041e-07,9.939447e-06
200112,1.9784474e-09,1.46965515e-08,7.252055e-10,9.882459e-11,6.735968e-09,4.535817e-09,0.9994005,1.2006808e-12,9.943479e-06,3.9850907e-11,7.494122e-12,0.00048080407,5.0325965e-14,0.000108682085,6.566896e-11,1.09995275e-08,2.2924957e-14,1.4345151e-09,3.1359282e-10
200113,0.001214492,0.014450504,4.405569e-05,6.727827e-05,5.6093914e-08,1.4156514e-05,6.5315603e-06,0.21283194,0.17153838,4.473677e-06,2.3826062e-05,0.075276166,8.095937e-05,0.042113137,4.6612718e-06,1.4616558e-06,1.1691344e-05,0.00087224453,0.48144388
200114,9.1691374e-09,2.5067852e-08,3.0275733e-09,1.0605199e-10,3.142317e-09,1.0978741e-10,0.9996556,2.1490237e-11,0.00015883274,1.7216145e-09,4.2952653e-10,0.00018399581,1.1627676e-12,1.5688005e-06,2.017218e-09,3.6536118e-11,1.9566401e-12,1.3441028e-09,1.5567936e-10
200115,4.677113e-10,4.3968953e-09,1.3682129e-10,1.7372694e-11,3.1198584e-09,8.835974e-10,0.9996068,2.9292036e-13,5.523894e-06,4.269079e-12,1.8428163e-12,0.00033928963,1.0766852e-14,4.843828e-05,8.626113e-12,1.5356415e-09,7.801181e-15,7.296067e-10,7.0171445e-11
200116,2.9545283e-06,1.2077702e-07,9.265467e-09,7.554783e-06,1.4542851e-05,1.3211925e-07,0.0074817617,0.0026764348,0.3050827,1.2431084e-05,6.019495e-06,0.6776474,4.20311e-06,0.0036978782,0.0008748263,1.4130387e-08,0.0016209218,6.5550016e-06,0.0008634365
200117,9.489578e-09,2.5436877e-08,7.7131626e-09,4.0865947e-10,1.06694664e-07,1.2061384e-08,0.9989195,1.3921126e-11,5.6796336e-05,2.728679e-10,1.3735926e-10,0.00094653066,3.272287e-13,7.7069504e-05,3.5778572e-10,1.6846998e-08,3.0672703e-13,1.7456502e-08,8.993377e-10
200118,0.013064341,2.1813438e-09,5.213979e-10,6.5081586e-08,4.6344277e-07,5.0462154e-09,8.180747e-05,5.7585507e-06,0.06782133,4.721401e-07,9.771113e-12,0.004468801,2.7178828e-08,5.9175996e-05,0.91449285,1.0065422e-09,1.0736977e-07,3.3684346e-06,1.4656162e-06
200119,1.9618838e-05,5.109158e-07,2.978895e-07,4.3549506e-05,2.364399e-09,6.290364e-08,8.9826335e-07,0.00541348,0.9714036,3.187867e-07,1.1016953e-05,0.008798618,0.0005098277,0.0024616926,1.0109262e-05,1.4603423e-08,4.7586218e-07,3.039506e-05,0.011295442
200120,1.4189119e-05,4.5579196e-05,9.965541e-08,3.208564e-07,2.5502808e-07,9.984729e-08,0.00017914614,2.8617723e-08,0.7265526,1.0181049e-07,1.0338374e-08,0.18896873,1.7341677e-08,0.0820347,7.69558e-07,7.5561104e-07,4.1422215e-08,1.3445299e-06,0.0022011725
200121,1.6486907e-06,3.3465523e-07,4.5951423e-05,0.015516153,2.0358408e-09,2.412097e-10,3.2456708e-06,2.1989024e-05,2.031117e-05,1.359325e-08,0.98272806,0.0016291554,6.061089e-07,5.4395255e-06,6.364531e-07,9.6641584e-11,1.2785404e-07,2.4052395e-05,2.2238644e-06
200122,9.563991e-09,1.2973567e-08,3.7740097e-06,1.6865077e-06,1.0553527e-09,6.6283376e-12,1.4163473e-06,3.5042265e-06,9.673958e-06,2.5486313e-09,0.99882466,0.0011533414,2.7478966e-09,1.5231497e-07,1.3211255e-06,9.998306e-13,3.6292094e-09,1.1227135e-07,3.6279465e-07
200123,2.9202965e-07,0.9970186,6.2625943e-10,6.0908043e-09,6.5739397e-07,6.205473e-10,1.3085297e-05,9.82282e-09,0.0003287882,4.9386898e-08,2.5319835e-09,0.0025842362,4.390815e-10,2.0989874e-06,3.554082e-06,8.919572e-07,4.7005982e-05,8.575546e-09,7.7004603e-07
200124,0.0034183417,3.8193716e-06,3.691789e-08,2.0958646e-08,0.9642078,0.0074146483,2.0101976e-05,0.00010373177,0.0054563945,2.2846812e-07,2.8673805e-08,0.01933676,1.5952072e-08,1.2731924e-06,1.9747018e-05,8.255587e-06,1.4606887e-06,3.1284633e-06,4.142316e-06
200125,3.471794e-05,2.679073e-06,5.366748e-07,1.7663268e-06,2.926672e-08,1.2471305e-06,2.2247428e-05,2.1835504e-05,0.60947293,4.0327375e-08,1.5803947e-07,0.026800815,3.0908388e-05,0.34836832,1.2638835e-06,3.14329e-07,7.9335926e-08,0.00013649871,0.015103556
200126,2.2173523e-07,0.9397655,2.9957604e-07,9.3083665e-09,6.9515244e-10,1.2177609e-10,4.042686e-07,2.148973e-06,0.010032623,7.3900644e-08,2.1992828e-07,0.00067998224,2.7387811e-10,0.00046298935,5.004511e-07,7.149057e-09,6.114543e-06,5.2823554e-05,0.04899607
200127,0.004636759,2.5391671e-05,6.2817776e-07,3.8328102e-07,0.0026403323,0.009057752,7.5454984e-05,7.6134886e-05,0.00064284133,3.9739427e-07,1.0619467e-08,0.042918034,3.150226e-07,9.902762e-06,8.2749546e-07,0.93988585,5.09499e-07,9.884127e-06,1.8521432e-05
200128,0.0025860968,6.998153e-08,3.5152414e-09,9.486596e-08,4.444989e-08,4.6252783e-11,8.145698e-05,8.0577337e-07,0.0035378796,7.75089e-08,1.1446227e-11,0.010498914,1.6498822e-08,7.3970274e-05,0.98321503,8.293122e-09,2.156611e-07,4.6051537e-06,5.3797123e-07
200129,0.0010300935,3.862239e-06,2.4170077e-08,2.6081786e-09,0.9763064,0.0026863792,6.775583e-06,8.81149e-05,0.00068727764,5.346618e-08,7.919589e-09,0.019172266,9.939929e-09,4.7091874e-07,9.643197e-06,5.9426166e-06,1.4290706e-06,3.8085497e-07,9.012426e-07
200130,2.5007057e-05,0.0017278393,1.0984149e-08,6.3181655e-09,3.3161464e-07,6.989188e-08,1.9314052e-06,1.2016953e-07,0.9396139,2.5155535e-08,7.004217e-11,0.05696954,1.1221859e-11,0.0004267482,7.70042e-08,4.964459e-08,3.6863568e-10,5.41662e-08,0.0012343384
200131,6.9415176e-09,1.3496755e-07,2.488766e-08,4.1921733e-09,9.415459e-09,2.2191513e-08,0.99828315,4.7542567e-11,1.0617352e-05,8.2790985e-10,4.814468e-10,0.0010218782,2.9785317e-12,0.0006842538,1.1213206e-09,5.1771693e-08,6.6817184e-13,2.2748077e-08,1.8050443e-09
200132,0.001486885,1.0507401e-06,3.089157e-08,1.9204377e-07,1.5570484e-06,0.9240001,0.00030631246,5.6084195e-06,0.00862193,1.2126386e-06,2.261466e-10,0.02806993,4.9949983e-07,9.174842e-06,3.9142474e-08,0.037449636,2.5483358e-09,2.2705457e-07,4.5605677e-05
200133,9.770766e-08,4.2856408e-07,3.6261832e-07,3.1979567e-07,7.453377e-09,1.2286438e-07,0.95722264,2.6288646e-07,9.717618e-05,2.8448166e-08,2.6285827e-06,0.0014554972,1.2108545e-09,0.041207008,1.3359722e-06,5.4210875e-07,1.2364622e-08,1.077164e-05,8.3759267e-07
200134,0.010069411,1.4488097e-10,2.7919558e-14,8.135407e-09,1.1797727e-08,3.6613887e-08,1.5137738e-06,4.435758e-05,0.9792142,7.86099e-09,4.6825445e-14,0.008437305,2.535564e-07,6.059494e-05,0.0021648705,3.5032182e-11,6.017868e-09,2.457914e-07,7.118823e-06
200135,1.6275283e-09,1.4741485e-13,3.0562275e-10,1.0993267e-09,5.029431e-13,6.5190346e-11,4.5487054e-06,2.2941785e-07,0.9999646,1.5581732e-05,1.3822781e-08,1.1502782e-06,2.8041442e-11,2.7075502e-09,3.967196e-09,2.1395361e-14,1.1599168e-12,1.6148235e-12,1.3773063e-05
200136,0.005149802,0.01948261,2.1557734e-07,2.593478e-06,3.3259606e-09,1.7133082e-06,5.644379e-06,1.4213995e-05,0.12109685,6.7509866e-08,1.8925007e-08,0.028161408,1.343148e-06,0.030110078,4.8721316e-09,7.216441e-08,2.2539867e-07,1.1833276e-05,0.79596126
200137,1.5010213e-10,1.1985922e-09,3.398796e-11,6.8474696e-12,3.3791165e-09,2.0625131e-10,0.999691,5.6276293e-14,1.755072e-05,6.7732305e-13,1.3645295e-12,0.0002817896,1.3965905e-15,9.694637e-06,1.3971068e-12,1.0563743e-10,1.2521201e-15,3.5037584e-10,7.16274e-12
200138,0.0024823651,4.1200937e-07,5.7985665e-09,5.028225e-09,0.9682514,0.008112045,1.8213683e-05,2.9864725e-05,0.002467872,5.4729128e-08,5.638094e-09,0.018624248,1.001933e-08,3.8471092e-07,4.426849e-06,6.1661976e-06,3.2371292e-07,1.0102855e-06,1.2025765e-06
200139,1.2977309e-08,1.9932955e-09,7.450601e-07,2.9809255e-06,5.484444e-10,1.2026085e-12,7.4820304e-07,5.689003e-06,3.212894e-05,7.754528e-10,0.99924624,0.0007102637,8.597341e-10,3.9957627e-07,1.8887035e-07,3.0319605e-13,5.390011e-10,2.0102861e-07,2.7463338e-07
200140,0.00086990313,1.2581773e-05,8.4568924e-08,1.532005e-08,0.88020307,0.100954324,5.3219155e-05,0.00014245226,0.0030383256,4.243272e-07,1.5583916e-07,0.014649478,6.847683e-07,1.9894085e-06,8.240327e-06,2.5210831e-05,6.0567822e-06,2.3926464e-06,3.1517386e-05
200141,0.41483405,0.00047528784,2.1947521e-06,7.879263e-07,3.0323243e-08,0.00020653864,1.7132902e-07,0.32086018,0.0007032966,3.0685464e-07,1.4218595e-07,0.002236302,2.0390453e-06,8.773698e-05,1.744537e-06,1.1864847e-06,3.0662503e-07,0.0018117744,0.258776
200142,1.231428e-06,3.1195043e-06,0.00023116532,6.114293e-05,5.6397216e-09,2.9321606e-10,2.7946553e-06,1.1254591e-05,2.4709561e-05,6.527624e-08,0.99819344,0.0014550309,1.6618287e-07,2.0650052e-06,9.074765e-06,2.1401875e-10,2.3522697e-08,2.600177e-06,2.1979602e-06
200143,0.041360073,1.8008303e-07,1.7411286e-09,1.1995454e-05,7.2564026e-06,0.87385184,2.1822118e-05,0.0012727837,0.059588447,1.4100689e-06,1.4584049e-08,0.020415759,3.6846483e-05,0.0029052363,5.799701e-07,3.6272447e-06,5.479543e-09,1.6404983e-06,0.0005205231
200144,0.0002321431,0.0056162886,1.2483379e-05,1.4487408e-05,9.546433e-08,2.8842842e-06,5.3807904e-05,0.00015646775,0.20989913,3.6646762e-07,1.0479568e-05,0.025546845,0.000118815384,0.10411715,2.1748997e-06,1.3441711e-06,3.8603794e-06,0.00033967372,0.65387154
200145,3.1273944e-06,2.8200272e-06,4.2057953e-05,0.0001488261,6.194053e-08,2.0848807e-07,0.00016309723,0.0007074993,0.89688563,3.6879435e-05,0.0035031955,0.0014976424,8.7478503e-07,0.00024613328,2.6211246e-06,1.9738113e-08,9.772175e-07,2.116888e-06,0.09675618
200146,8.916476e-08,0.99549025,6.572709e-10,2.2273774e-09,5.4197848e-08,7.2754155e-12,1.4706126e-05,4.2027266e-09,0.00055377634,3.1133418e-08,4.1660217e-09,0.00391818,5.335547e-11,1.2086557e-06,2.7067504e-06,2.9784806e-07,1.7915976e-05,7.782456e-09,7.617852e-07
200147,5.3455882e-05,2.0580048e-07,1.3454945e-07,7.8255766e-08,2.5104422e-05,0.00027810055,5.317737e-06,3.1309967e-06,0.00028544586,9.898358e-09,1.4638363e-09,0.0022896586,1.9402531e-08,3.0438916e-06,4.3937128e-08,0.9970516,3.6735358e-08,2.0122225e-07,4.471134e-06
200148,2.7481316e-05,0.00080233626,1.9302723e-07,9.466931e-08,7.566137e-10,9.247242e-08,5.863894e-07,1.5419973e-05,0.08031873,5.8439404e-09,1.388758e-07,0.02017005,1.2074124e-06,0.017646443,2.7739622e-09,1.0661262e-08,3.889291e-08,4.951137e-06,0.8810122
200149,1.3822485e-08,3.4315676e-08,1.3945618e-09,2.2051455e-10,1.013575e-07,7.1736515e-09,0.9992416,1.1822213e-11,6.241749e-05,1.4701153e-10,5.3579214e-11,0.0006699553,3.4877393e-13,2.5846262e-05,2.5979e-10,7.96999e-09,5.476027e-13,1.7786208e-08,5.24441e-10
200150,1.0068593e-08,1.1846942e-05,5.0297735e-09,6.8680177e-09,7.1464633e-06,8.2994317e-10,5.6323515e-06,0.00010744961,0.0023898995,4.041059e-07,2.8229612e-08,0.0016944169,1.2301312e-08,1.6154888e-07,6.486963e-05,7.6790656e-08,0.99571407,5.7017445e-08,3.999638e-06
200151,4.0514915e-06,8.606837e-05,2.5293437e-07,1.267828e-07,1.0918223e-09,1.7031033e-07,3.3069563e-07,0.000112672074,0.17124423,6.4279164e-09,3.2255085e-07,0.009050892,2.1369087e-06,0.033142768,4.911894e-08,4.8710294e-08,5.031724e-08,6.6786906e-06,0.7863492
200152,2.659273e-05,0.000483929,8.743089e-06,3.5532153e-06,3.369906e-08,5.093647e-07,3.017574e-06,8.96745e-05,0.1532482,1.03880815e-07,6.9034036e-06,0.047893718,4.688122e-05,0.094836265,1.706822e-07,6.460671e-08,3.2375772e-07,5.51052e-05,0.70329624
200153,0.003413751,9.4654515e-06,2.863089e-08,6.240966e-08,0.9638966,0.0017241923,2.042242e-05,2.9095341e-05,0.0043891077,9.3847355e-08,1.0990545e-08,0.0264267,3.0615024e-09,2.1817552e-06,1.0495561e-05,7.4217896e-05,6.8389284e-07,1.2978167e-06,1.5599679e-06
200154,1.44851e-10,1.789492e-08,3.593175e-10,8.606185e-11,2.7136213e-10,8.8219493e-10,0.99922395,5.574973e-13,5.4197976e-06,9.46772e-12,1.5258798e-11,0.00039080027,3.0170887e-14,0.00037974847,2.2598406e-11,1.9877877e-09,9.457219e-15,8.258137e-10,3.6487985e-10
200155,3.3459586e-05,0.00029564658,8.892226e-06,1.0792912e-05,1.1556125e-07,4.678448e-06,1.0792954e-05,0.0006251736,0.30998895,3.2678014e-07,9.108057e-06,0.026516644,9.726599e-05,0.15674135,1.0245129e-06,8.565637e-07,1.6014473e-06,5.0187897e-05,0.50560313
200156,0.0001494963,0.0001664366,1.197325e-08,1.9951582e-08,1.1481518e-05,8.672914e-06,7.581749e-07,0.00021220434,0.97948074,1.275386e-06,1.18366685e-08,0.017546516,1.3087905e-09,0.00046979103,1.1831422e-06,9.179347e-10,1.7813772e-08,2.6406622e-07,0.0019511994
200157,8.36901e-05,1.6285491e-06,3.0790848e-06,8.0790895e-05,6.1304384e-08,6.5471147e-07,0.02257181,9.351048e-06,0.0001952532,4.7654535e-07,5.028424e-07,0.13393737,5.2852098e-05,0.84239745,2.6211985e-05,3.6215802e-08,7.007062e-07,0.00060473016,3.341628e-05
200158,5.200808e-05,0.00069293997,4.093025e-07,2.2157546e-07,2.5370919e-09,2.0527548e-07,4.847325e-07,2.8820998e-05,0.08987704,1.31640485e-08,1.7090488e-07,0.0143067995,2.3738942e-06,0.019517256,6.5659713e-09,2.3113806e-08,9.9458894e-08,8.377956e-06,0.8755127
200159,3.6128686e-08,8.541768e-08,2.712547e-09,4.5360007e-10,3.0081004e-08,1.38405545e-08,0.99880123,1.4089091e-11,0.00012943432,3.8024175e-10,6.304834e-11,0.0010501888,3.4501904e-13,1.8931665e-05,5.448031e-10,6.3616747e-09,3.6864923e-13,4.102773e-08,1.3856527e-09
200160,5.8274727e-05,3.7532332e-06,6.9370314e-09,1.9676492e-05,5.6407087e-05,1.2733268e-07,0.0020763015,0.00072585174,0.23902096,2.8119616e-06,5.999371e-08,0.68313867,9.059749e-06,0.0015525854,0.06778557,8.067156e-08,0.0054256516,1.1527723e-05,0.00011261343
200161,1.4794597e-07,4.3680892e-08,9.353411e-08,1.5211157e-07,1.1284008e-10,1.4118522e-08,2.5657044e-07,7.729794e-05,0.9751566,6.8083894e-09,7.887747e-07,0.002584292,3.728014e-06,0.002103245,4.6591992e-08,2.8412111e-11,1.6480107e-09,2.1365095e-07,0.020072931
200162,2.3377215e-08,1.9821385e-07,8.8668495e-09,1.5547319e-09,4.1061252e-08,1.4447489e-08,0.99854445,2.3325558e-11,0.000101388614,9.390188e-10,3.1303088e-10,0.0013043305,1.0098542e-12,4.9534217e-05,2.1341326e-09,1.7822275e-08,1.2670371e-12,4.1691326e-08,2.956469e-09
