id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200077,2.4786815e-11,1.5443515e-13,2.4357506e-12,3.9412773e-10,1.7304867e-12,2.2315209e-11,4.3717947e-07,7.793871e-07,0.9999908,1.5041144e-06,3.5995967e-10,2.1726564e-06,7.703682e-12,5.180375e-10,7.782456e-09,1.1827727e-13,2.7842053e-11,6.7965048e-12,4.2134598e-06
200078,0.00022324915,9.297503e-05,6.006274e-09,3.422662e-10,2.5604255e-10,4.553303e-07,2.9022738e-09,0.35267174,0.002709291,8.5330837e-10,4.5528465e-09,0.012709684,4.7773824e-08,0.00041113922,1.1251873e-07,2.9554599e-09,1.6574685e-08,0.00030350275,0.6308778
200079,3.4270666e-05,5.572044e-07,4.883767e-08,2.5654876e-08,1.6945598e-05,0.0014204601,3.6725828e-06,9.286722e-06,8.4994e-05,2.1326608e-08,1.4976513e-09,0.004082067,4.560782e-09,2.185507e-07,1.2771473e-07,0.99434423,1.3574691e-09,4.2966704e-08,3.0806266e-06
200080,4.895346e-06,6.6355155e-10,9.1319965e-09,2.984626e-07,1.9329375e-08,2.1893468e-06,1.677343e-05,1.9330824e-05,0.5728955,1.0622923e-08,3.3896088e-09,0.24415118,4.2484012e-07,0.18286428,2.6369491e-07,1.4594274e-09,1.0326293e-09,1.8797538e-05,2.6166505e-05
200081,8.733308e-11,2.8131167e-12,7.656863e-14,2.4155833e-10,2.6265267e-13,6.901842e-12,3.4287766e-08,2.463363e-06,0.99998975,1.964082e-08,2.5718396e-11,4.277033e-06,6.830081e-11,1.12194485e-08,2.529731e-08,3.181177e-14,7.0921667e-12,7.716295e-11,3.4087514e-06
200082,0.03096659,7.7292405e-08,1.4877616e-09,3.064607e-09,1.5177006e-06,5.417864e-09,4.3829994e-05,6.632294e-06,0.0077790027,1.9434978e-07,4.4378918e-13,0.0066218353,2.0510228e-07,2.9381004e-05,0.95452464,2.0465833e-09,1.9010821e-07,2.5479645e-05,4.489764e-07
200083,0.0018241985,7.626716e-05,3.8127962e-07,9.89758e-08,0.9529961,0.015594019,0.00023616834,0.00022160397,0.008284073,1.272007e-05,3.846275e-07,0.020563444,4.069254e-07,5.6364656e-06,2.9855517e-05,2.6706322e-05,4.1484524e-05,3.090077e-05,5.5644196e-05
200084,2.4455713e-07,0.9733691,8.562486e-09,1.0315951e-07,5.5120654e-06,9.529122e-09,0.00019656145,1.2469482e-06,0.0031051685,1.5778091e-06,1.7855252e-06,0.022322305,1.2690312e-07,4.2715774e-06,3.111e-05,1.3905485e-06,0.0009454423,2.1232734e-06,1.18743e-05
200085,3.9551178e-05,6.598338e-07,1.8216491e-08,1.2916736e-08,4.124073e-05,0.00040366137,2.173892e-06,3.504827e-06,6.471054e-05,7.916638e-09,7.966696e-10,0.004639999,6.217465e-10,1.6422885e-07,1.2781024e-07,0.99480224,8.85156e-10,3.42564e-08,1.9721967e-06
200086,4.552274e-06,1.3988338e-08,4.3657916e-08,8.305389e-07,3.3117672e-08,8.0395095e-09,0.0011728243,8.2283407e-07,0.0001384231,3.5655738e-08,4.8521084e-08,0.23007,4.0863448e-08,0.7684037,4.2193554e-07,4.1565e-09,3.775425e-08,0.00018286877,2.5289795e-05
200087,3.6365864e-07,5.566718e-07,3.9928338e-08,6.5551417e-06,1.634843e-09,8.686433e-07,2.1012771e-07,0.0007898848,0.87419325,1.5836115e-08,1.2409531e-05,0.004727464,3.4851084e-07,0.004334245,6.662076e-09,1.2217517e-08,2.339627e-08,1.614221e-07,0.11593356
200088,2.2989931e-07,2.8486447e-08,3.5757943e-09,9.130737e-07,5.263574e-10,1.284103e-07,3.562501e-08,3.8658916e-05,0.98959,4.9528093e-09,2.1734029e-07,0.00040253217,4.1736718e-07,0.0015147411,2.660175e-09,2.5446294e-09,1.1280703e-09,7.411377e-08,0.008452025
200089,8.409057e-06,1.05875706e-07,3.512795e-10,2.083873e-09,5.6233175e-06,0.96342635,2.1086122e-07,0.0005096411,0.007981564,3.3814147e-09,6.989726e-08,0.0021718198,2.632723e-07,2.1976402e-05,4.3812937e-10,3.965386e-06,1.8375749e-08,1.4360847e-07,0.025869764
200090,0.00092272926,6.8182762e-06,3.4022996e-08,4.5628681e-10,0.94257975,0.02852612,2.5741798e-05,0.00016102578,0.0010872895,5.649938e-07,3.7748837e-08,0.02667369,6.32039e-08,2.626348e-07,1.2020771e-06,1.2546178e-06,2.9681016e-06,2.5394324e-06,7.992779e-06
200091,9.302957e-05,1.8963801e-05,2.6815237e-09,2.8575338e-09,2.1000526e-05,3.9428932e-07,1.1222214e-06,3.6743148e-07,0.9687459,4.282679e-08,1.0940657e-09,0.02049999,2.7954136e-10,0.0037199378,1.5205804e-07,9.819819e-09,8.146445e-09,2.4494907e-06,0.006896556
200092,2.3844146e-05,0.00048597337,2.3364032e-07,1.8599296e-07,1.2723154e-08,5.6672116e-07,1.115647e-06,9.165898e-06,0.09458583,6.5871775e-09,1.115548e-06,0.010609498,1.7154315e-06,0.014996331,5.52603e-09,1.2975475e-07,1.055871e-07,5.1978705e-06,0.8792791
200093,7.527434e-05,4.7616857e-07,1.2816415e-09,1.1444256e-08,0.00020220409,0.87723756,5.0293734e-06,2.7239274e-05,0.11909069,2.0059645e-08,3.4310364e-08,0.0027291474,6.074207e-06,3.7865266e-05,6.7192896e-10,6.917196e-06,3.7143735e-08,2.8570305e-06,0.0005785347
200094,4.7688253e-10,1.365675e-12,4.7831794e-11,1.3672592e-09,1.0217324e-11,1.8736543e-09,2.4072085e-07,0.000109022556,0.99945456,2.2800948e-07,9.674708e-09,3.981626e-05,1.1126551e-10,9.434606e-08,6.515592e-09,2.0337516e-12,3.6520567e-10,6.890183e-11,0.0003960562
200095,4.1539162e-05,9.279522e-07,1.0851152e-07,3.1667074e-08,1.999765e-05,0.00034546366,1.3771225e-05,7.744046e-06,9.80184e-05,2.5067926e-08,3.3875573e-09,0.0027100553,2.6351343e-09,6.737136e-07,4.7017988e-07,0.996757,1.6329591e-09,9.017171e-08,4.1394205e-06
200096,5.1266094e-09,6.1907815e-07,0.00028191463,0.0322719,8.0666494e-11,2.1623273e-11,1.4116656e-06,8.5235065e-08,0.0004296367,1.3137881e-08,0.9660385,0.00097280956,2.157528e-11,7.7291537e-07,2.1929007e-07,1.6020485e-11,3.259049e-10,1.7623571e-06,3.6205026e-07
200097,9.115875e-12,5.2804665e-15,3.1170253e-14,9.913197e-11,2.1928868e-15,2.0268214e-14,5.7474033e-08,1.3714744e-07,0.99999774,5.022835e-07,4.369909e-12,1.4390807e-06,5.6987694e-13,8.7085306e-10,5.8578298e-09,4.0733325e-17,1.0482221e-12,1.0511051e-12,2.0541886e-07
200098,1.1344687e-09,1.6082625e-12,4.0395834e-10,1.3568804e-09,3.8505536e-11,1.4254125e-08,2.5596719e-06,4.268881e-06,0.99955934,8.8266324e-07,2.0404048e-07,1.2418823e-05,3.1193695e-10,9.587256e-08,5.478448e-09,1.9190496e-12,3.300156e-11,7.7648735e-11,0.00042015265
200099,5.352844e-06,2.0385103e-05,3.0224594e-08,2.8256157e-08,7.941744e-09,1.7387458e-06,6.780433e-08,6.13071e-05,0.1312284,1.3609002e-09,2.0148049e-07,0.013942506,3.509286e-06,0.014803383,1.4238302e-09,4.1521304e-08,2.6765509e-08,1.5639246e-06,0.8399315
200100,4.841136e-09,1.3233258e-10,1.2444418e-11,2.055639e-11,7.813264e-10,7.252786e-12,0.99839133,6.9111457e-12,0.0005233666,6.343518e-10,6.309294e-11,0.00108381,3.3535705e-15,1.4865972e-06,7.9312095e-09,8.1274654e-11,1.11996065e-13,1.0551363e-09,6.3293776e-10
200101,0.00019371136,6.599804e-07,1.1486883e-06,3.669486e-05,5.516267e-07,0.0003937146,2.1494621e-05,0.002661524,0.73767275,4.7507282e-07,1.6333878e-06,0.20346926,7.124557e-05,0.05267499,8.037696e-07,2.7124458e-06,2.67597e-07,0.00041710038,0.0023793378
200102,0.00018683274,8.555135e-08,5.9294336e-10,6.225468e-09,4.264273e-07,0.7613593,3.1137912e-08,0.22428773,0.0004112161,1.7185657e-08,2.8297258e-08,0.0009924141,2.2320723e-08,3.7635755e-06,3.3459923e-08,9.7407224e-08,5.0875957e-09,4.0260437e-07,0.012757683
200103,0.0099828495,1.1002947e-07,8.846708e-10,5.6783236e-09,4.8790446e-07,7.162155e-09,3.711845e-05,3.1114305e-06,0.005830204,1.1200279e-07,9.135147e-13,0.0123617025,7.0028864e-07,9.786174e-05,0.9716771,1.1779304e-09,4.1135542e-07,7.550066e-06,6.3091437e-07
200104,0.00010846356,1.4831348e-06,9.549091e-07,4.0850165e-07,7.1079958e-06,0.00023159999,0.14668125,0.0057952367,0.77029276,0.00017870225,1.1632941e-05,0.04472899,0.0005421689,0.002543194,0.0004923659,9.0572337e-07,1.4687195e-05,1.6023312e-05,0.028352143
200105,3.3785614e-06,4.5141015e-09,1.800106e-08,1.3434945e-07,5.9812194e-08,6.3723455e-08,0.0014610022,2.976879e-06,0.16749139,9.8424984e-08,2.544946e-08,0.6108035,8.423321e-08,0.22017233,2.647403e-06,6.0751755e-09,5.0795947e-08,5.6617664e-06,5.6654095e-05
200106,9.242556e-07,1.5701491e-07,1.6816917e-10,1.7328095e-13,1.4551149e-12,2.5233557e-08,6.4713823e-10,0.021484507,0.0021037639,7.499232e-11,1.3223184e-10,0.0040542213,2.1627551e-07,1.6122356e-05,6.2340324e-09,1.13384246e-10,8.9541166e-11,4.0726786e-06,0.972336
200107,0.00021844303,4.9576565e-06,1.4953112e-06,3.5606726e-07,4.632002e-05,0.0036937292,0.00023191329,1.1351263e-05,0.00078538613,7.915701e-07,4.3641982e-08,0.0043349634,4.3461208e-07,5.253811e-06,1.4462788e-06,0.99060714,2.4505226e-08,8.0666524e-07,5.509243e-05
200108,1.6704057e-11,1.9993491e-09,4.521008e-07,1.3203297e-06,3.7852613e-11,8.194297e-15,3.865436e-08,1.2025437e-07,2.6654574e-05,7.9715984e-11,0.999225,0.00074631476,2.1180514e-12,2.0455653e-08,9.8385335e-09,1.5426376e-15,8.978073e-11,3.2946537e-09,8.398287e-08
200109,1.7425904e-06,1.6369175e-09,1.2141434e-08,8.014295e-08,1.8636236e-08,4.8643955e-07,4.9803075e-05,2.4859528e-05,0.8365635,2.1870113e-08,8.196648e-09,0.10095276,3.0744175e-07,0.06231215,8.888193e-07,2.2611069e-10,5.197551e-09,1.4323778e-05,7.901502e-05
200110,7.7684587e-07,2.9048451e-06,3.5787153e-08,1.205806e-07,4.6329715e-05,3.629843e-07,0.9870467,4.590405e-08,0.006669943,1.2057064e-06,8.115666e-08,0.0031995778,2.1605955e-09,0.0029974966,5.723368e-07,1.8658691e-05,4.4981597e-08,1.8124481e-06,1.3334765e-05
200111,1.3680974e-08,1.819885e-05,1.5170987e-07,1.5502367e-08,3.7951624e-05,4.2919233e-09,4.5025945e-06,0.0023426895,0.0012783286,1.7831142e-06,0.0006640387,0.0031652653,3.7597573e-07,9.768506e-07,3.7461963e-05,7.7166434e-10,0.99242616,1.1195975e-06,2.0995347e-05
200112,3.1087252e-10,1.158958e-08,2.366242e-11,2.7513085e-12,1.2750495e-10,1.787419e-10,0.99905974,2.5535778e-12,9.115607e-06,8.283939e-11,3.2752583e-12,0.0007889653,2.5802273e-15,0.00014217224,8.862182e-11,6.605912e-09,8.669529e-15,1.5870867e-08,1.1926466e-09
200113,0.00036333236,0.008338459,2.2415982e-06,1.5371988e-05,1.799116e-08,2.8883385e-06,5.5888404e-06,0.07705438,0.20669468,1.1734223e-06,4.4670405e-06,0.06687038,1.0795542e-05,0.038192697,2.3646976e-06,6.2502124e-07,6.5138893e-06,0.00011804701,0.602316
200114,1.1094361e-09,3.9244702e-10,9.52056e-11,2.1451506e-11,6.9475087e-10,5.309775e-11,0.9988537,6.1090976e-12,0.0004791878,1.3568228e-09,1.7581471e-10,0.00066499517,2.3335226e-15,2.078316e-06,4.855986e-09,1.0390325e-10,8.739193e-14,6.687333e-10,5.5334715e-10
200115,4.6065912e-10,2.6483682e-09,1.0480639e-11,1.1851109e-12,2.2450133e-10,2.8918343e-10,0.99944204,1.9510426e-12,7.652948e-06,4.2757436e-11,1.0385316e-12,0.0004909775,3.980893e-16,5.9241127e-05,2.5332748e-11,6.1971703e-09,2.6713113e-15,2.9918972e-08,2.933013e-10
200116,2.0402529e-06,2.0673287e-08,9.17673e-08,3.628121e-05,2.8757527e-06,4.451997e-08,0.0015454346,0.0099056065,0.14032649,6.618525e-06,0.0002254657,0.8424878,2.595516e-07,0.004603287,9.86663e-05,2.1492172e-09,5.883936e-05,2.2027545e-05,0.00067820767
200117,1.0968603e-09,7.74555e-08,5.6141203e-10,3.8274144e-11,1.2583291e-09,1.0513433e-09,0.99845207,2.4497834e-11,2.214196e-05,8.4967927e-10,5.906369e-11,0.0012831466,1.0582983e-13,0.00024246944,8.181641e-10,8.509967e-09,2.3437673e-13,7.2857006e-08,2.9735168e-09
200118,0.019752877,5.4125945e-07,4.4886406e-09,1.141913e-07,3.3762485e-06,8.8306155e-07,9.649702e-05,5.1032388e-05,0.14579596,4.1235398e-07,2.5863431e-11,0.004913463,1.873465e-07,0.000920102,0.82844263,5.3444817e-09,2.8069297e-07,2.0318244e-05,1.4200764e-06
200119,1.7034753e-06,4.4190662e-07,1.0002279e-07,1.495756e-05,5.3826854e-09,6.664826e-07,1.8797749e-07,0.0043087634,0.94170994,5.5282204e-08,3.8809003e-06,0.009248229,4.9104932e-05,0.006973294,3.945959e-07,5.005565e-08,9.9679404e-08,7.104085e-06,0.037681043
200120,1.1613165e-05,1.7863902e-06,1.947534e-09,2.4666937e-07,8.760134e-08,4.803638e-08,3.7366077e-05,5.8210446e-08,0.8854101,3.1689066e-08,5.0914197e-09,0.07871317,5.5891782e-08,0.034459163,1.1975122e-07,3.9212938e-07,3.748246e-09,2.791023e-07,0.0013654232
200121,1.0944229e-07,5.037993e-08,3.9345556e-05,0.015255725,1.3865193e-09,1.1459903e-10,2.2914298e-07,3.6682113e-06,5.7937727e-05,6.9064914e-09,0.98303646,0.0015999187,4.4748663e-10,3.1270858e-07,3.245722e-07,8.741491e-12,3.426343e-10,5.759119e-06,1.634882e-07
200122,2.0740769e-10,6.5443075e-08,0.00010532918,4.2714964e-05,4.3649834e-11,4.916688e-14,2.7574263e-08,7.665487e-08,1.07073965e-05,4.3712922e-10,0.99879766,0.0010432722,6.9944705e-12,6.815368e-08,6.32186e-08,2.6948579e-14,5.790632e-11,5.323509e-08,5.7342245e-08
200123,1.6211195e-07,0.9955273,6.3722534e-11,7.302948e-09,6.696528e-07,6.1031686e-09,2.1441788e-06,6.246606e-08,0.00028431366,1.1288575e-07,1.4658643e-09,0.004067612,5.3891203e-09,2.7450358e-07,7.5090134e-06,7.601089e-07,0.000108084896,4.3993072e-07,5.174913e-07
200124,0.004269557,3.283338e-06,1.838695e-08,2.9714437e-08,0.95933264,0.007751265,6.3760985e-05,3.362016e-05,0.0029548903,1.8445085e-06,5.4082645e-09,0.02554679,4.3172097e-09,6.290358e-07,3.681104e-06,2.3470297e-05,8.6226163e-07,8.210674e-06,5.5387864e-06
200125,3.807783e-05,2.3341229e-06,1.3376144e-06,6.942448e-06,1.8154147e-07,4.5601346e-06,1.093982e-05,5.7120174e-05,0.63340104,1.2818396e-07,4.2001173e-07,0.02454039,1.6173048e-05,0.33208007,2.040103e-06,3.8637263e-06,1.7617364e-07,0.00041947354,0.009414679
200126,2.912361e-08,0.9566124,8.19896e-09,2.874386e-09,4.0299733e-10,4.4818364e-11,2.4788083e-08,1.1469684e-06,0.016550971,5.864746e-08,7.816388e-07,0.00084403553,1.2747277e-09,8.8188965e-05,1.2771493e-05,5.8203793e-09,1.9046037e-06,9.207383e-05,0.025795646
200127,0.005357452,3.2956511e-06,9.250792e-08,4.3789404e-07,0.020574901,0.006868488,2.3326591e-05,3.996188e-05,0.00053109514,3.0081986e-07,1.2260135e-09,0.050313443,2.0039312e-08,1.0359166e-06,1.2382794e-06,0.9162759,1.09583816e-07,1.4461347e-06,7.3991946e-06
200128,0.004074807,9.1698536e-07,9.38058e-09,3.3541227e-08,2.1768122e-07,1.5257662e-09,0.00019609873,8.206371e-07,0.008201036,1.8857362e-07,4.506488e-12,0.0061950646,2.1553083e-07,8.687559e-05,0.9812314,2.2128882e-08,1.7849706e-07,1.1548698e-05,5.272362e-07
200129,0.00078257266,2.4418364e-06,7.980793e-09,2.0476638e-09,0.96846336,0.004902051,1.173625e-05,0.0001632345,0.00080705923,4.6272396e-07,3.9070382e-09,0.024854874,1.1335662e-08,2.5551753e-07,1.7776499e-06,5.4447723e-06,1.8113975e-06,7.628592e-07,1.98978e-06
200130,1.8792729e-05,0.0071773995,1.0596389e-10,1.3570015e-09,4.4140386e-08,6.818622e-09,1.6513613e-05,1.0047215e-08,0.8095432,1.6345858e-08,5.5699035e-12,0.1806995,2.358577e-11,0.0016248304,1.4511213e-08,4.6673834e-09,2.4502578e-09,1.6746205e-07,0.00091962394
200131,5.7282346e-10,4.6503427e-08,1.7207909e-10,1.9924274e-11,1.4520254e-10,1.7194557e-10,0.9979837,2.802729e-11,9.600594e-06,2.8233768e-10,2.7392142e-11,0.0014344174,6.731471e-14,0.00057220605,5.7133515e-10,6.96435e-09,1.1917005e-13,4.548262e-08,3.573989e-09
200132,0.00537459,1.429485e-05,2.1205353e-06,2.5270897e-06,1.8735256e-05,0.7422429,0.0014306313,5.641206e-05,0.012090122,2.3830246e-06,2.8359988e-08,0.06632468,3.7467973e-06,1.6102309e-05,6.2898295e-07,0.1721862,5.1184518e-08,1.1925333e-05,0.00022190322
200133,3.263777e-08,1.7529221e-06,2.3063633e-07,3.1030936e-08,5.5260387e-09,2.4783375e-08,0.9634874,1.0804034e-06,5.537772e-05,1.1808838e-07,8.2948425e-08,0.0013849476,3.125383e-10,0.03506154,8.2552623e-07,2.9558677e-07,3.887077e-08,3.5700625e-06,2.6817008e-06
200134,0.011814198,3.54908e-12,8.46126e-14,8.178254e-10,8.065714e-09,2.4773266e-08,2.4984658e-07,1.9001969e-06,0.98671234,1.0822488e-09,8.4551325e-17,0.0006961874,3.497611e-08,1.570356e-05,0.0007592533,1.2546436e-12,1.2908613e-11,2.7769042e-08,3.804711e-08
200135,2.0766598e-12,2.0370121e-14,2.4557483e-13,1.1135624e-10,3.889562e-14,4.370486e-13,3.4765097e-07,2.6450728e-08,0.9999968,2.2088874e-07,1.3669967e-09,1.1826926e-06,1.659071e-13,2.9829136e-10,3.5062828e-09,5.0830516e-16,7.1813454e-13,8.631383e-13,1.4553403e-06
200136,0.0056805196,0.015409172,2.617946e-07,8.4451045e-07,9.721136e-09,9.1135935e-06,3.3521728e-06,3.9160775e-05,0.111623816,3.3381582e-08,4.322848e-08,0.028984245,2.9398e-07,0.021832414,5.191414e-09,2.6782965e-07,1.9761275e-07,3.0052395e-05,0.8163863
200137,5.9681177e-10,2.0172946e-09,2.2752607e-11,1.6064271e-12,4.0591808e-10,1.1308115e-10,0.999642,1.8653576e-13,2.1326292e-05,3.706754e-11,1.0831012e-12,0.00033248038,3.9946646e-17,4.1734725e-06,5.6086743e-11,2.1069049e-09,6.54739e-16,2.335199e-08,6.4749664e-11
200138,0.0021725376,1.4012522e-06,5.1329656e-09,7.593154e-09,0.96186244,0.009737209,4.4841032e-05,7.647408e-06,0.0024831004,4.295442e-07,1.3569859e-09,0.023671564,3.249142e-09,3.6366708e-07,5.955185e-07,1.167978e-05,2.2818948e-07,4.156214e-06,1.8938484e-06
200139,7.2568823e-10,1.5632692e-09,1.5542008e-06,3.975352e-06,2.0044988e-10,3.2537277e-14,4.0892203e-08,7.669267e-07,1.7153869e-05,1.2878265e-10,0.99924386,0.0007324668,1.9974066e-11,7.3564216e-08,1.84043e-08,6.7163423e-15,2.5065519e-11,5.967476e-08,8.291201e-08
200140,0.0013179961,1.41853625e-05,1.7468888e-07,3.3720844e-09,0.87094337,0.10921775,0.00010521433,0.00012869228,0.0027733427,2.2979475e-06,2.9494453e-07,0.015393646,4.0319443e-07,9.562804e-07,2.8534832e-06,7.653041e-06,8.267268e-06,1.1727442e-05,7.108106e-05
200141,0.43662372,0.0011013019,4.849734e-07,1.9870276e-08,2.949283e-08,6.315029e-05,1.6396982e-07,0.32435688,0.0006917537,1.3218249e-07,6.3637295e-08,0.0017364454,2.6464472e-06,0.00027799263,2.4940625e-06,4.9401844e-08,4.0803465e-07,0.001474168,0.23366806
200142,8.577017e-08,1.3899951e-06,0.0013695218,0.0012266081,1.5468851e-08,1.8875898e-10,3.4506655e-07,8.491268e-06,5.9348553e-05,5.2028792e-08,0.99524915,0.0020688097,3.6583143e-09,1.187429e-06,2.1067854e-06,1.05584506e-10,3.33345e-09,1.2246425e-05,6.816002e-07
200143,0.025917038,4.2724157e-08,7.537652e-09,3.8768203e-06,2.2057416e-06,0.9000234,1.1114095e-05,0.0016818121,0.05745712,3.881511e-08,1.140095e-08,0.010883218,0.000107228145,0.0036538236,9.7788366e-08,2.623274e-07,2.3277187e-09,2.1222043e-06,0.0002566061
200144,0.00018288984,0.0012342952,9.969388e-06,9.729973e-06,8.441385e-07,3.2368353e-05,8.085265e-05,4.5168963e-05,0.27213538,5.84045e-07,1.678473e-05,0.023144308,3.7662598e-05,0.09087202,4.768378e-07,4.6470677e-06,2.6831349e-06,4.1814437e-05,0.61214757
200145,3.7383253e-07,3.772785e-08,1.7809297e-06,2.3378521e-05,7.742105e-09,5.6717345e-06,2.7087547e-06,0.0004427134,0.9532077,4.4795333e-06,0.0010574503,0.00032986095,1.08908985e-07,4.9772545e-05,3.514329e-08,9.820742e-10,3.9391516e-08,5.129769e-08,0.04487386
200146,1.2139074e-08,0.991549,7.162914e-11,5.4494085e-09,1.0164057e-07,9.169811e-11,3.497251e-05,5.3663282e-08,0.0013933468,5.6173455e-08,4.580653e-08,0.0069743427,6.7656675e-10,7.5054464e-07,1.9877925e-06,4.009019e-08,4.3721677e-05,2.8196817e-07,1.1886247e-06
200147,8.488587e-05,4.0526973e-07,2.9672385e-08,1.6070498e-08,3.9940005e-05,0.0003458279,4.4190906e-06,2.206855e-06,0.00020972801,8.728384e-09,7.550873e-10,0.0033077518,2.5033629e-09,5.939398e-07,1.4425113e-07,0.9959996,9.633944e-10,6.504947e-08,4.420085e-06
200148,7.224825e-05,0.0003673211,4.5091232e-07,2.7780376e-07,2.4258256e-08,6.766569e-07,8.47963e-07,1.4642331e-05,0.075202785,1.0612737e-08,9.3335285e-07,0.019794276,1.630579e-06,0.01470337,4.2133146e-09,1.5320727e-07,9.678525e-08,8.757505e-06,0.8898315
200149,1.5079637e-08,1.1848385e-08,1.2664259e-10,1.1599203e-11,4.6930033e-09,2.01812e-09,0.99904066,9.352758e-12,5.503809e-05,6.726223e-10,7.571176e-12,0.0008642674,3.7478552e-15,3.9712075e-05,5.389642e-10,6.029629e-08,4.4392194e-14,2.0411206e-07,2.4501738e-09
200150,2.498956e-10,8.7419136e-07,3.8661502e-10,1.0033273e-09,9.638838e-07,1.06779544e-10,4.7281483e-07,2.4263962e-05,0.0005721448,6.11603e-07,2.0481828e-08,0.001161293,8.598465e-09,7.8344186e-08,2.192311e-05,4.6083012e-10,0.9982162,1.8117086e-08,1.0406139e-06
200151,7.907651e-06,1.9957963e-05,2.504254e-07,1.4874178e-07,8.003542e-08,3.8315557e-06,6.650237e-07,6.632794e-05,0.14571965,1.25185835e-08,1.8847344e-06,0.011891169,9.797499e-06,0.021676835,2.1036058e-08,2.8706867e-07,1.4294251e-07,3.4980862e-06,0.8205975
200152,1.0753518e-05,5.9923077e-05,2.1325243e-06,1.0753051e-06,1.2919428e-07,2.263674e-06,5.2729365e-06,1.3108858e-05,0.23487107,4.9375288e-08,4.87421e-06,0.03255671,1.5346313e-05,0.099909015,6.235957e-08,2.3059327e-07,2.4446186e-07,1.8076584e-05,0.63252956
200153,0.0051116124,5.208702e-07,3.8572434e-09,3.1504626e-08,0.95632833,0.0020123322,4.3708547e-05,7.5625785e-06,0.0053348835,4.7289828e-07,3.9372067e-10,0.031039055,4.2169787e-10,1.4429525e-06,1.7113501e-06,0.00011606143,1.2742848e-07,7.886838e-07,1.2282553e-06
200154,1.7235219e-10,5.588774e-09,2.6007146e-11,6.6219027e-12,4.0861972e-10,2.400966e-09,0.99890995,9.323501e-12,1.6332684e-05,7.238904e-11,8.52341e-12,0.00054529496,1.1675278e-15,0.0005283351,1.453999e-11,7.2645547e-09,8.736748e-15,3.2495624e-08,8.047539e-10
200155,2.8900638e-05,0.00020981234,1.7689896e-06,2.3970613e-06,3.3749973e-07,1.651384e-05,7.4782997e-06,2.587787e-05,0.2598167,5.4191506e-08,7.026982e-06,0.02233394,5.365124e-05,0.0988959,4.9403706e-08,8.0894523e-07,5.531341e-07,2.3546569e-05,0.61857474
200156,0.0001896737,0.0016360495,4.492141e-09,3.0425056e-08,5.514744e-06,6.0114385e-06,2.0049608e-06,2.9350253e-05,0.95904857,4.0904257e-07,5.0949636e-09,0.035964336,5.627294e-10,0.0005773079,1.3470988e-07,4.9009213e-08,1.4111854e-08,3.5077068e-07,0.0025400843
200157,0.00062375347,1.7439163e-05,5.2130968e-06,1.9111734e-05,4.9365246e-07,8.40734e-06,0.04152531,0.00016923028,0.00040402883,6.325944e-06,4.4297502e-07,0.14039762,2.3885956e-05,0.81572074,0.00018527926,8.014772e-07,2.889162e-05,0.0006724608,0.00019051747
200158,2.1499987e-05,0.00018121293,7.5755516e-08,3.5092107e-08,2.8135771e-09,1.0648504e-07,2.9997054e-07,8.440201e-06,0.080882914,1.6976062e-09,2.2733603e-07,0.010021565,6.559161e-07,0.013676727,2.3849842e-09,3.9877964e-08,2.841482e-08,5.2523133e-06,0.89520097
200159,5.7707105e-08,1.3605162e-08,4.9475196e-10,1.4950279e-11,4.8367124e-09,6.7020456e-09,0.9983736,3.5654444e-12,0.00020317388,1.1068954e-09,1.5519995e-11,0.0014049112,2.5477546e-15,1.7844473e-05,9.097782e-10,7.513789e-08,2.4042295e-14,1.6860957e-07,7.093923e-09
200160,1.9640493e-05,5.2078167e-06,1.9178028e-08,4.1253993e-06,7.1089096e-05,1.2545541e-07,0.00030595798,0.00030809233,0.33947107,1.0591512e-05,1.7244108e-08,0.56669074,1.8438037e-06,0.0007123814,0.076983914,1.308929e-07,0.015237241,5.2301543e-06,0.00017255248
200161,4.1795243e-08,3.3897196e-09,1.3135106e-07,6.3501204e-07,9.0655783e-10,1.4245533e-07,2.733073e-07,4.1607003e-05,0.97051245,2.9909963e-08,7.5683943e-06,0.0022406948,1.7826508e-07,0.0031114514,3.2001777e-09,7.652376e-11,1.2127845e-09,2.9212138e-08,0.024084859
200162,3.9947984e-08,1.8089237e-08,3.7733328e-10,2.0996623e-11,4.653433e-09,6.563207e-09,0.9983752,1.27610145e-11,0.000162642,1.2965866e-09,1.8427456e-11,0.0013680707,6.3042955e-15,9.3683884e-05,1.287476e-09,7.975152e-08,7.274217e-14,3.0444855e-07,1.1795703e-08
200163,1.22718475e-05,6.781234e-07,4.0337213e-08,1.1542111e-08,5.414717e-05,0.0004063994,2.1930587e-06,8.951601e-06,3.30554e-05,1.6907512e-08,1.8372606e-09,0.0018655894,1.2383108e-09,9.837027e-08,2.1505026e-07,0.99761486,3.519299e-09,2.2555856e-08,1.5021714e-06
