id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200077,1.8129908e-16,2.8535177e-17,3.7478178e-13,6.6081765e-11,0.0,5.700067e-31,9.830679e-06,4.9522303e-08,0.9999275,1.115332e-05,2.3602425e-08,4.072083e-06,7.214988e-18,5.6948495e-09,3.7884926e-19,8.245096e-31,0.0,1.960796e-09,4.744003e-05
200078,0.00062204344,0.0008914695,4.6023395e-08,4.6511805e-06,2.7843195e-15,9.712104e-06,1.7701466e-06,0.43521488,0.0033184192,3.3408956e-08,1.7060776e-10,0.007540725,9.238613e-06,0.0007885214,7.0025474e-10,1.515963e-16,8.6324394e-14,0.0004081038,0.5511904
200079,0.00052330387,1.1017764e-06,2.640391e-12,4.669383e-10,1.1913865e-09,0.0011392838,1.2909658e-05,9.908799e-05,0.00021497578,5.3705356e-09,1.2382353e-11,0.0027304648,4.0439572e-11,2.0269215e-06,1.8955384e-07,0.99527067,4.0944446e-11,1.1569247e-06,4.8729908e-06
200080,1.7517996e-06,4.5073674e-09,3.857039e-17,8.4259206e-08,2.921285e-14,7.545066e-09,2.3891513e-05,1.023032e-05,0.26012543,3.7097672e-09,8.6591086e-17,0.3727493,1.016156e-08,0.36703756,1.4846835e-05,2.3219655e-12,4.963383e-13,3.4799411e-06,3.3469474e-05
200081,7.349413e-12,2.1138548e-16,2.412426e-13,8.646389e-12,7.940941e-35,1.005286e-25,6.0422843e-07,1.0038021e-06,0.99995565,1.20618e-06,8.7176296e-08,1.3288628e-05,1.8832741e-16,8.609183e-08,3.7540773e-16,5.367676e-29,2.2601924e-38,5.0113197e-08,2.799537e-05
200082,0.026645249,1.4686257e-12,3.5754116e-16,2.4602478e-10,6.0061245e-07,3.163249e-09,5.5957036e-05,1.5103306e-05,0.01452906,1.2049468e-09,7.412561e-23,0.016009456,3.9358113e-20,0.0001628274,0.9425742,1.7724306e-06,3.2282985e-12,5.295453e-06,4.249527e-07
200083,0.0015803968,1.9885903e-07,1.7729064e-12,8.2988855e-08,0.96291864,0.01488655,0.00024293616,7.994272e-05,0.0058835545,5.9903305e-10,6.0197685e-17,0.014308912,1.1826772e-10,5.8611076e-05,1.3184889e-06,1.4508414e-06,4.155198e-12,6.3858397e-06,3.10896e-05
200084,1.1419404e-08,0.97875285,1.22895685e-08,1.2724696e-08,2.1009e-18,1.2293518e-10,0.00033672812,3.2315478e-07,0.0013172894,2.5186728e-10,2.2925487e-07,0.016892675,3.8325127e-17,3.528328e-07,4.0403327e-05,2.5743411e-11,0.0026282975,9.639177e-07,2.9841221e-05
200085,0.0004655632,4.840433e-06,5.522493e-12,2.6876962e-10,1.1834015e-06,0.0004311862,2.1794573e-05,8.899163e-05,0.00031944804,1.4337264e-08,1.30907845e-11,0.003561664,8.399207e-12,3.3648407e-06,2.6997844e-07,0.9950949,1.0145188e-10,2.649383e-06,4.096161e-06
200086,3.4213593e-10,1.823627e-12,4.6050745e-14,4.991002e-08,9.4369306e-18,4.9361177e-13,0.0021327452,6.0480005e-08,0.00023444352,2.210394e-07,7.682785e-11,0.20275962,5.0650365e-12,0.7944791,1.8051878e-09,2.5679912e-12,2.2190921e-18,0.0003514127,4.2437317e-05
200087,1.3529428e-08,2.986087e-07,3.1696098e-07,1.0478634e-05,2.6570414e-18,3.314615e-11,4.7073852e-05,0.00054417056,0.88800806,5.100609e-06,4.174499e-07,0.005170853,6.6536825e-07,0.0052126534,1.3795382e-11,8.450408e-18,1.0110491e-18,6.5640967e-07,0.1009992
200088,5.96825e-08,7.704303e-08,1.1671283e-06,1.071736e-05,7.4706374e-17,2.86581e-12,3.0192034e-05,0.0007752872,0.98272425,5.0058425e-06,8.1192975e-06,0.0029328472,2.966882e-08,0.0011109237,2.6372356e-11,8.386181e-16,1.5564429e-18,2.2796196e-06,0.012399013
200089,6.4938475e-05,3.492719e-13,1.3946111e-11,1.6489731e-12,1.349144e-06,0.9576842,2.3910477e-05,0.0016209186,0.011344286,1.9272732e-10,1.6470895e-09,0.0020159332,4.1949227e-07,0.00012591245,8.7715483e-07,8.5188887e-13,6.209785e-12,1.7954188e-05,0.02709933
200090,0.0012429256,9.993652e-07,6.9852236e-12,4.401721e-08,0.9629381,0.01896019,4.4664208e-05,3.519821e-05,0.0022800686,4.6167e-10,3.5936296e-15,0.014293256,1.0461237e-10,2.3778535e-05,8.7653166e-07,1.9507484e-06,1.8969898e-10,5.199282e-06,0.00017274334
200091,0.00065421226,0.00030215867,2.1554888e-15,5.57918e-09,0.0020445616,1.0802499e-05,0.00011688159,4.8603597e-06,0.9591999,1.0577199e-10,1.8840158e-13,0.028324082,2.8541648e-15,0.0027446428,4.818286e-05,2.2064317e-08,2.3755444e-09,0.00059032964,0.0059592784
200092,2.6754665e-07,0.0002133055,1.4081316e-09,8.1875086e-08,2.9530141e-16,5.6021996e-09,2.0322669e-07,8.140173e-06,0.089772776,1.615442e-08,6.252838e-10,0.010068452,1.9852488e-10,0.016934704,1.0529616e-09,2.2319355e-17,3.181409e-15,1.3548607e-06,0.8830006
200093,0.0001781455,3.3945277e-12,2.5742556e-13,5.848418e-06,0.0003615401,0.9227546,2.6871978e-05,4.0975578e-05,0.072261594,5.225077e-12,8.72623e-18,0.0024854261,4.0991385e-08,0.00016243661,9.604659e-07,1.2838693e-12,7.3178345e-13,6.3856045e-05,0.0016577306
200094,7.162037e-13,5.7281406e-12,2.4198496e-10,1.17739525e-08,1.3872866e-27,8.1978824e-22,1.25073075e-05,2.371108e-05,0.9993112,5.9390726e-07,9.9797e-07,4.4928707e-05,4.2649662e-13,5.530131e-07,5.9446954e-14,2.5038315e-21,1.918435e-30,1.0425003e-07,0.000605406
200095,0.0006004735,4.728581e-06,8.092066e-12,2.7359043e-10,1.1722445e-10,0.00033183157,3.9054536e-05,9.312852e-05,0.0005869821,1.929708e-08,4.6877103e-11,0.0024353273,1.9823438e-11,5.2413598e-06,1.1739624e-07,0.99588984,1.2488764e-10,2.2925863e-06,1.1020682e-05
200096,3.899443e-09,3.7482895e-10,0.0004443422,0.05058974,2.6471795e-21,3.3877184e-14,0.000210245,5.834018e-07,0.0002972574,8.886846e-12,0.94628125,0.0012085197,6.959076e-15,2.5172606e-06,4.3418704e-09,1.4098169e-20,1.1839718e-12,0.0009603125,5.1916277e-06
200097,4.094314e-11,5.0654736e-19,3.3768622e-12,3.859204e-09,0.0,1.3753531e-33,6.190399e-06,1.2914128e-08,0.99943346,0.00052967074,7.4180434e-08,8.930444e-06,3.915577e-20,2.7941854e-10,2.8969465e-23,5.053502e-36,0.0,1.112854e-07,2.1437572e-05
200098,3.425787e-16,1.6610589e-14,2.3810856e-11,1.0236973e-08,6.644852e-36,6.914199e-27,6.117688e-05,1.1094161e-06,0.9987047,0.00014376573,9.728112e-07,0.00012033598,5.5141116e-15,4.232739e-07,9.832507e-17,8.6880764e-27,0.0,3.0157126e-09,0.00096745393
200099,1.6563375e-07,0.0001195826,1.9764133e-07,5.6351682e-06,4.548212e-16,8.147505e-08,1.0662246e-05,0.00014944105,0.11956533,1.0226271e-07,4.182718e-09,0.010812402,2.206426e-05,0.01379415,1.9407753e-09,5.875799e-15,3.9961185e-14,3.251894e-06,0.855517
200100,5.7516235e-07,1.6614052e-20,8.755882e-12,1.4801437e-13,4.5023993e-23,7.3854565e-18,0.9955037,4.2984173e-15,0.00065114204,1.201921e-10,7.944667e-15,0.0037683684,1.01913216e-20,7.575198e-05,5.0925976e-21,4.5444576e-20,2.1687597e-26,4.553937e-07,6.4512684e-09
200101,3.9766448e-05,3.6081977e-07,2.736314e-10,2.6650107e-05,3.19144e-13,2.858479e-07,9.539697e-06,0.011069241,0.752722,2.246994e-06,8.596873e-10,0.16015384,5.115232e-05,0.07267559,1.4939811e-06,7.5223806e-13,1.5253754e-13,7.7296494e-07,0.0032470112
200102,0.0003186618,1.3075382e-12,3.2570752e-12,2.714813e-13,1.012676e-07,0.66461813,5.54992e-07,0.318762,0.0002786301,5.092688e-11,6.045967e-10,0.00036711677,1.3632792e-05,3.5334884e-05,1.8898587e-06,4.2375974e-15,3.484302e-12,1.7093506e-06,0.015602218
200103,0.009863932,4.9844386e-11,9.288925e-17,3.9549464e-11,2.1200539e-07,2.4989368e-09,5.840241e-05,1.7603914e-05,0.012251335,1.6662646e-09,1.5428273e-21,0.02127888,2.0606307e-19,0.00013918559,0.95638156,7.678539e-06,1.0175607e-10,4.914937e-07,8.360072e-07
200104,4.848856e-13,5.2260813e-09,4.0649168e-13,5.920319e-10,5.6030565e-28,7.976817e-10,0.032737676,0.0034047768,0.8403025,1.7499348e-06,4.3371886e-12,0.098084085,3.907719e-06,0.0001905204,1.8602306e-06,3.22799e-13,9.959085e-12,7.583601e-08,0.025272852
200105,2.7359473e-08,4.338163e-09,4.455664e-14,8.443553e-06,6.5217e-17,7.478415e-11,0.00055372965,1.23142245e-05,0.21160698,1.3881632e-06,3.801148e-11,0.24527417,4.113378e-07,0.5420477,1.9385182e-06,1.1151384e-12,6.0080314e-15,1.5282966e-06,0.00049133017
200106,7.800143e-07,2.5434543e-09,3.9074975e-14,1.6921322e-13,1.5733074e-32,9.236813e-11,3.1923096e-07,0.06128505,0.0102258315,2.0549669e-05,9.6988275e-09,0.0003413166,1.8855386e-07,9.195535e-06,1.2157805e-10,1.1978848e-20,4.4154064e-20,0.00081377977,0.92730296
200107,0.00081999646,1.9207068e-06,1.7835885e-13,4.117518e-11,4.3757997e-26,0.004315125,0.00010528028,0.000100826466,0.00088130264,3.874988e-09,1.8467016e-11,0.0025104396,8.195236e-12,3.6140898e-06,8.583262e-08,0.99110353,1.7868037e-12,2.5882957e-06,0.00015538983
200108,1.4446189e-13,2.6427323e-09,3.2557864e-08,1.8466611e-06,6.260978e-22,1.1473112e-16,4.365939e-07,4.2808816e-07,2.5958894e-05,1.0305832e-09,0.99963856,0.00033195902,2.3522354e-16,2.2779518e-07,1.8084918e-07,3.2227944e-19,1.8383653e-10,6.7579364e-08,1.2744792e-07
200109,0.0002827077,3.83341e-08,2.2165652e-15,4.5639874e-07,9.432453e-13,1.6732155e-07,3.3265616e-05,0.002135259,0.39426446,4.373026e-08,8.34667e-17,0.49776804,8.9692005e-09,0.10510746,0.00038551143,4.8480384e-08,4.167662e-09,5.380517e-07,2.2098286e-05
200110,2.0464675e-05,7.98573e-12,4.4625732e-13,3.139034e-13,9.15673e-05,6.7652324e-09,0.9850814,7.7342655e-08,0.0055595455,1.6997049e-09,9.287226e-16,0.0066965693,1.28574795e-17,0.0024748628,5.0144595e-09,6.73126e-05,1.6806355e-14,7.0705073e-06,1.1023731e-06
200111,3.855787e-08,3.7513422e-05,1.3242382e-06,4.580171e-08,2.8876015e-13,2.2347922e-11,4.1348535e-06,0.0012114097,0.0020951075,2.2306295e-09,0.0025946335,0.005228226,4.0945077e-13,2.053973e-05,0.00024738917,7.4668633e-16,0.9885499,1.9857075e-06,7.814603e-06
200112,2.9797303e-07,2.520297e-19,1.603089e-16,4.8842746e-19,7.458217e-16,3.2627296e-17,0.999498,4.8529557e-14,2.2904966e-05,2.0041855e-11,3.1837204e-18,0.000347737,8.716218e-30,0.00013051833,2.0521547e-12,1.2508588e-12,8.941314e-23,4.6210602e-07,1.7235048e-09
200113,0.0032136748,0.019593319,1.2030839e-07,5.7864734e-05,2.8744425e-11,8.9729474e-05,1.6478918e-05,0.11442489,0.17253488,7.121418e-08,1.06213145e-08,0.07415171,2.4072824e-05,0.0389534,1.2791443e-07,5.928216e-13,2.4986384e-09,0.00048102596,0.5764586
200114,2.4698699e-07,3.1932747e-19,6.6500717e-13,4.834651e-16,3.4483907e-22,9.410342e-16,0.99746644,4.350651e-15,0.0020435795,1.8751542e-11,1.1005462e-14,0.00048363503,1.1450173e-19,6.133259e-06,2.7325168e-21,3.0594526e-16,1.3526364e-22,6.26191e-09,4.9989377e-09
200115,1.178928e-05,2.7042222e-18,2.466748e-15,2.5019919e-16,2.5902804e-13,1.4628449e-14,0.99884486,2.1733755e-11,4.6650723e-05,3.894508e-12,1.2821251e-17,0.0009501716,2.2871696e-25,0.00014646727,2.261116e-12,4.763835e-10,1.2114473e-20,8.125542e-08,5.4572267e-09
200116,2.5646292e-08,2.655736e-05,5.660625e-10,6.1774153e-07,2.0643212e-12,1.5942515e-10,0.0018792574,0.021211497,0.09795933,1.5475301e-08,1.8972793e-07,0.86734456,7.177102e-11,0.01002153,0.00056624564,5.775921e-12,0.0009384703,9.210921e-06,4.248835e-05
200117,4.9110792e-08,9.1010605e-20,1.8488694e-16,2.564059e-19,5.3156766e-19,1.2875647e-19,0.9994779,1.4082483e-15,8.345483e-06,2.8859855e-11,1.41309e-17,0.00038716724,6.806308e-32,0.00012317387,2.8617412e-11,1.3857182e-14,4.6961276e-22,3.367102e-06,8.648071e-10
200118,0.018752359,2.6979137e-12,8.923328e-19,9.688414e-12,1.4676001e-08,3.2479355e-09,1.6823511e-05,7.7787794e-05,0.063785106,2.4160823e-10,6.339116e-25,0.016885437,4.0682455e-18,0.00020072616,0.9002802,9.990626e-07,1.5896705e-09,2.2288083e-07,3.8151094e-07
200119,3.28628e-06,1.4322423e-08,1.4705992e-07,6.8144036e-06,7.353173e-16,6.6465566e-10,4.0396462e-06,0.012554795,0.95400286,1.0242552e-06,4.0538904e-08,0.011277795,3.9416145e-06,0.0036942107,2.062171e-10,1.1449453e-15,2.384285e-17,8.290116e-07,0.018450174
200120,7.712301e-09,3.375802e-06,2.9436437e-19,7.7982e-12,8.145584e-12,4.3217722e-05,3.1349253e-05,2.050342e-09,0.6466192,1.591706e-12,8.399322e-21,0.20898986,3.251364e-11,0.14356296,2.9019143e-06,7.3703657e-13,1.5775614e-06,3.31758e-05,0.0007123071
200121,3.303198e-14,3.3620867e-12,4.1739227e-06,0.021709444,1.4845416e-28,4.684296e-19,5.6942966e-08,3.645836e-07,0.00020040036,8.2756084e-13,0.9758756,0.0019036754,1.3566654e-20,2.0681391e-07,6.2491076e-12,3.1564538e-24,1.1604667e-19,0.0003055802,4.8028295e-07
200122,1.4972059e-09,2.2852767e-08,9.8754135e-06,2.5968188e-06,3.3324372e-22,1.2803996e-15,2.8304234e-07,4.204492e-05,2.5133408e-05,1.16414905e-10,0.99814284,0.001771381,3.914754e-15,3.0002192e-07,1.5280847e-07,1.5818868e-20,3.3837244e-09,5.183051e-06,2.5406933e-07
200123,1.8142772e-06,0.99652654,4.898592e-13,7.029022e-12,1.0245032e-07,8.032432e-09,2.2561342e-05,2.6739008e-07,0.00038287512,8.641798e-10,2.4723236e-15,0.0029900656,4.519248e-16,5.387476e-07,1.1225804e-05,1.0155203e-08,6.381998e-05,9.451667e-10,1.2722673e-07
200124,0.005056542,1.8760723e-08,2.5096947e-13,3.884959e-08,0.9634271,0.005148195,5.1377676e-05,0.00015638978,0.0034251704,1.4315357e-10,2.8322796e-19,0.022658855,6.9553e-12,6.467785e-05,4.196906e-06,8.709408e-07,4.6451873e-14,2.233599e-06,4.3201444e-06
200125,3.2898688e-06,1.9737793e-06,1.7087431e-14,2.3857417e-06,4.1310042e-15,4.1012348e-07,9.846879e-06,5.3128438e-06,0.5240135,2.2714257e-09,1.0925631e-11,0.07222468,2.6495857e-07,0.3890474,2.2958917e-05,3.3421272e-13,1.9613299e-11,2.8940165e-06,0.014665087
200126,1.5640003e-09,0.9005783,1.1135431e-15,1.0574248e-08,3.55399e-08,3.4802213e-08,4.9001566e-05,3.5571748e-06,0.038715366,8.830089e-14,1.6443344e-09,0.009211096,3.8590548e-20,0.00038612253,3.4800753e-08,5.6258062e-12,1.1876402e-06,0.0005286608,0.05052658
200127,0.0014509616,2.2730387e-06,3.33931e-11,4.130736e-09,0.002014773,0.003902976,0.00024191757,0.00028501402,0.0012226446,2.0375015e-08,1.6090379e-12,0.021994011,3.56597e-11,1.2558389e-05,6.9582907e-06,0.9688445,4.796497e-11,1.0868474e-05,1.0462901e-05
200128,0.005954414,7.2128144e-11,1.475138e-13,1.0594147e-08,5.2145e-09,7.588782e-11,0.00011085263,6.3493817e-06,0.004730459,5.721687e-10,1.0406836e-18,0.008258284,1.3984574e-22,0.0001375213,0.9806923,7.404559e-07,3.749537e-12,0.00010169169,7.2483663e-06
200129,0.0027227895,1.179543e-05,3.1287579e-12,7.961858e-09,0.96829087,0.0033960328,4.2342297e-05,7.848894e-05,0.002262221,1.6386313e-09,8.065725e-15,0.023092043,1.3678292e-11,3.4986355e-05,1.1242549e-06,1.4779934e-05,2.531743e-10,4.1556614e-06,4.8327973e-05
200130,9.834335e-05,0.0062738806,5.026216e-13,5.248558e-08,5.0687397e-09,1.12345315e-05,4.352129e-06,1.2295321e-06,0.93752676,1.3495322e-10,2.4315232e-11,0.048749186,4.400476e-15,0.0019499245,1.0749492e-08,3.875421e-12,2.0050842e-07,0.0002131162,0.005171664
200131,7.6916973e-07,3.547087e-17,2.0885944e-15,1.0072416e-17,3.4903134e-15,9.3741785e-17,0.99794513,2.574973e-13,1.4087748e-05,9.856672e-10,1.3584413e-16,0.0011936909,1.4449353e-29,0.0008398088,4.278221e-09,4.638142e-12,2.7364275e-20,6.4480455e-06,6.181047e-09
200132,0.0035965154,1.9021536e-07,1.6345485e-13,1.1937967e-09,7.981655e-28,0.85926664,0.0019268302,9.3844064e-05,0.012848506,2.638077e-09,5.4712784e-12,0.02934902,3.9981556e-09,2.324153e-05,4.8770465e-07,0.09255137,1.1620263e-12,4.9883743e-06,0.0003382934
200133,4.5783725e-08,3.9366273e-14,2.0582942e-17,1.7262048e-16,3.8578103e-12,1.9105187e-13,0.8926855,1.9318618e-11,0.0010452876,2.1056556e-09,5.360303e-15,0.007121644,1.5022132e-18,0.09907619,1.0926077e-06,2.5584214e-12,3.536308e-11,6.963866e-05,6.5830085e-07
200134,0.0015666413,2.6867316e-18,1.0388794e-16,6.5131472e-12,1.6089668e-10,1.1815865e-05,1.9958773e-06,7.7786615e-05,0.98936814,7.5941066e-11,2.2264326e-21,0.0035516543,7.7856395e-14,0.0005257737,0.0047875736,4.789366e-16,3.015152e-13,3.2567143e-05,7.605668e-05
200135,5.555664e-16,5.6632435e-19,2.94066e-11,1.2361163e-08,0.0,7.83652e-35,0.00015241497,4.917906e-09,0.99925405,0.00056723674,2.714429e-07,8.7290355e-06,6.0478856e-19,1.7915257e-09,3.4185725e-22,1.5178992e-34,0.0,6.95256e-10,1.723551e-05
200136,0.012030284,0.012351036,1.2705104e-09,2.422632e-06,2.4233286e-09,9.1959584e-05,3.4702322e-07,5.312461e-05,0.13474064,2.3920201e-08,1.9486817e-09,0.021280782,1.9526432e-10,0.024311472,2.9780205e-07,3.9639885e-14,8.459506e-09,4.3083703e-05,0.7950945
200137,8.951174e-06,1.7811717e-17,1.5119102e-15,2.0505336e-14,3.798219e-14,4.3940183e-14,0.999548,7.8125166e-11,1.7850902e-05,9.338776e-14,2.6643935e-19,0.00041182563,7.786569e-23,1.335834e-05,1.5717205e-12,2.8405778e-09,7.274557e-18,9.237308e-09,8.1642035e-09
200138,0.0031664704,1.9021735e-08,8.7784104e-13,9.943165e-09,0.9709797,0.004111271,5.1396593e-05,7.6264536e-05,0.0026002573,7.700762e-10,5.1840055e-19,0.01895508,7.550252e-12,4.686296e-05,6.2671274e-06,2.392274e-06,1.6653278e-13,1.376188e-06,2.7637243e-06
200139,8.309997e-12,7.138606e-09,8.145398e-08,1.3973555e-06,5.4270797e-20,1.9514734e-14,1.3552949e-06,7.1639734e-06,0.00015018268,1.4108663e-10,0.9985832,0.0012532978,3.5905125e-15,1.6358239e-06,6.680315e-08,6.7103776e-19,8.302401e-10,5.2772344e-07,1.0978674e-06
200140,0.0008201835,6.133503e-08,7.119182e-12,7.6088035e-08,0.89566255,0.08508911,0.00017843573,2.4198884e-05,0.0027374069,5.3645877e-10,8.200205e-17,0.015410681,9.853766e-10,3.250576e-05,6.744065e-07,1.1275156e-06,9.295334e-12,5.0986287e-06,3.7885042e-05
200141,0.29583636,2.6861949e-06,3.4969658e-10,1.12638184e-10,4.1142798e-23,1.4058952e-06,2.759197e-07,0.45339838,0.00013346595,8.256272e-06,6.7536816e-09,0.00075474416,2.5848987e-05,3.400677e-05,6.311793e-11,1.3462369e-18,1.51077e-19,0.0039519058,0.2458527
200142,4.5044843e-08,5.078116e-07,0.00030744704,0.00072007143,4.749748e-20,5.2299832e-14,2.2051368e-06,3.0018944e-05,6.6239205e-05,1.09164405e-11,0.99536836,0.003366785,3.6863962e-15,1.1626766e-07,2.7324114e-07,1.6650231e-21,3.996432e-09,0.00013430418,3.5800547e-06
200143,0.020814622,1.3160946e-09,1.2145139e-14,1.2982213e-05,4.5562834e-07,0.896247,1.3601763e-07,0.00046798718,0.065941855,1.1388627e-10,2.1294231e-16,0.01371573,1.6085188e-06,0.0022848684,4.2324423e-06,9.427926e-13,3.0715297e-10,1.434023e-06,0.0005070225
200144,3.9688096e-08,0.0011784198,3.338118e-11,3.1687286e-08,2.1022856e-16,2.8864466e-09,7.052362e-07,5.69646e-06,0.26398838,1.2877763e-08,1.932125e-10,0.04192359,1.1118824e-09,0.09341603,1.9723845e-07,1.882429e-16,4.7835076e-13,4.8642924e-06,0.599482
200145,3.6658583e-13,7.683973e-13,1.7184053e-06,1.8294379e-05,1.8487822e-27,6.963039e-25,0.00045981255,0.00014279324,0.98472625,6.91351e-05,0.0021059373,0.00036767148,3.443478e-14,2.1554237e-05,5.4267796e-15,3.523412e-24,3.983488e-36,7.124738e-06,0.012079705
200146,1.5566869e-08,0.99315685,4.078144e-10,4.5537263e-10,1.4205357e-11,2.0934878e-09,8.437039e-05,1.7795605e-07,0.000606996,2.869048e-10,1.3925461e-09,0.006052183,5.0404492e-17,3.4748825e-07,5.1392058e-06,2.4728922e-10,8.8896864e-05,4.8497427e-08,5.002273e-06
200147,0.00074365624,1.0193425e-05,1.3134536e-12,1.3516326e-10,3.2255492e-12,0.00019696492,3.0332274e-05,8.633019e-05,0.0006316055,2.3117481e-08,1.57077e-11,0.003910164,1.1489582e-12,5.629398e-06,2.2807455e-07,0.9943693,4.9092393e-11,3.0922515e-06,1.2479994e-05
200148,1.4209238e-06,8.6363165e-05,2.5720956e-09,6.7641986e-07,4.716522e-15,1.6648387e-07,8.1697937e-07,1.2151865e-05,0.06567937,7.48846e-08,6.4780215e-10,0.029182132,2.6665148e-08,0.014967206,1.3536922e-08,4.0815585e-16,2.0393468e-12,5.800209e-06,0.89006376
200149,3.2935837e-05,5.721095e-20,1.0576451e-15,1.0034116e-15,4.2027352e-14,1.0511819e-14,0.9981014,7.1575634e-11,0.00019027464,6.649839e-13,8.051136e-18,0.0015716742,2.1435453e-24,0.00010368649,2.6429545e-13,7.348984e-10,3.6463967e-21,4.8660663e-08,7.2101316e-09
200150,1.1649472e-08,1.8562745e-06,8.481578e-14,3.8477516e-11,3.0788264e-11,1.28061416e-11,3.6409137e-06,3.0800456e-05,0.0009399439,3.527289e-10,8.514798e-12,0.0023444719,1.607643e-13,9.009673e-06,0.00036684747,7.6835896e-13,0.9963032,5.862171e-09,1.2399623e-07
200151,3.195338e-08,9.320832e-05,2.5653733e-07,9.217742e-07,5.3233066e-17,2.9298237e-09,1.1150294e-05,4.295426e-05,0.14004102,2.7113836e-07,4.1746823e-08,0.008724337,2.4891878e-07,0.022895826,2.4771918e-10,1.9247795e-15,4.8048976e-17,1.8825976e-06,0.8281879
200152,2.5296686e-08,3.5880967e-05,9.716534e-09,2.8475495e-07,2.0987148e-18,1.2978094e-09,1.8777211e-05,6.009275e-05,0.14609031,8.5346926e-08,2.0514362e-10,0.018527223,6.4406316e-07,0.03694027,9.406358e-11,3.215923e-16,1.6828302e-18,2.8666402e-06,0.7983235
200153,0.0054474133,1.253485e-07,2.9557188e-14,1.6460228e-09,0.9619081,0.0006652761,2.980875e-05,0.000119694596,0.005477996,3.741e-10,9.257445e-20,0.026160192,3.2538607e-13,0.00013412921,4.7480633e-05,6.0434954e-06,7.97405e-14,2.2413499e-06,1.4992148e-06
200154,4.4312806e-06,2.2381905e-14,2.202583e-14,2.0155657e-16,4.8398247e-12,1.748293e-13,0.99835277,2.5919567e-11,5.9553047e-05,8.114559e-11,8.057681e-18,0.00095296506,3.3116018e-24,0.0006299841,1.3810959e-11,1.0305009e-09,3.2314452e-18,3.1034685e-07,1.0634423e-08
200155,3.3341084e-07,0.0009986085,1.492912e-08,2.4778856e-07,1.0175691e-15,1.0474177e-08,2.901547e-06,9.6824144e-05,0.17975453,3.8347093e-08,4.604739e-09,0.020536462,8.967348e-09,0.04638174,5.9998123e-10,1.1545974e-15,1.0624484e-15,2.5669608e-06,0.75222564
200156,0.0021908644,0.0012790409,5.3239663e-14,7.454153e-08,1.3794698e-05,4.911327e-05,9.150483e-06,7.983728e-06,0.97961295,6.816354e-11,2.3598804e-13,0.010667507,1.4337523e-13,0.0018457585,1.253915e-07,2.9957856e-10,2.2356595e-08,6.906472e-05,0.0042545036
200157,3.457625e-08,2.988443e-14,7.48191e-15,6.404532e-13,4.841589e-14,5.0177787e-13,0.038535796,3.2728922e-10,0.001475162,7.448912e-09,6.1365206e-14,0.13710955,2.0321933e-17,0.82244164,2.7880435e-07,1.3337737e-11,3.9012494e-14,0.00042478525,1.26891855e-05
200158,4.7271e-07,5.420159e-05,9.451576e-10,1.3304158e-07,1.2893575e-15,1.0575602e-08,2.9225652e-07,1.3847917e-05,0.076561145,1.4977816e-08,1.0467025e-10,0.01451293,4.2393028e-10,0.010772815,1.0899134e-09,1.7715482e-17,1.5309082e-14,1.4489999e-06,0.89808273
200159,6.912831e-05,8.2962405e-19,2.9562588e-16,8.680844e-16,6.1333012e-24,7.137011e-18,0.9981495,3.2169604e-13,6.503636e-05,6.8873204e-14,1.711276e-18,0.0017037088,1.2051113e-28,1.2659597e-05,5.105931e-16,2.7672729e-11,1.9160392e-20,1.8039009e-09,1.1623824e-09
200160,8.650967e-06,7.626214e-08,9.259642e-15,3.65302e-08,1.9034504e-08,3.473736e-08,0.0002181937,0.0010333118,0.21611679,1.950523e-08,2.1433089e-16,0.6205538,1.6099788e-10,0.0035634537,0.15570843,6.0740075e-07,0.002790365,4.5695182e-07,5.789525e-06
200161,8.165281e-10,6.215996e-08,1.43277346e-08,3.1858136e-07,8.697188e-21,2.3528488e-13,5.428319e-05,0.00015512289,0.94311213,1.6150562e-06,1.5128371e-08,0.007410557,7.6505586e-07,0.0056038224,1.6454713e-11,5.3841707e-18,1.224564e-21,2.214811e-07,0.043661118
200162,4.5159166e-05,4.5499095e-19,1.4688712e-15,7.311855e-16,7.761469e-21,3.0916186e-17,0.99775887,1.7573072e-12,0.00013781142,1.8660815e-13,8.153564e-18,0.0019931647,4.0745925e-27,6.494986e-05,2.0492764e-15,3.4553933e-11,7.154183e-21,1.0104098e-08,3.7020336e-09
200163,0.00027546132,1.6418471e-06,1.7105845e-11,5.08133e-10,6.92546e-06,0.00044798476,1.5061401e-05,4.644768e-05,0.0002582651,7.881403e-09,4.258487e-11,0.0014483456,1.0910785e-10,2.2561237e-06,1.5788729e-07,0.99748755,2.856229e-10,3.104538e-06,6.8348027e-06
