id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200076,5.8973035e-07,0.00016350357,0.03458075,0.00020765243,4.5900027e-08,8.766057e-09,3.245505e-07,0.000100089754,0.00016427333,7.1138385e-07,0.9594104,0.0052951775,5.0836993e-06,7.7827235e-06,2.2617556e-05,4.1391692e-11,1.5489303e-06,1.41277715e-05,2.5265852e-05
200077,3.520707e-09,2.0543807e-14,5.1783126e-11,4.1106865e-09,3.9249864e-14,4.8995283e-12,1.5313074e-06,9.795008e-08,0.99998415,7.3221504e-06,1.8007572e-10,4.5500587e-07,3.1161748e-10,1.986119e-09,9.898693e-09,1.354841e-14,1.7515926e-11,4.132509e-13,6.468785e-06
200078,0.00036839524,0.00014389747,4.9445177e-09,1.3339425e-09,2.5920444e-10,3.0474541e-06,2.4544926e-09,0.3421405,0.004409181,2.969391e-10,2.4580722e-09,0.01219178,3.6800877e-08,0.000955597,4.9158114e-08,3.1405462e-10,4.1152735e-08,0.0004486143,0.63933885
200079,0.00020085143,9.704772e-07,8.452108e-09,1.2305823e-07,5.7446803e-05,0.001949818,1.8688526e-05,2.9151365e-06,0.0004400298,2.9295421e-08,3.805174e-10,0.0038993834,4.650724e-09,3.1018124e-06,1.21272e-07,0.99340916,9.266108e-09,3.6768455e-08,1.7286271e-05
200080,9.857893e-05,6.0060708e-09,3.1634215e-08,3.2893406e-06,5.083916e-09,9.443331e-08,5.1097486e-06,0.00030551318,0.4153878,2.7289545e-08,2.8473956e-08,0.18931867,9.642616e-06,0.39468688,3.2198936e-05,6.9534073e-10,4.9013177e-10,1.7617129e-05,0.00013450673
200081,1.8318846e-09,1.05926945e-13,4.1570814e-12,1.8332549e-09,1.4657095e-14,4.0384835e-12,1.3905848e-08,2.4683532e-06,0.99998033,3.6575518e-08,5.86923e-11,1.1121349e-06,1.6363941e-09,4.763273e-08,1.7152338e-09,3.5521266e-16,2.5310691e-11,3.7828065e-12,1.6110644e-05
200082,0.026935354,1.549417e-08,9.882159e-11,2.2408246e-08,2.0281469e-07,6.215354e-10,3.8686147e-05,3.1026505e-06,0.006492231,1.0035039e-07,3.3899725e-13,0.0062481696,2.6833866e-10,1.590401e-05,0.96026224,5.0801563e-09,2.9670085e-08,2.657325e-06,1.2336984e-06
200083,0.0018653205,9.867681e-06,2.2784775e-08,6.168633e-08,0.9594155,0.015024172,0.00014928848,0.00020301683,0.00576539,7.218926e-07,4.8095178e-08,0.017523626,5.021811e-08,1.1952416e-05,5.485716e-06,1.0768542e-05,3.0283159e-06,5.474856e-06,6.170263e-06
200084,1.1944124e-07,0.9774032,2.3290396e-09,2.7443646e-08,3.0122777e-05,2.4035685e-08,5.927085e-05,1.2062804e-06,0.0010190896,4.5366806e-07,1.7455078e-06,0.01739131,8.089386e-08,1.2409735e-06,7.140339e-05,1.4488332e-06,0.0040026717,4.0566315e-06,1.24923745e-05
200085,6.1977415e-05,1.0903941e-06,4.7754916e-09,1.403221e-07,4.827234e-05,0.0003259065,9.286346e-06,1.3289542e-06,8.351585e-05,1.6807263e-08,4.2979179e-10,0.003769416,2.8424916e-09,1.6627334e-06,1.0301491e-07,0.99569124,1.1004406e-08,8.365028e-08,6.084306e-06
200086,2.5143696e-05,2.5248135e-06,6.3477983e-06,2.5478128e-05,6.397634e-08,1.85708e-07,0.00093639456,9.670259e-06,0.00030362094,1.3227827e-07,1.1232818e-06,0.14712572,5.164825e-06,0.85113025,1.5472819e-05,4.6590447e-08,7.476638e-08,0.000378838,3.379307e-05
200087,7.37078e-08,4.4324202e-07,1.706776e-08,7.324997e-07,1.118952e-10,1.3332319e-09,7.643898e-07,0.0005622956,0.8528232,1.4992073e-09,1.5834628e-06,0.0031906231,6.2419457e-07,0.0036021222,1.0132817e-08,4.2107744e-11,2.8914604e-07,6.851544e-08,0.13981716
200088,6.3701464e-07,3.0700182e-08,2.7845235e-08,1.1775431e-05,8.5101487e-10,1.6077424e-08,1.5433915e-06,0.00015521447,0.9828478,6.5192634e-09,8.666501e-06,0.0023967098,2.150673e-06,0.0021597177,1.6180294e-08,1.2154928e-10,5.3226163e-08,1.6146254e-07,0.012415553
200089,1.0534666e-05,1.7079348e-06,8.2310514e-10,3.6702887e-09,7.979487e-07,0.9593722,1.4975343e-06,0.0036762028,0.003659528,4.6035012e-10,2.856214e-07,0.004911142,1.7591255e-07,1.7824896e-05,3.3407783e-09,5.747867e-06,2.6941933e-07,3.5335455e-07,0.02834167
200090,0.00082999404,7.7298055e-06,1.3233554e-09,3.7582297e-09,0.94947267,0.02568031,1.152654e-05,6.488439e-05,0.0019721836,3.225075e-08,1.4785311e-08,0.021947859,3.4202365e-09,1.0312443e-06,5.0022162e-08,2.4343426e-06,1.6257469e-06,4.2736613e-07,7.1078e-06
200091,0.004371991,0.00025837056,5.9900205e-09,2.4699755e-08,1.5676385e-05,1.7136905e-05,1.3330221e-05,9.008232e-07,0.9673414,1.0337714e-08,5.2682276e-09,0.020037921,3.032237e-10,0.0026643502,2.1235809e-09,2.1312248e-06,3.5992773e-10,1.4431959e-05,0.0052623814
200092,5.4246802e-06,0.00041764937,9.536339e-08,3.544422e-08,8.9912827e-10,2.4195488e-08,2.3053097e-07,3.5766152e-06,0.12133149,1.1184882e-09,1.943188e-07,0.010094409,7.158178e-07,0.018630553,8.444692e-10,3.4246668e-09,3.3506744e-08,2.0196915e-06,0.8495135
200093,0.00028897703,1.1770398e-06,4.020089e-09,3.1396826e-08,0.00037202134,0.9169455,9.268639e-06,5.9984624e-05,0.07920524,2.3678016e-08,1.8693619e-07,0.0016993423,1.5199247e-06,2.0140275e-05,2.4042912e-08,1.1817954e-06,1.0294407e-07,9.7818e-07,0.0013942302
200094,2.7381943e-09,3.5940213e-12,2.0865869e-10,2.2286342e-09,3.8143162e-13,1.633594e-10,7.4270356e-06,0.00010642578,0.99912304,7.601509e-08,2.0098092e-08,2.4135625e-05,4.6420294e-09,3.1846417e-07,8.721471e-09,1.4463105e-13,6.1484235e-09,3.0797195e-10,0.0007384973
200095,7.2585186e-05,1.2771271e-06,2.1031962e-08,3.6770174e-07,6.7287234e-05,0.00048733506,3.2756045e-05,3.3951783e-06,0.0001661409,1.1789746e-07,2.1410596e-09,0.002417826,1.131896e-08,4.443762e-06,8.0950304e-07,0.99673295,4.785316e-08,1.2252781e-07,1.248106e-05
200096,5.700825e-09,3.2089556e-06,0.0038556694,0.062615395,6.890287e-11,2.1804178e-10,4.7605934e-07,1.0452068e-06,0.0008105545,1.783889e-08,0.9306207,0.0020059359,1.679145e-07,2.9078883e-06,3.0385243e-07,2.2319875e-11,3.866555e-10,8.2714454e-05,1.0883231e-06
200097,7.712919e-08,2.4118607e-15,1.2740706e-11,4.1203254e-08,1.3790636e-14,5.2589853e-14,9.667339e-07,2.2948129e-07,0.9999511,2.3923254e-05,3.0305064e-10,1.4184634e-05,3.4249542e-10,4.4181945e-07,2.6577146e-07,8.7789036e-17,6.4385975e-12,1.3197505e-13,8.721723e-06
200098,1.7108635e-09,2.2806071e-12,2.5868856e-08,3.4843964e-08,2.6060608e-12,7.543509e-11,5.616087e-05,3.7101483e-07,0.9997008,2.140322e-05,5.279902e-07,5.4870757e-06,3.634569e-09,3.2185344e-08,1.29314115e-08,1.7161193e-12,2.5981088e-09,2.0276222e-11,0.00021525766
200099,2.6081167e-07,3.938116e-05,1.1755831e-08,7.893922e-09,4.3429673e-11,2.6335378e-09,1.7611715e-08,1.1211649e-05,0.12594986,5.667291e-11,4.7947072e-08,0.012005464,3.3607867e-07,0.011417346,1.9272767e-10,8.231136e-11,6.243296e-09,4.8051095e-07,0.8505756
200100,9.005482e-10,2.277861e-12,1.8154449e-13,1.6874565e-12,1.357666e-09,1.6196941e-12,0.99933344,2.4470252e-12,0.00029035992,1.5414293e-10,1.047781e-13,0.00037587443,1.1401444e-13,3.2146914e-07,7.4381936e-09,1.3528438e-11,1.160352e-13,9.3732216e-11,3.0001632e-10
200101,3.812632e-05,4.3059575e-08,2.0226242e-08,1.4294187e-06,5.2101495e-08,3.0924302e-06,2.2779905e-05,0.00020627373,0.6686722,2.1294497e-08,9.03541e-08,0.29311332,1.9741758e-05,0.03652954,2.1189016e-06,1.0801534e-08,2.8870314e-08,3.2162523e-05,0.001359027
200102,0.00013802155,1.8770088e-06,7.43668e-10,3.0431384e-09,5.352268e-08,0.6908918,1.0458585e-07,0.29658562,0.00023835695,7.312788e-10,7.02861e-08,0.0019890568,9.911602e-09,6.532668e-06,3.776573e-08,1.2271109e-07,5.7751734e-08,4.2170236e-06,0.010144145
200103,0.013240105,1.9636996e-08,3.618286e-11,1.384516e-08,1.7859486e-07,4.6494397e-10,5.426007e-05,2.0122106e-06,0.0059230295,1.0512676e-07,1.2812416e-13,0.016789688,1.2435095e-09,1.8188943e-05,0.9639706,1.5715207e-09,9.259867e-08,3.575958e-07,1.3824881e-06
200104,0.0003952667,1.9246663e-05,1.8735609e-05,6.1365913e-06,1.940745e-06,4.7259113e-05,0.046944268,0.0114437435,0.72552526,0.00027569468,0.00028419428,0.08052273,0.00028316473,0.0025893117,0.00455946,2.3878358e-06,7.482268e-05,0.0068732467,0.12013317
200105,6.297972e-06,1.2960718e-08,4.0455323e-08,1.811451e-06,1.38790925e-08,4.960404e-09,0.0004751897,2.808109e-06,0.17000912,4.2771898e-08,6.617904e-08,0.36521918,5.1608436e-07,0.46424904,4.5135694e-06,2.148532e-09,3.0843998e-09,4.7040885e-06,2.6631953e-05
200106,2.5969173e-08,5.0740155e-08,3.432229e-12,7.6198386e-14,2.4317726e-16,1.1076037e-10,2.6664296e-11,0.0074895294,0.003304225,1.10273695e-13,1.3625278e-12,0.0023842067,6.614609e-08,4.7621534e-06,1.8298562e-11,3.909514e-16,4.7949457e-12,2.0782552e-06,0.9868151
200107,0.0009459844,2.5436153e-05,5.881758e-07,1.0937965e-06,1.2519212e-05,0.018696262,0.0011246835,1.9980293e-06,0.00271614,3.607741e-06,3.636758e-08,0.006138482,8.248205e-08,1.5962109e-05,4.4926433e-06,0.9693303,5.5947634e-08,2.1237445e-07,0.0009820868
200108,2.319357e-10,2.9410435e-10,4.4304056e-07,2.2044867e-06,2.5989714e-12,1.3015972e-14,2.2473977e-10,3.027207e-07,3.0738644e-05,6.9005556e-12,0.9992925,0.0006737474,2.7086243e-11,2.1575143e-08,4.9470343e-09,1.3489683e-17,1.4741562e-12,1.7895703e-08,2.9027378e-08
200109,4.974349e-06,1.0113854e-09,9.557272e-09,1.6136337e-06,1.0402829e-09,1.6576822e-08,2.3475983e-05,0.00010074258,0.64237,8.9341146e-10,6.4467e-09,0.28131288,1.4473716e-07,0.07609212,8.160541e-06,1.4510816e-10,2.3869096e-10,8.075393e-05,5.152486e-06
200110,2.3076652e-06,8.3431644e-07,1.142742e-08,3.2204622e-07,2.724201e-05,1.9318949e-07,0.988467,2.029061e-08,0.0048850295,1.3657588e-07,1.6282954e-08,0.004098666,2.1584488e-09,0.0025055683,4.6657547e-07,1.0706447e-05,3.3148222e-09,1.1763257e-06,3.7253736e-07
200111,2.2103713e-08,1.2581298e-05,2.0964169e-08,9.888101e-10,1.1645957e-05,1.4475516e-09,1.8520958e-06,0.00045510553,0.0003852685,4.0403194e-07,0.00040166444,0.003152612,1.6192905e-08,1.47653e-07,0.00020781992,6.931744e-10,0.99533916,3.6584098e-08,3.1595373e-05
200112,2.322039e-09,2.5888314e-09,8.980004e-12,4.8289667e-10,3.311475e-09,1.279456e-10,0.9994615,1.5966083e-11,1.238121e-05,7.774219e-11,3.6101914e-12,0.00038112726,1.2012529e-13,0.00014497129,3.7885446e-09,4.6641957e-09,4.5896506e-13,4.2151163e-09,9.120537e-11
200113,0.00037660182,0.0076571605,3.451851e-06,1.1491311e-05,2.1207593e-07,2.1196189e-05,1.5699803e-06,0.13127899,0.16974153,8.6106536e-07,6.0732855e-06,0.07253722,6.8704185e-06,0.04259108,5.383476e-06,7.5098944e-07,1.5442367e-05,0.00021881663,0.57552534
200114,1.0065933e-09,7.470051e-12,1.7853141e-13,4.2577595e-12,1.595469e-09,8.070243e-12,0.99843305,9.07062e-13,0.0010721029,6.863254e-11,2.2080783e-13,0.0004943061,2.3154621e-14,5.2160925e-07,1.2455311e-08,4.8230017e-11,2.9921646e-14,2.7379518e-10,1.8548182e-10
200115,2.1574802e-09,9.090345e-10,5.048246e-12,5.8579286e-10,4.3809574e-09,1.9412026e-10,0.9996222,1.7051924e-11,1.794447e-05,5.2401746e-11,5.8999155e-12,0.00029678416,1.0103961e-13,6.302842e-05,5.118108e-09,5.0999245e-09,3.689072e-13,3.8971435e-09,6.3270694e-11
200116,6.894802e-05,1.670424e-07,2.1534608e-07,1.9459929e-05,3.687756e-05,1.7228885e-07,0.019556534,0.0063535473,0.20296702,8.067047e-05,9.430415e-05,0.751872,2.6881347e-05,0.011734082,0.0046408507,7.915947e-08,0.0013691097,9.2720575e-06,0.0011697958
200117,1.0526298e-08,3.0085898e-09,2.9623106e-11,3.0915783e-09,2.9465085e-08,7.890358e-10,0.9994636,9.132376e-11,4.8162678e-05,4.3249204e-10,2.3551472e-11,0.00040355415,6.073265e-13,8.460023e-05,3.6260996e-08,1.9818026e-08,3.07489e-12,1.9171248e-08,2.5001803e-10
200118,0.026277026,6.3845613e-09,4.6484386e-11,2.8737063e-08,1.6202937e-06,1.5984398e-08,6.50095e-05,3.511439e-06,0.08389969,8.765484e-08,1.1897006e-12,0.0031153641,5.314998e-10,4.0360123e-05,0.8865948,3.2046938e-09,1.3257523e-08,5.38493e-07,1.9590527e-06
200119,2.264548e-05,1.1923954e-07,4.4668802e-08,1.5098484e-05,1.0295554e-07,4.820473e-07,1.0635224e-05,0.0059901723,0.95433193,1.3427537e-07,1.6867148e-06,0.025688618,6.2011255e-05,0.0055092345,1.0299493e-05,8.51073e-09,4.6141186e-06,3.553508e-06,0.008348583
200120,5.097864e-06,4.6018766e-07,8.7806984e-10,1.4186509e-07,3.171637e-07,9.2218514e-08,2.3103174e-05,9.209279e-09,0.8318607,1.46149866e-08,2.2071054e-09,0.09512291,5.413084e-08,0.07257829,1.3335554e-08,1.0727038e-07,1.9849897e-10,1.0301336e-07,0.00040865876
200121,3.3997967e-08,2.1943737e-07,1.1175138e-05,0.012375787,5.5839885e-11,1.8210143e-10,2.0967275e-09,6.460994e-07,0.00012984911,2.8155242e-10,0.98486,0.0026152371,1.2464121e-08,1.0441238e-07,5.032794e-08,4.0541145e-14,3.294473e-12,6.861828e-06,6.707867e-08
200122,1.691755e-09,3.5398686e-09,8.725018e-06,2.1706992e-05,1.0300337e-11,3.0589986e-13,9.4703335e-11,1.1567389e-06,1.3974515e-05,6.106151e-11,0.9988361,0.0011181446,3.0932326e-10,1.3171613e-08,3.188797e-08,1.10531506e-16,6.0307974e-12,1.2796382e-07,2.6149454e-08
200123,1.4076352e-08,0.99801266,5.559131e-13,5.8745564e-10,9.770333e-07,4.5876924e-10,6.275182e-07,1.3346275e-08,0.00028604572,1.0573366e-09,7.973339e-11,0.0016207239,8.212237e-11,7.8526114e-08,2.2628508e-06,4.6561222e-08,7.606373e-05,9.081917e-08,3.111463e-07
200124,0.002988154,2.5082695e-06,2.0060213e-09,3.3691766e-08,0.96740884,0.0073672244,3.0089575e-05,9.5649375e-05,0.0028034938,1.2980918e-07,5.8063976e-09,0.01928121,1.543483e-09,1.1907129e-06,9.850409e-06,6.0981965e-06,2.1288268e-07,4.276022e-06,9.819003e-07
200125,3.884452e-05,7.78283e-06,4.898279e-07,6.6283733e-06,1.8807086e-07,1.489816e-07,2.3881117e-05,5.749537e-05,0.6629389,1.7988032e-07,3.701859e-06,0.06803809,1.693323e-05,0.24799353,1.3257474e-05,2.8145195e-07,2.1240874e-07,3.3659282e-05,0.02082591
200126,2.4983676e-06,0.95657176,2.4353685e-08,1.0979495e-08,6.162276e-09,1.1853875e-09,2.033109e-07,1.7106271e-06,0.008261773,8.700252e-09,9.0051265e-07,0.00021061975,3.837651e-10,0.00043229948,3.69678e-08,6.027445e-08,2.6458162e-07,4.0517894e-05,0.034477282
200127,0.0047792997,6.9520593e-06,9.049925e-08,2.790032e-06,0.0031586052,0.0096534295,6.32809e-05,4.9106115e-05,0.0011629349,1.1512873e-07,2.758796e-09,0.043414198,5.1121205e-08,2.5017811e-05,6.395708e-07,0.9376318,2.6561946e-07,3.4186862e-06,4.809321e-05
200128,0.0022109228,3.5967676e-07,9.910665e-10,5.662283e-07,2.1313416e-07,3.5465608e-09,0.00024867003,8.129742e-07,0.009689174,2.1140535e-07,5.973038e-11,0.0068687266,2.6684435e-09,1.6688555e-05,0.9809569,2.0072296e-08,1.2502308e-07,4.2071792e-06,2.328163e-06
200129,0.0010404717,7.4207273e-06,9.040924e-11,3.6197496e-09,0.97748554,0.003313006,2.7864642e-06,5.9048576e-05,0.0007945157,5.75349e-09,4.4980403e-10,0.017291745,3.536935e-10,2.4550565e-07,1.0725839e-07,4.359605e-06,6.0120647e-07,6.513136e-08,2.2575321e-07
200130,2.690118e-05,0.000555056,2.7010998e-09,2.1661856e-08,1.2279254e-05,5.5939375e-07,3.80752e-05,2.6368912e-07,0.8656439,8.608216e-08,1.0758592e-08,0.13199009,4.3312284e-10,0.0005869281,2.2514144e-09,5.3148943e-07,2.2112987e-09,4.5392838e-08,0.0011451574
200131,1.6511352e-08,2.8661923e-08,3.6725606e-10,1.3184528e-08,2.6423947e-08,1.8426343e-09,0.9987233,3.8291792e-10,2.1542168e-05,1.8480546e-09,8.87452e-11,0.0006305543,9.442297e-12,0.00062436546,3.666776e-08,3.9038287e-08,1.8615491e-11,4.7898446e-08,9.425716e-10
200132,0.0015755096,9.689322e-06,1.8796312e-08,8.4017465e-08,1.2988015e-06,0.93437284,0.0002194249,5.1054176e-06,0.00708165,7.041374e-09,6.412094e-11,0.016237274,4.4033065e-08,9.165323e-06,1.8287952e-08,0.040234428,1.1566689e-09,1.9576682e-07,0.00025315213
200133,1.958444e-08,2.1021142e-06,2.9521368e-09,4.7779395e-08,7.419233e-10,9.214256e-11,0.9740303,1.0962913e-08,0.00010822336,2.1022932e-09,8.7065246e-08,0.0011002575,2.8935824e-11,0.024757909,5.698718e-07,3.6842036e-09,2.3998425e-08,3.819992e-07,8.603778e-08
200134,0.0107872235,5.088197e-12,1.9203048e-12,1.3361802e-08,7.095629e-07,2.5499687e-06,7.566766e-06,1.6951508e-05,0.9863754,2.617277e-08,9.276127e-13,0.00030199005,6.901356e-08,2.940915e-05,0.0024777758,2.2074734e-11,1.3900556e-10,1.5672288e-07,2.199136e-07
200135,6.016262e-11,2.0426308e-16,1.5390978e-11,2.628141e-10,3.695724e-15,7.693628e-14,3.9029596e-06,1.4316953e-09,0.99998283,1.0222074e-05,6.247007e-10,1.9427003e-07,5.14699e-12,2.0226631e-10,5.5091276e-10,4.3468082e-16,2.8257347e-12,3.2931324e-15,2.7493504e-06
200136,0.007989958,0.013283601,9.40285e-09,5.4440417e-08,8.6346114e-10,1.7961124e-06,2.9072155e-06,2.1764334e-05,0.14704439,9.072762e-09,1.0319701e-09,0.026713515,3.285155e-08,0.021825904,2.04654e-09,1.9212203e-08,3.846131e-08,1.1135849e-05,0.7831049
200137,5.4641297e-10,1.371539e-11,1.9536284e-13,7.624426e-11,1.3665521e-10,7.478807e-12,0.9999105,1.0344387e-12,1.0207988e-05,2.4481812e-12,7.165594e-13,6.8809655e-05,1.3906073e-15,1.0552474e-05,1.3544295e-09,2.447703e-10,6.74476e-15,9.855798e-10,3.060282e-12
200138,0.0031397827,1.497385e-06,1.2753165e-09,4.5523013e-08,0.9652323,0.009900061,5.49721e-05,2.9564468e-05,0.002191556,8.7841514e-08,1.8818753e-09,0.019427119,3.7148336e-09,1.3612175e-06,1.0248526e-06,1.7587072e-05,1.4244223e-07,1.9099389e-06,1.0280654e-06
200139,6.6411636e-09,1.6473249e-09,1.7763967e-06,4.757281e-06,2.0469425e-11,2.6357383e-13,1.7633543e-10,3.7690406e-06,1.4179719e-05,4.862872e-11,0.99910045,0.000874932,4.0317952e-10,1.3475324e-08,4.9220414e-08,8.067443e-17,1.3034655e-11,9.6395176e-08,6.853875e-08
200140,0.0026414238,7.756897e-06,3.383005e-08,3.311402e-08,0.83827484,0.13697955,8.3350285e-05,0.00017021483,0.004872428,4.0709216e-07,1.144777e-07,0.016920066,1.5603821e-07,4.150396e-06,2.6662389e-07,4.3379496e-06,4.498532e-06,2.171358e-06,3.42521e-05
200141,0.34859654,0.0013588811,8.350902e-09,5.9998047e-09,3.2704037e-09,0.0004201153,1.2972704e-07,0.36889568,0.0011076363,1.8072955e-08,4.3401138e-10,0.002283989,3.14057e-07,8.353819e-05,1.0217923e-06,8.813719e-09,3.8703348e-07,0.001174887,0.27607688
200142,1.7910807e-08,6.914487e-08,3.7217626e-05,0.0002990077,7.626072e-11,2.9478055e-11,1.23702e-09,1.3837971e-06,2.1308157e-05,5.8378324e-10,0.99864334,0.0009965593,4.7145847e-09,4.8922786e-08,1.2406662e-07,1.6764313e-14,2.6009927e-11,8.222389e-07,8.833699e-08
200143,0.02959635,3.5593024e-07,5.2948067e-08,1.1871834e-06,8.219714e-06,0.9128941,7.2559786e-05,0.0014663738,0.041009758,1.2918389e-08,3.7983163e-08,0.013744023,2.3579043e-06,0.0010703111,1.9001419e-07,4.251801e-09,2.7321625e-09,3.002884e-05,0.00010412223
200144,2.063385e-05,0.0011627873,3.5448298e-07,4.351894e-07,4.809428e-09,1.4138277e-07,3.0750662e-06,1.7744997e-05,0.2653013,6.1022365e-09,1.2051679e-06,0.014440125,2.3548587e-06,0.081940174,2.7833096e-08,4.3983054e-08,1.3020046e-07,8.572061e-06,0.6371009
200145,5.158353e-07,1.825016e-08,3.224157e-07,4.0437408e-05,3.688492e-11,1.3506401e-08,1.1018239e-05,0.00042313832,0.8608904,1.4101899e-07,0.00021488694,0.0006674913,2.3571113e-06,0.00045744897,2.56196e-08,2.234859e-11,4.752313e-08,3.6836678e-08,0.13729177
200146,1.1399953e-08,0.9965888,1.1580342e-11,9.655063e-10,6.425746e-07,1.2206976e-10,1.2047935e-05,6.134724e-09,0.0004558325,2.0739138e-08,2.987363e-09,0.0028127346,1.584628e-10,1.4717398e-07,1.965335e-06,1.944134e-08,0.00012612656,1.3467272e-07,1.4558101e-06
200147,5.9770653e-05,6.083321e-07,2.8268357e-09,4.1068777e-08,4.6083125e-05,0.00023054665,8.174118e-06,3.4648627e-07,0.00018421267,2.0927446e-08,2.5268054e-10,0.0022994194,2.2677296e-09,1.98726e-06,9.450428e-08,0.9971591,6.5760757e-09,1.4950865e-08,9.544535e-06
200148,9.393376e-06,0.00037845472,1.1412538e-07,3.5293283e-08,4.5054047e-10,2.0345736e-08,1.9450685e-07,4.907849e-06,0.088043556,1.744466e-09,1.6207652e-07,0.024306625,1.1450613e-06,0.011939873,8.699017e-10,1.2088728e-09,2.2802185e-08,3.9546817e-06,0.8753115
200149,1.4427378e-08,3.983441e-09,1.4273858e-11,9.567774e-10,3.836231e-07,1.2676523e-09,0.99938226,7.738704e-11,0.00013540272,4.2366144e-10,4.6595356e-11,0.0004491427,6.4728946e-13,3.2740412e-05,2.8654641e-08,5.2212183e-08,6.3290107e-12,1.6001056e-08,4.1806883e-10
200150,7.5263923e-10,2.2808209e-07,1.3855529e-11,3.9272776e-11,7.3084817e-07,4.124223e-11,1.698416e-06,3.244128e-05,0.00052093575,7.449534e-08,1.6354447e-07,0.0010036019,1.8840193e-11,2.8182512e-09,3.463138e-05,1.3640726e-10,0.99840456,1.7689486e-10,9.172784e-07
200151,2.8124288e-07,2.6573201e-05,4.6330367e-08,1.8658989e-08,3.861272e-10,2.7047917e-09,1.0518021e-07,5.9305953e-06,0.19144106,3.2903097e-10,2.1816119e-07,0.01026409,6.3479956e-07,0.020996632,2.088332e-09,9.003312e-10,2.0060217e-08,9.3028456e-07,0.77726346
200152,1.3908472e-05,0.00015646093,1.1921641e-06,4.511776e-07,2.921929e-08,3.8777645e-07,3.9199795e-06,1.7448827e-05,0.2394953,4.9346625e-08,1.656604e-06,0.028277377,3.4474e-05,0.03330031,3.828253e-08,1.7138592e-07,3.6802768e-07,1.2707688e-05,0.69868374
200153,0.0035467185,2.7784722e-06,5.920926e-10,4.0450786e-08,0.9651473,0.0017440096,2.5515023e-05,9.829443e-06,0.0033320545,2.9239098e-08,1.0637409e-09,0.026149606,2.0180933e-10,2.1027963e-06,7.916029e-06,2.705804e-05,2.6859519e-08,4.487343e-06,4.4569447e-07
200154,2.6386366e-09,6.084659e-09,1.1261424e-11,2.130334e-09,2.4119138e-09,2.710783e-10,0.99879587,2.3073866e-11,2.4516936e-05,7.7542375e-11,9.204833e-12,0.0009846673,1.8513321e-13,0.00019493801,6.407379e-09,6.9746857e-09,8.0589566e-13,2.5226464e-08,1.4435685e-10
200155,3.2811502e-06,7.2522795e-05,6.853549e-07,1.215992e-06,8.756556e-09,5.3824685e-08,1.5011173e-06,2.209596e-05,0.27473208,1.0974241e-08,2.8736054e-06,0.02668573,1.9808977e-05,0.06281325,2.3982798e-08,1.7429512e-08,2.1100223e-07,3.601656e-06,0.63564104
200156,5.112918e-05,0.00017006027,2.8731513e-09,1.6012105e-08,1.4232379e-06,1.2368083e-05,2.5874647e-06,1.2705478e-06,0.98005414,3.4095528e-08,2.4163e-09,0.015618203,2.1704734e-09,0.00041608524,1.2511939e-11,1.4866404e-07,2.3148447e-10,3.84586e-09,0.003672575
200157,3.4875793e-05,6.4350934e-05,9.56141e-06,7.706941e-05,2.9713186e-07,3.2693794e-07,0.012605995,1.0469736e-05,0.0011252034,2.1805272e-06,3.7336044e-06,0.118194066,4.0975447e-06,0.8672324,0.00018813409,1.5566726e-06,2.4857843e-06,0.00020492618,0.00023824169
200158,4.176036e-06,0.00015829373,2.4083839e-08,5.8501186e-09,1.8227296e-10,7.3590525e-09,5.919329e-08,3.0774456e-06,0.09245629,2.9107863e-10,4.536629e-08,0.010532752,2.7820133e-07,0.015282505,2.5831115e-10,6.6399697e-10,6.916026e-09,2.2448992e-06,0.88156015
200159,1.4941124e-08,6.895969e-10,6.6534213e-12,1.1383678e-09,9.428266e-09,1.9638033e-10,0.9991683,1.5511625e-11,0.00016519467,2.7800334e-10,2.3198197e-11,0.0006528033,9.504871e-14,1.3568388e-05,1.6120573e-07,8.360822e-09,6.58386e-13,1.1609712e-08,3.1765213e-10
200160,1.2404734e-05,8.15045e-06,1.0618002e-09,1.6203148e-06,1.4017195e-05,1.4454012e-07,5.8434118e-05,0.0049137296,0.2098561,8.1766444e-07,5.681096e-07,0.66628814,7.5090804e-07,0.0005346448,0.109357394,2.7693234e-09,0.0086101,3.045492e-07,0.00034265599
200161,6.1994385e-08,4.4122874e-09,1.4217768e-08,2.601438e-07,3.6138058e-11,2.415457e-09,6.269199e-07,0.00014355803,0.96615815,6.8782406e-09,2.3543625e-07,0.0021343401,3.3472627e-06,0.0029995332,1.935787e-09,8.0765125e-12,1.5643662e-08,7.386644e-08,0.028559797
200162,3.586379e-08,8.083705e-09,5.6969717e-11,4.820303e-09,9.486808e-08,1.65136e-09,0.99906176,8.588522e-11,0.0001510967,8.9422625e-10,1.666258e-10,0.00073820696,1.2250683e-12,4.857271e-05,1.07009264e-07,9.1170946e-08,5.7221033e-12,3.6269654e-08,1.3235584e-09
