id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200077,5.4670556e-15,3.3424788e-23,5.3322337e-13,4.046253e-11,4.95458e-32,1.624448e-20,3.4369382e-06,2.2090424e-07,0.9998877,1.6154665e-06,2.6953473e-09,1.6473964e-06,5.1126144e-25,3.622819e-08,4.0508074e-23,6.486728e-20,2.9168636e-38,7.132243e-09,0.00010527753
200078,0.0007379917,9.889675e-05,3.7197445e-14,2.7561522e-09,2.6731753e-08,3.2675698e-07,1.9998356e-06,0.29259685,0.0042764205,4.5584528e-08,1.5821832e-11,0.009132314,3.7441425e-06,0.001325069,3.1100328e-10,3.2193285e-15,1.6565316e-13,0.0015426911,0.69028366
200079,9.682093e-05,3.1661518e-08,9.934421e-10,7.359825e-08,1.4611933e-07,0.0009939219,1.428181e-05,4.922246e-06,0.00012615455,1.2817394e-08,1.9474504e-11,0.003152717,4.278166e-13,2.0740134e-07,5.9059847e-08,0.9956092,1.7117415e-12,6.187754e-08,1.4550394e-06
200080,6.6762627e-06,9.608488e-09,9.891833e-12,2.7345814e-06,2.0422095e-09,1.3406857e-06,0.0001930316,0.00029709205,0.34811395,1.09041835e-07,8.458619e-10,0.29133466,8.7989356e-08,0.359874,1.8845134e-06,8.7286556e-10,1.9214456e-08,8.826314e-05,8.600665e-05
200081,3.9470436e-16,7.772336e-25,1.6009365e-16,2.4022891e-14,8.019085e-33,2.4706677e-22,1.3046245e-08,6.659587e-08,0.99998915,2.9513322e-08,5.5648205e-13,1.1720789e-07,1.1059619e-24,1.0356298e-08,2.417247e-24,1.7642195e-21,0.0,1.1659354e-10,1.0612355e-05
200082,0.043874394,1.9776407e-07,1.1120026e-15,6.1572123e-12,7.618734e-08,1.2343956e-09,3.134914e-05,5.0630324e-06,0.0073751085,1.2622266e-11,8.482425e-22,0.017483113,5.1860055e-10,2.2590708e-05,0.9312064,5.1144904e-11,3.059227e-10,7.4653957e-07,9.71586e-07
200083,0.001375647,1.2176263e-06,1.1749574e-12,4.4120008e-10,0.9594172,0.015514858,0.00029424482,0.00020354742,0.004026165,1.2419385e-07,3.6771767e-15,0.019079702,1.262663e-08,4.044379e-05,5.9195577e-07,2.949757e-05,1.6961394e-08,5.667458e-07,1.6177137e-05
200084,1.7184911e-06,0.97966385,2.7025526e-10,5.0024898e-08,1.8133168e-06,5.134581e-07,0.0008176713,2.1188007e-05,0.000852142,3.97316e-09,1.1829735e-07,0.017422523,2.3653547e-07,4.9256687e-05,1.134651e-05,1.1686201e-06,0.0011521676,1.4655584e-08,4.264858e-06
200085,8.2526276e-05,1.0704098e-07,9.2088803e-10,5.8426178e-08,9.231867e-06,0.00029183086,1.2053308e-05,4.8508887e-06,0.00010717608,1.9578158e-08,1.509056e-11,0.0020726628,2.0668373e-11,4.7751155e-07,2.1554972e-07,0.99741745,8.9449254e-11,3.645326e-08,1.2540099e-06
200086,1.5898019e-06,2.7650624e-09,1.0497996e-09,7.021733e-07,2.5618832e-09,5.8448492e-08,0.0013977955,8.197124e-06,0.0005090045,3.3310016e-07,7.0712387e-09,0.22797711,3.995637e-08,0.7698985,5.998096e-07,9.935385e-09,1.4251965e-08,0.00020193425,4.135664e-06
200087,2.9774594e-06,2.6118613e-08,7.308026e-11,6.520898e-07,2.3086552e-12,6.3504797e-09,1.7061308e-05,0.00062132184,0.90252346,7.688556e-08,2.1190447e-06,0.004718566,2.0866962e-07,0.004552406,2.5583076e-11,4.3502796e-13,2.5663282e-14,8.869491e-06,0.08755227
200088,3.3486565e-06,1.8644772e-09,3.4598036e-12,1.0112659e-08,1.8651823e-12,5.147898e-09,7.388353e-06,0.00066882337,0.9794501,4.9690122e-08,3.2890682e-08,0.003153317,1.0132551e-07,0.0023246612,2.692547e-11,7.777461e-13,1.9827342e-14,3.3822828e-06,0.0143888565
200089,9.39335e-05,4.5531415e-06,1.8281838e-15,6.996943e-10,3.436582e-05,0.9677573,5.302128e-07,0.0026197887,0.007715512,2.8164273e-11,9.9276025e-18,0.0025134312,2.3306946e-08,2.2973449e-05,3.1392907e-12,2.5576272e-10,3.5562037e-12,9.24607e-09,0.019237535
200090,0.0007386675,3.9334665e-07,2.0760412e-13,2.446934e-10,0.9644613,0.018347643,1.07652795e-05,9.72504e-05,0.0017114244,2.2514048e-08,1.1338664e-16,0.0145632215,5.6777985e-11,1.3841651e-05,2.9943692e-08,3.226976e-06,1.9575677e-10,5.0552657e-08,5.205826e-05
200091,0.00037675412,0.00047444078,4.1711223e-13,1.02404064e-10,0.0023682336,3.8175323e-05,1.7768139e-06,1.1414744e-06,0.95414436,7.4631146e-08,3.6801527e-13,0.027144725,5.684245e-09,0.00904407,7.808502e-08,1.733772e-09,3.4122827e-09,1.8904094e-06,0.0064041913
200092,1.2226076e-05,0.00046306945,7.645801e-13,2.1810014e-07,8.9779935e-09,1.2259204e-08,6.9424686e-07,1.8378387e-05,0.099422574,4.8095576e-11,4.6391008e-10,0.012632805,3.3580645e-07,0.014891477,2.7618164e-12,1.3031217e-13,9.025299e-12,9.4309485e-07,0.8725572
200093,0.00035152884,6.2921384e-07,5.178681e-16,1.6759307e-09,0.0005965638,0.92904663,2.3872167e-06,0.0001311248,0.06749013,5.378628e-10,1.4829516e-18,0.0008225003,3.9882277e-08,6.8491965e-05,3.757598e-09,3.9076745e-11,1.6866405e-10,1.0338566e-06,0.0014888785
200094,2.1085837e-10,1.1458196e-15,6.698087e-14,1.9360415e-10,3.5055317e-21,4.081466e-15,1.6770568e-06,1.1394962e-05,0.99927956,5.942179e-08,2.4432127e-09,4.4577188e-05,3.4848094e-15,5.7156662e-06,6.758856e-17,4.4813998e-15,5.3759806e-25,8.504832e-08,0.0006569294
200095,8.105545e-05,9.5535206e-08,4.8050373e-09,4.990403e-08,3.7137692e-08,0.00050376804,8.530737e-05,6.338251e-06,0.0002526516,3.278978e-08,3.2221967e-10,0.0024783565,5.642097e-13,3.960708e-07,8.915635e-08,0.9965856,7.032416e-12,4.9423107e-08,6.1499845e-06
200096,2.640712e-07,6.33408e-07,0.0006162812,0.13066572,1.002857e-10,4.24281e-07,1.7682989e-05,2.8377239e-05,0.00068094337,3.053645e-07,0.8669204,0.0006723429,2.5745148e-10,1.4336162e-05,1.6338596e-05,5.1558845e-07,1.1175246e-06,0.00030857537,5.5596083e-05
200097,5.52526e-17,1.7713003e-27,1.4167369e-11,1.0191468e-09,0.0,4.8217565e-24,1.0528049e-06,1.5733164e-08,0.9998778,8.792897e-06,8.903453e-08,2.3746786e-06,5.3389805e-35,1.9962464e-08,2.7373385e-27,1.03314954e-22,0.0,3.5100296e-08,0.00010979644
200098,3.1620953e-14,8.558187e-21,4.7782338e-14,5.9068264e-11,7.1216935e-29,3.4435923e-20,5.5986237e-07,5.7877603e-08,0.99988437,2.1795117e-08,1.554638e-08,6.866106e-06,2.1494185e-21,3.3229927e-07,2.6322571e-21,5.6151956e-18,3.195429e-33,4.935312e-10,0.0001077863
200099,7.781894e-06,5.9570815e-05,3.6763106e-13,8.566714e-08,2.458672e-09,2.5429836e-08,2.562755e-06,5.6160272e-05,0.14652492,5.277029e-10,8.716549e-09,0.012281498,6.7885826e-06,0.012247064,9.800975e-12,1.8893107e-14,6.338588e-13,1.1934279e-05,0.8288016
200100,1.5187814e-05,1.6210409e-08,7.307941e-13,1.846423e-09,2.3537966e-08,1.6928217e-10,0.994105,2.6492413e-09,0.00097228074,2.529023e-09,1.6864694e-14,0.004859992,1.2995967e-09,3.747355e-05,2.9244652e-06,8.704539e-09,6.055164e-11,1.3198152e-06,5.752003e-06
200101,4.0410096e-06,1.4393206e-07,1.4317345e-13,2.7692244e-07,1.5635534e-08,3.6400265e-06,3.3929926e-05,0.0007344548,0.7722192,2.5879137e-08,2.4257168e-10,0.20040005,7.868627e-05,0.025648136,8.640199e-09,4.9360443e-11,1.3569716e-10,6.016624e-05,0.00081728015
200102,0.00020904375,4.4124718e-06,4.8517344e-15,1.5933105e-09,1.6588569e-05,0.74854416,2.349079e-07,0.23995423,0.00020075568,4.5069778e-11,8.543548e-18,0.00058129895,6.104456e-08,1.3514793e-06,7.282146e-12,4.2488677e-13,1.998132e-12,1.084972e-08,0.01048784
200103,0.009740275,1.013363e-07,9.621842e-14,7.199995e-11,3.4155843e-08,2.3378025e-08,6.7253706e-05,2.9827388e-06,0.012755928,2.761634e-11,3.2934744e-19,0.023088487,7.937703e-11,2.3042787e-05,0.9543168,4.574797e-11,4.9691686e-09,3.8865664e-07,4.648673e-06
200104,0.00016778713,4.2928395e-08,1.6444233e-12,2.2074053e-08,1.0482309e-10,2.5283398e-06,0.0118470285,0.008816462,0.89260775,1.3151318e-05,3.591463e-08,0.07971626,4.4299536e-06,0.0011133006,1.2773574e-09,6.7087353e-09,1.6454264e-13,4.287263e-06,0.0057069445
200105,1.65361e-05,8.3146425e-08,8.7240554e-10,2.3580082e-05,3.071566e-08,7.2632556e-06,0.00046610596,0.0003237122,0.21535778,1.1038211e-06,9.350374e-08,0.48502105,2.5741847e-06,0.29865626,1.6185569e-06,2.1524244e-08,2.2248475e-06,2.3020892e-05,9.693896e-05
200106,0.00015093209,1.6455122e-07,5.40443e-12,1.4476027e-08,4.2562647e-09,3.2078876e-08,0.00014482132,0.0131995315,0.012623086,2.9180548e-05,1.845569e-10,0.0024780722,4.7922057e-09,4.1845374e-06,2.5410306e-14,1.7644946e-13,2.3173033e-19,2.5446945e-05,0.97134465
200107,0.00014543478,2.4643834e-09,4.1011705e-09,3.267109e-08,6.5869634e-16,0.0042515206,0.00014565061,1.2867868e-05,0.00045738195,2.1938338e-09,2.4814781e-08,0.0028940253,2.6976891e-17,1.8309815e-07,5.0627436e-09,0.9920431,3.4312335e-17,1.0796148e-07,4.956472e-05
200108,2.067988e-10,1.8995465e-10,2.0301238e-08,2.5070885e-06,1.0645636e-14,3.1606648e-09,1.1890484e-06,5.335973e-06,9.9761244e-05,1.554488e-08,0.9993475,0.0005401092,1.349154e-12,2.3365624e-06,6.6110166e-09,2.3444013e-10,1.9488464e-08,5.0077183e-08,1.1079874e-06
200109,8.5743035e-05,1.7236637e-07,1.1672183e-09,5.0149756e-06,8.474769e-08,3.3661443e-06,0.00053310324,0.0019266317,0.57609427,1.092779e-06,4.0321773e-09,0.24834685,3.1214988e-06,0.17265473,0.0001954422,9.965336e-09,1.3573086e-06,0.00010583471,4.311398e-05
200110,3.283124e-06,1.5954179e-06,3.3312203e-12,8.215777e-12,5.382357e-05,1.022183e-08,0.9859119,2.38263e-07,0.0022951672,9.188235e-09,2.9612372e-13,0.008825461,1.6383916e-09,0.0028803116,5.3697518e-06,2.218787e-05,5.4382998e-08,4.665252e-07,1.6759834e-07
200111,4.0351642e-06,0.00022969386,5.220424e-07,8.7177705e-07,2.206871e-09,3.8206406e-07,3.6226957e-05,0.00057094544,0.0018896651,5.6914944e-09,0.0003737719,0.004375068,6.8768415e-08,7.321516e-05,7.592623e-05,4.8950737e-09,0.99236745,9.2655995e-08,2.0009297e-06
200112,4.6079998e-07,3.6259866e-08,1.3410828e-14,1.20456214e-11,5.4616372e-08,1.0498345e-11,0.9990227,2.7595564e-09,8.176343e-05,2.595027e-11,2.58552e-16,0.00068856607,1.3666365e-10,0.00020590739,1.3602282e-07,1.0314434e-07,5.710318e-10,2.5497957e-07,1.5607665e-09
200113,0.0019053101,0.011227766,3.2633454e-10,4.8668545e-07,1.5640854e-06,1.9426284e-06,1.163751e-05,0.13543664,0.1355455,2.393813e-07,3.4663885e-09,0.075507104,2.3530758e-05,0.0366253,1.3448957e-06,2.2508173e-09,1.3331595e-07,0.00011695416,0.6035945
200114,1.7009974e-06,2.320865e-08,7.953728e-12,2.3169364e-09,5.342588e-09,3.206999e-10,0.99715096,1.3931101e-09,0.001847896,2.6965712e-09,4.8185403e-13,0.000988314,1.685083e-11,9.639564e-06,7.6247335e-07,2.3526923e-08,1.497213e-10,2.2174262e-07,5.713124e-07
200115,4.1964583e-07,2.6988213e-08,3.2812271e-15,6.572777e-12,1.3573916e-08,3.5892816e-12,0.99940157,9.741292e-10,7.205974e-05,1.4840655e-11,3.495617e-17,0.00044703012,2.501431e-11,7.791954e-05,2.0278044e-07,2.3030994e-07,1.6571564e-10,4.4335775e-07,2.2421036e-09
200116,9.470807e-07,5.843504e-07,1.01959656e-10,5.6675657e-05,3.0820423e-11,2.2583517e-06,0.003583758,0.0024919189,0.14229698,5.502292e-08,2.9787067e-05,0.84156024,8.4320575e-08,0.009620842,8.966413e-05,2.4342512e-09,0.00024741152,2.299367e-06,1.6390053e-05
200117,6.1656925e-07,1.131133e-05,1.5073609e-13,8.3969e-10,2.0363616e-07,2.56835e-10,0.99752825,4.822495e-10,0.000304113,1.8112619e-11,3.6342207e-15,0.0017837528,5.350591e-11,0.0003707449,4.186751e-07,2.6806823e-08,3.9590645e-08,3.602819e-07,1.3834989e-07
200118,0.012501781,3.1200602e-07,5.4554763e-14,7.28884e-10,2.5030038e-09,1.0334142e-07,2.4406261e-05,9.155368e-06,0.049928136,5.7358753e-12,5.9909445e-19,0.0016385902,4.957765e-10,5.63133e-05,0.93583846,1.3130895e-12,7.9530514e-07,5.8546345e-07,1.2922083e-06
200119,5.411115e-06,9.468487e-08,6.8006923e-13,3.327126e-08,1.4707306e-09,5.2179463e-08,1.2339924e-05,0.0077075968,0.970901,1.4304122e-07,1.0598409e-09,0.0083476165,3.798324e-06,0.0037435438,4.2335957e-10,5.3411584e-11,4.1963912e-13,1.8700359e-05,0.009259706
200120,8.466959e-05,3.7492956e-08,4.3132646e-12,1.0005013e-10,1.9700053e-08,2.4674152e-06,0.0015757978,6.157095e-07,0.81449574,7.1905953e-10,2.8387587e-10,0.10335779,2.813533e-09,0.08039156,4.375448e-06,8.710904e-09,7.368386e-08,1.7033302e-05,6.988804e-05
200121,1.2821691e-08,1.6391014e-10,3.6393943e-05,0.027493425,1.7751946e-13,1.2504894e-07,1.04997935e-05,9.084786e-06,0.00039564408,2.5111805e-07,0.9683234,0.0036785933,7.343224e-14,1.9210824e-05,7.2856113e-07,2.975334e-07,4.2950887e-09,2.9940951e-05,2.4183817e-06
200122,3.8663353e-09,5.079905e-09,3.7299424e-07,3.87684e-05,6.9236484e-13,9.579996e-08,2.5276822e-06,9.180025e-06,5.788668e-05,2.3510667e-08,0.9986558,0.001225776,1.4733161e-11,4.6075133e-06,4.6361635e-08,1.015809e-08,1.7765815e-08,2.851432e-06,2.0761136e-06
200123,6.528851e-07,0.9970751,2.438962e-13,2.0158855e-10,4.840412e-08,1.3112033e-07,3.0285357e-06,5.8907563e-06,0.00035448695,4.348372e-11,2.4203074e-11,0.0024973229,3.7302744e-10,1.671727e-06,1.8694862e-05,5.3820816e-08,4.2317082e-05,1.133561e-09,6.6631793e-07
200124,0.0020680248,2.9752843e-07,1.4210326e-13,2.5906982e-10,0.97501606,0.0050823167,3.0144269e-05,7.8072866e-05,0.0013580571,3.7062122e-08,1.8258543e-16,0.016324366,4.671775e-09,1.7799763e-05,1.3400844e-06,1.8558208e-05,3.3241836e-09,6.86827e-07,4.2149477e-06
200125,2.1021266e-05,4.3648447e-06,5.269696e-11,1.0772534e-06,1.3940594e-07,2.5702532e-06,9.3746285e-06,9.372524e-05,0.65858036,9.7355375e-08,2.1859726e-08,0.04041352,8.608457e-07,0.28879544,4.409037e-08,4.971679e-09,2.209826e-08,1.8793322e-05,0.01205857
200126,3.99653e-06,0.905697,8.347258e-11,1.5587128e-07,2.3526796e-07,1.4059535e-07,1.8620149e-06,1.0913829e-05,0.04143452,1.4005656e-07,2.7427213e-05,0.0017384298,8.623193e-07,0.00034836883,3.564343e-06,1.428957e-08,5.26031e-07,6.13987e-05,0.05067043
200127,0.002403952,2.828556e-06,8.151e-10,2.2782415e-07,0.008281687,0.00664131,8.065783e-05,3.30319e-05,0.00064644584,8.563015e-08,7.724155e-12,0.022214703,1.8938715e-08,1.0387636e-05,3.0257345e-06,0.95967615,2.0956053e-08,1.6562037e-06,3.78455e-06
200128,0.0054622,1.202601e-07,1.21611705e-14,8.891717e-12,1.4863855e-07,3.514069e-10,0.0004182103,2.6742248e-06,0.0073562902,1.9823783e-10,3.5296673e-21,0.010097586,2.2605716e-11,1.3687586e-05,0.9766441,2.5365782e-07,3.9362538e-10,2.6874554e-06,2.0845564e-06
200129,0.0012499464,1.9822954e-07,2.1983667e-13,1.3081428e-10,0.97573787,0.0028907384,7.2998196e-06,9.915496e-05,0.0015029225,2.2997078e-08,3.260094e-16,0.018453097,4.3307571e-10,2.9420602e-05,1.9544945e-07,1.1988514e-05,1.1409046e-09,5.801426e-08,1.7037555e-05
200130,6.996604e-05,0.0047596735,4.5393468e-12,2.7599595e-10,4.2553626e-07,5.5490307e-08,4.713396e-06,7.6147506e-07,0.93355656,5.9585853e-10,2.9420914e-12,0.05726886,4.601473e-09,0.0005349952,1.3548698e-08,1.602545e-10,3.3718688e-09,8.381313e-06,0.0037955642
200131,5.4176155e-07,7.760739e-07,1.4561815e-13,1.1249769e-10,2.8855285e-07,6.9078174e-11,0.9983803,5.6875242e-09,6.967823e-05,5.685989e-11,1.0344043e-14,0.0007614855,1.5536582e-09,0.0007860564,1.3525748e-07,1.1610252e-08,5.841989e-09,6.80616e-07,1.347522e-08
200132,0.0023311689,3.9584687e-09,3.0207996e-08,1.6888369e-07,1.9270341e-16,0.88702595,0.00041861393,6.131979e-05,0.0064821756,1.3729663e-09,4.0141483e-08,0.029634733,3.008979e-14,2.0602185e-06,4.59096e-08,0.07393896,1.5707368e-16,6.754643e-06,9.790748e-05
200133,3.253809e-06,6.2721675e-08,2.3309884e-11,2.3852946e-09,5.6821133e-08,2.4710245e-10,0.95999694,1.1466336e-07,0.00029409397,3.2575123e-10,6.3994127e-12,0.0022480516,2.2393339e-08,0.03743258,1.3003394e-06,2.2140123e-09,2.8096758e-06,2.049522e-05,1.3050433e-07
200134,0.030495074,3.3621043e-07,2.6380116e-19,1.5485795e-10,6.140413e-06,0.00014585874,4.9036925e-07,0.0001892713,0.96262604,2.7147003e-11,1.6252098e-23,0.0040827803,4.6470018e-07,0.0009990347,0.0014400553,2.4658663e-12,2.7555713e-09,1.378583e-05,5.956032e-07
200135,1.1447789e-16,6.6910985e-26,8.744862e-12,9.0318636e-10,1.5642391e-37,2.569105e-23,1.851299e-06,4.107118e-08,0.9999429,4.6279984e-06,1.224301e-07,5.578751e-07,4.3046915e-30,2.2741743e-08,3.3564086e-25,2.3352852e-21,0.0,6.693505e-09,4.972863e-05
200136,0.003980524,0.016125781,6.345365e-13,8.021734e-06,2.0638408e-06,4.9358652e-05,4.395537e-07,4.5100685e-05,0.10910772,1.8945071e-11,1.6292959e-12,0.017455826,1.3477468e-07,0.019143065,5.619428e-10,3.1916268e-11,2.4192393e-09,4.0191435e-06,0.834078
200137,4.1771068e-07,5.553911e-07,5.5123735e-14,2.9918684e-10,1.9376891e-09,2.4769137e-10,0.9980428,7.098358e-11,0.00054232404,1.5155422e-11,1.6275643e-16,0.0013468463,1.4807353e-13,6.027012e-05,6.1202336e-06,2.6923735e-07,8.7597246e-10,1.2523853e-07,3.5238293e-07
200138,0.002187414,2.2654116e-07,1.0538044e-13,3.0879765e-10,0.97510713,0.0068307426,2.0972066e-05,4.2942716e-05,0.0012103567,3.306694e-08,7.645558e-17,0.0145638585,3.005625e-09,1.7048345e-05,2.4372107e-06,1.035819e-05,2.1408655e-09,1.2507219e-06,5.1462184e-06
200139,5.1859117e-10,6.295873e-10,8.549169e-08,4.2275956e-06,6.812371e-14,2.3535543e-08,2.2922563e-06,1.1925511e-05,9.383693e-05,3.3120934e-08,0.9992568,0.00062534894,6.527626e-12,4.2625575e-06,1.6909517e-08,6.2540434e-10,1.8685597e-08,1.3235935e-07,1.0330098e-06
200140,0.0008033563,1.0806e-06,6.3267685e-13,5.3172156e-10,0.9183967,0.0666042,6.98638e-05,0.00010981709,0.0022908407,6.6756776e-08,5.937333e-16,0.011659418,1.0455056e-09,1.8745503e-05,9.26925e-08,8.9301475e-06,1.8845556e-09,2.5760764e-07,3.6630925e-05
200141,0.14174426,2.4211004e-05,1.8990491e-15,5.225485e-10,6.475107e-08,8.894125e-06,3.662861e-07,0.43560448,0.00014756995,2.212636e-09,1.4602743e-14,0.0016488851,1.4433436e-07,1.0073762e-05,3.4245865e-13,1.6198773e-20,1.6813975e-17,0.0073560853,0.41345498
200142,3.070637e-08,1.101636e-07,7.309167e-05,0.00085274834,4.1279546e-11,2.681832e-07,1.1951978e-05,3.5815967e-05,0.0001887368,3.6323337e-07,0.9967609,0.0020406758,1.8314272e-10,1.4865742e-05,1.0711431e-06,1.723021e-07,1.472637e-07,1.1696476e-05,7.5460307e-06
200143,0.013325914,4.4445744e-07,3.9127668e-16,5.4548664e-06,8.1719474e-05,0.94757485,4.802553e-08,0.001196204,0.02567175,1.795306e-11,7.587382e-18,0.011152677,6.4188152e-06,0.00079831894,1.6575067e-08,5.6644e-10,3.3646344e-10,9.338166e-09,0.00018624711
200144,2.5635634e-05,0.0031756656,1.2326913e-10,5.4369916e-06,2.1636988e-06,1.5339226e-07,2.2527443e-06,2.091655e-05,0.22553746,3.1785343e-09,2.1858948e-08,0.028294321,2.5810223e-05,0.064101286,1.6708984e-09,3.1009768e-11,2.4115806e-08,1.1633023e-05,0.67879725
200145,1.53822e-11,3.0408085e-15,8.429668e-08,5.1203915e-06,9.52612e-23,8.237099e-15,4.8696886e-05,3.667407e-06,0.9927233,1.797304e-05,0.00014330621,0.00010248287,4.0063575e-18,3.556623e-05,3.7280628e-16,2.8559664e-14,5.491353e-26,2.1811363e-06,0.00691764
200146,6.111534e-07,0.9930668,7.292074e-12,9.136277e-10,1.0357888e-06,1.2618106e-07,7.1968214e-05,7.1265595e-06,0.00026407355,8.6561597e-10,2.1337543e-09,0.0065018707,1.06723945e-08,1.911549e-05,6.8854692e-06,5.6541097e-07,5.909345e-05,4.296242e-09,7.1112527e-07
200147,5.4716977e-05,2.1067455e-08,5.854203e-10,2.5341583e-08,3.6330532e-09,0.0002326726,2.2504144e-05,2.6157136e-06,0.00025143466,1.7486368e-08,1.1104575e-10,0.0012657654,1.3805672e-13,3.324977e-07,1.10778096e-07,0.99816567,6.79736e-13,4.749318e-08,4.1395897e-06
200148,2.04951e-05,0.00038373892,9.261247e-12,1.6482124e-06,1.7538621e-08,5.8774177e-08,1.9486624e-06,2.803248e-05,0.07352991,1.1446421e-10,4.838864e-09,0.021484755,3.8005354e-07,0.01212863,5.5077644e-12,1.0124644e-12,1.9291867e-11,1.3732641e-06,0.892419
200149,3.1018085e-06,5.7761316e-08,3.0259175e-14,1.04482006e-10,8.608525e-09,3.800688e-11,0.9987551,2.6331144e-09,0.00033769017,1.6946074e-10,2.455644e-16,0.0008705441,2.9106557e-11,2.8641156e-05,1.8528069e-06,9.123171e-07,2.5897057e-10,2.0581413e-06,3.21419e-08
200150,2.3172788e-06,2.3575527e-05,8.5828683e-10,1.8835254e-07,6.78475e-11,6.847083e-08,1.916291e-05,0.00023753647,0.003355558,1.4586556e-10,5.5340996e-07,0.0034074057,7.621239e-09,1.7137974e-05,0.00014758344,1.0798412e-10,0.9927884,2.6356037e-09,5.3002003e-07
200151,9.489607e-06,9.901882e-05,4.3368213e-12,2.0712444e-07,6.0331717e-09,9.723548e-09,3.1910122e-06,3.7618196e-05,0.1659629,1.9999191e-09,5.4821626e-08,0.013566893,7.08396e-06,0.017795086,2.8622694e-11,2.2934302e-13,2.4288325e-12,1.9155845e-05,0.8024994
200152,1.5549851e-05,0.0001384642,3.600082e-15,3.75731e-09,2.3267943e-09,8.328932e-09,1.895161e-07,6.619375e-05,0.2194496,1.8043449e-10,1.2107954e-10,0.029579028,2.652389e-05,0.056788918,2.1352047e-11,1.2429595e-15,9.706966e-13,7.2020616e-06,0.6939283
200153,0.002953696,1.8862755e-07,1.0302588e-14,1.2337242e-10,0.9661265,0.00083156454,9.029673e-06,7.152155e-05,0.0035105979,1.7421762e-08,1.1986355e-16,0.026365956,2.1774138e-09,3.526185e-05,9.655106e-06,7.958151e-05,1.6033638e-09,9.270037e-07,5.474319e-06
200154,1.6183043e-07,1.3448701e-07,4.939628e-15,1.6281673e-12,1.0158837e-07,2.6333184e-11,0.998723,1.6813986e-09,0.000146132,1.8950301e-11,1.8780917e-16,0.00075534364,1.4654387e-11,0.00037464485,1.1725177e-07,3.2732075e-07,1.0546637e-09,1.0757124e-07,2.3391866e-09
200155,3.5080233e-05,0.00064173836,1.1186104e-13,2.0857032e-08,1.911078e-08,1.38705305e-08,9.83946e-07,9.770118e-05,0.18388374,7.178879e-10,5.783771e-10,0.023949796,3.5914465e-05,0.043122362,5.197249e-11,5.9091505e-14,1.1542301e-11,1.33377425e-05,0.74821925
200156,0.00038369108,0.00090298644,6.932206e-14,1.2062923e-10,0.0003486044,0.000334037,1.0713278e-05,3.2099797e-06,0.97040164,3.5707313e-09,2.8483814e-14,0.020196466,6.507438e-10,0.0016713131,1.5257271e-08,1.0690338e-10,1.0480955e-09,2.5208985e-07,0.0057470486
200157,2.4137593e-05,4.2451646e-07,2.075862e-10,2.030636e-07,7.1856796e-08,1.7847242e-08,0.017256973,1.644224e-05,0.0009329802,1.5646357e-08,2.9360514e-10,0.10229429,1.8652797e-07,0.8792899,3.6421072e-05,4.3600142e-08,1.2192918e-06,0.00014247872,4.0260716e-06
200158,2.6813716e-05,0.0003756387,1.3858161e-13,1.2124434e-07,4.8537756e-09,4.605231e-08,5.2608965e-07,7.842332e-05,0.083604336,3.576503e-11,1.1721871e-10,0.014176856,2.1644485e-07,0.013935125,2.305189e-12,3.0619076e-14,4.023424e-12,4.3836792e-07,0.88780147
200159,2.696418e-07,3.178531e-08,9.975408e-15,2.870661e-11,1.3157743e-11,1.2702603e-10,0.9979095,4.3704113e-11,0.00028441678,1.8133163e-11,5.8611226e-18,0.0018006448,1.9968414e-14,3.0134481e-06,1.4918675e-06,3.2872896e-07,2.3363897e-09,2.7947863e-07,2.908261e-09
200160,1.900203e-05,8.077318e-06,3.942978e-09,4.039547e-06,3.11651e-10,2.6054067e-05,0.00026845667,0.00030713849,0.23484033,9.299644e-09,2.164774e-08,0.6541222,2.3484856e-09,0.002125812,0.06064709,1.2975161e-09,0.047612682,5.5013118e-08,1.9002193e-05
200161,4.0122424e-07,2.6295568e-09,1.3950587e-13,9.0137116e-09,5.0153522e-14,1.0446166e-11,1.1022577e-06,0.00031302334,0.96921486,3.2328251e-09,4.4381263e-08,0.002971479,4.1679698e-08,0.0024784866,9.399308e-13,1.5159155e-15,3.7893514e-16,5.8448865e-07,0.025019858
200162,8.744695e-07,8.8136126e-08,2.6701644e-13,6.5369216e-10,2.66089e-10,1.8528096e-10,0.9972662,6.293034e-10,0.0007321872,1.01322076e-10,3.2946493e-16,0.0019824172,2.8030694e-12,1.3599879e-05,2.7146477e-06,7.893727e-07,2.0073447e-08,1.1759387e-06,7.3508817e-09
200163,5.402113e-05,1.5939264e-07,2.1201227e-09,1.3611204e-07,2.7016195e-05,0.0004408845,1.0698882e-05,3.5312103e-06,8.8809466e-05,2.0889349e-08,1.0254189e-11,0.0014860453,9.737679e-12,3.2843522e-07,6.175684e-08,0.9978854,1.2847003e-10,1.5356639e-08,2.785535e-06
