id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200076,1.1237092e-06,0.00018420511,0.02551121,0.0001082823,5.154752e-08,5.802653e-09,9.561585e-07,0.00014751665,6.691488e-05,4.4617465e-08,0.9661066,0.0077078734,5.68873e-06,6.3532394e-07,0.00012234482,7.2487694e-10,4.3349696e-06,5.666427e-06,2.6523221e-05
200077,1.7358539e-09,2.5100134e-11,5.6800654e-12,2.3723414e-09,7.421899e-14,4.7765968e-11,4.553447e-07,5.494439e-07,0.99996364,1.1977438e-06,1.2847746e-08,2.3180275e-05,6.6227206e-12,3.1299933e-08,1.9195874e-09,1.8757931e-12,1.5885444e-11,9.64825e-12,1.0835765e-05
200078,0.0007002922,0.00071239047,7.6218555e-08,1.8841861e-08,1.2251533e-09,4.510253e-06,1.6740376e-08,0.41338864,0.0028519735,2.157178e-09,3.171625e-08,0.010664234,1.0415537e-07,0.00036867807,1.04268665e-07,4.143676e-09,1.1932092e-07,0.00019154757,0.5711173
200079,4.0678115e-05,3.8245162e-07,1.4726693e-09,1.9094333e-08,2.3475515e-05,0.0008545043,1.96862e-06,1.3520323e-06,0.00010217567,8.869072e-10,8.1230855e-10,0.00440281,2.9636588e-10,1.00322126e-07,5.2020104e-09,0.99457127,1.292551e-09,1.9322838e-08,1.1565451e-06
200080,0.00015450356,8.6477037e-10,1.2423661e-08,4.2707732e-05,4.556338e-08,2.1316842e-07,2.3990977e-05,6.460155e-05,0.6337791,1.04654e-09,2.6123457e-08,0.15181634,1.02506665e-05,0.21390545,5.8430214e-06,1.4069282e-09,7.2050044e-10,0.00018309262,1.3817584e-05
200081,1.6225975e-10,2.0332347e-13,1.4749513e-13,4.729746e-10,7.955361e-16,3.317381e-13,2.4959654e-09,4.7301776e-07,0.9999788,3.9836987e-09,8.9608215e-10,1.7811006e-05,3.1987043e-12,3.8091687e-07,6.322437e-11,2.0760163e-16,3.1520438e-13,1.0888192e-12,2.6088576e-06
200082,0.024559027,1.7119692e-09,1.4940051e-11,7.059049e-09,1.678748e-07,8.2398956e-11,1.1525736e-05,5.6371397e-07,0.0030196353,5.4956195e-10,3.6611873e-13,0.010321741,3.5208908e-12,5.4089583e-06,0.9620793,5.073958e-10,9.474127e-09,2.502932e-06,1.16935816e-07
200083,0.0019457,2.0067951e-05,2.7777298e-07,4.5345823e-07,0.9607782,0.010469772,0.00022297043,0.00013213723,0.004376763,7.4722135e-07,8.6336576e-07,0.021908464,1.5108933e-08,8.624182e-06,3.4659166e-05,7.166638e-05,4.176973e-06,9.108552e-06,1.543531e-05
200084,3.4858166e-07,0.9766143,6.7781882e-09,7.967077e-09,5.459215e-07,1.6753146e-09,0.00017343926,6.1383204e-08,0.0017237024,7.811929e-07,4.6469668e-06,0.020331912,9.500374e-10,3.1519808e-06,6.376668e-06,8.820231e-07,0.001121604,3.5241612e-08,1.8055194e-05
200085,4.477176e-05,6.7797157e-07,2.1100672e-09,2.1584885e-08,9.2928014e-05,0.0001858182,2.7769543e-06,8.097351e-07,5.4876597e-05,9.628749e-10,1.8520152e-09,0.0038345626,3.4529243e-10,1.436214e-07,9.2988905e-09,0.99578154,3.815369e-09,4.733458e-08,1.0473296e-06
200086,7.691206e-06,3.410264e-08,1.9438079e-07,3.8364615e-06,7.45207e-08,2.5398824e-08,0.0005546085,2.4753551e-06,0.00024626922,1.3360238e-08,8.336663e-08,0.17677389,4.0527834e-06,0.82224077,7.049301e-07,4.1938626e-09,1.47998644e-08,0.00010098081,6.4275395e-05
200087,6.594501e-08,7.4665974e-07,9.40017e-09,1.2978547e-06,1.816587e-13,1.4851027e-10,3.7598159e-07,0.00013171305,0.8762543,1.0268471e-08,1.6026381e-06,0.005537424,1.5966002e-08,0.0017088264,8.79266e-09,8.114535e-11,6.900736e-10,3.8363925e-07,0.116363205
200088,6.180549e-07,6.1012514e-08,5.753864e-08,7.2871226e-05,2.6990456e-12,7.561086e-09,1.3149847e-06,5.6009252e-05,0.9917767,4.901334e-08,1.237857e-05,0.0014568423,1.4626849e-07,0.0011715409,3.4036912e-08,1.2289127e-09,3.21111e-10,1.0522576e-06,0.0054502585
200089,1.9307352e-05,1.0564357e-06,1.8910751e-10,9.864123e-09,6.261431e-07,0.9648331,1.7529798e-06,0.0005733945,0.0066136587,2.6966253e-08,3.563642e-08,0.0017210058,8.7803136e-07,1.5094252e-05,1.3345895e-09,1.2561749e-05,6.269029e-08,3.9292733e-08,0.026207441
200090,0.0004997802,8.820841e-06,1.08763025e-08,1.0584063e-08,0.9547091,0.013864326,1.1401339e-05,7.494554e-05,0.0004776924,1.14730774e-07,6.510652e-08,0.030343918,2.93697e-09,1.7768645e-07,1.579286e-06,4.224628e-06,1.7370971e-06,1.921595e-07,1.9711372e-06
200091,0.00026355148,2.8037937e-05,2.2430294e-10,8.481351e-09,1.8368107e-06,1.890351e-07,2.1576684e-06,1.2556915e-06,0.9801998,3.581414e-09,2.7680618e-09,0.0123948455,2.4505223e-11,0.002111807,7.400773e-08,1.9759753e-08,8.309679e-09,3.119606e-07,0.004995949
200092,2.3723518e-05,0.0010917841,8.2471225e-08,8.635067e-08,5.6647914e-10,5.5682044e-08,8.444256e-07,6.2687126e-05,0.11049535,1.0601797e-08,1.1185684e-07,0.011564638,1.0098059e-06,0.018939426,9.922058e-09,3.3529478e-08,8.671824e-08,2.1333733e-05,0.85779876
200093,5.4681903e-05,3.7618753e-07,7.51498e-10,8.3655564e-08,0.00032616968,0.89952207,1.2775551e-05,2.5975723e-05,0.09755391,1.0149331e-07,3.6144684e-08,0.001844632,7.1105974e-06,3.5059587e-05,1.7515204e-08,5.688299e-06,7.695783e-08,1.6849557e-06,0.00060961884
200094,1.1138811e-09,1.5026678e-11,1.9201425e-11,2.2620212e-09,1.0309308e-12,1.0377183e-10,4.6370928e-07,0.000119102726,0.9994777,1.6316753e-07,6.261365e-08,4.6132827e-05,4.586938e-11,6.924287e-07,2.4617737e-09,1.8126212e-12,3.172509e-10,1.2189634e-10,0.00035578874
200095,4.9981747e-05,4.5339772e-07,3.0115996e-09,2.5303017e-08,2.7392203e-05,0.00021205556,6.9998523e-06,9.088382e-07,8.1082515e-05,1.3766873e-09,2.1527118e-09,0.0022604736,8.065544e-10,3.357578e-07,1.4385224e-08,0.9973578,2.9451033e-09,3.8550127e-08,2.33483e-06
200096,3.4315814e-08,7.3924007e-06,0.0018732467,0.042294182,1.1855777e-10,2.9498154e-10,9.917359e-07,8.2639536e-07,0.0026765065,4.569036e-09,0.9518297,0.0010915684,2.6625711e-08,4.069216e-06,2.1548561e-07,2.8280753e-09,1.9738555e-09,0.00021754084,3.867282e-06
200097,1.7657313e-10,1.17431386e-14,1.4508428e-13,2.9176763e-09,6.9006636e-17,6.417899e-13,2.96846e-09,4.1918002e-09,0.999997,4.281365e-08,2.9182161e-09,1.6276751e-06,1.4899301e-13,1.02740856e-07,5.323947e-12,1.02270374e-16,2.7653705e-15,1.5738111e-14,1.2275364e-06
200098,2.23891e-11,7.0608627e-12,7.545815e-11,1.7714791e-10,1.7966683e-12,1.7219189e-10,4.8111388e-06,6.0669754e-07,0.9996517,6.9129817e-07,1.0773269e-07,1.48782465e-05,5.2521165e-11,2.7180823e-07,3.2300605e-12,2.1082847e-12,7.5333e-12,2.645939e-13,0.00032699038
200099,6.798078e-07,5.8555e-05,3.5854522e-09,6.4437953e-09,3.3571083e-11,6.34122e-09,8.454606e-08,3.8797352e-05,0.15518314,4.2393355e-10,2.0193834e-08,0.013901588,1.3905192e-07,0.018458124,4.400365e-10,1.0317301e-09,8.465526e-09,7.0875063e-07,0.8123582
200100,1.01955145e-07,5.8265115e-10,1.076312e-12,1.5330608e-11,2.0096225e-09,1.9273909e-11,0.99896586,4.9166023e-12,0.00018888158,1.0344881e-10,2.1095818e-11,0.0008344391,3.5339255e-13,1.0661091e-05,5.0828586e-09,4.7405968e-11,3.4519173e-13,2.485644e-10,4.4933543e-10
200101,0.00113272,5.295317e-07,8.042067e-08,5.2684787e-05,1.1657043e-07,7.382558e-05,0.00027042738,0.00063387625,0.7138777,3.0506857e-07,2.7881055e-07,0.22274612,7.269856e-05,0.06001763,3.4344966e-06,1.265631e-06,6.516467e-08,0.00017614954,0.0009401753
200102,0.00016029668,5.9750494e-07,7.5799594e-10,3.7945817e-08,3.8661184e-08,0.74734306,3.9626067e-07,0.24110384,0.00014868559,3.028653e-08,2.8117197e-08,0.0018203281,9.352015e-08,4.475782e-06,1.7639378e-08,6.037827e-06,2.3163054e-08,3.95738e-07,0.00941169
200103,0.013146312,2.9369966e-09,4.6053777e-12,1.4038458e-08,1.4711975e-07,2.6254143e-10,5.8766476e-05,2.6407838e-07,0.010380733,5.2387666e-10,3.9417116e-13,0.048080973,4.026549e-11,2.528667e-05,0.928307,2.7525918e-10,2.7699324e-08,3.0288982e-07,1.3964225e-07
200104,1.48884765e-05,9.3591063e-07,2.6438365e-06,7.768416e-06,4.6462637e-06,0.00027571424,0.023956962,0.005757964,0.8566159,8.972407e-06,2.0809393e-05,0.042016562,0.002522762,0.0045307367,3.2990978e-05,6.423322e-07,1.0524879e-05,0.0001169305,0.06410161
200105,1.4076339e-06,3.833369e-10,4.652181e-10,1.7293902e-07,1.0659901e-09,1.1892835e-10,0.00011804417,5.6312314e-07,0.107376926,5.2165768e-11,1.4061304e-09,0.5541428,1.7079998e-08,0.33833197,1.2567377e-06,1.4976512e-10,1.8704453e-10,2.2919618e-05,3.9853057e-06
200106,6.1514186e-07,4.8802294e-06,1.1607799e-10,2.1352574e-10,3.8975254e-11,6.599207e-07,3.7704186e-08,0.012676945,0.009530386,6.135099e-10,1.302241e-09,0.011976563,5.8430336e-09,8.387627e-05,1.1819263e-09,1.1303599e-10,1.0858536e-08,1.0684544e-06,0.965725
200107,0.00017458294,3.1635504e-06,8.693555e-08,1.778285e-07,2.7519434e-05,0.0022383877,8.8845765e-05,4.782092e-06,0.0006174857,5.1761013e-08,9.219745e-08,0.0031062653,1.02481046e-07,7.023337e-06,1.5594397e-07,0.9936458,6.450036e-08,4.006166e-07,8.497748e-05
200108,1.4851904e-11,2.9368097e-09,1.5457735e-08,7.556618e-07,1.5504151e-12,1.5824075e-14,2.27973e-08,1.06148415e-08,4.3595664e-06,2.72295e-14,0.9995659,0.00042887902,1.9849372e-12,1.20765575e-08,4.7285442e-09,2.7034956e-15,1.8613437e-11,2.355732e-09,1.2824913e-08
200109,2.1169662e-06,4.853148e-11,5.9832245e-10,1.3991972e-06,9.497677e-10,2.8157235e-10,1.9776275e-05,1.3671258e-05,0.44398752,9.935115e-11,1.4669299e-09,0.42897204,9.060532e-07,0.12699255,1.1254601e-06,1.5715079e-11,1.810666e-10,5.3788076e-06,3.5843607e-06
200110,2.515838e-06,3.0225692e-06,1.9123485e-08,7.580137e-08,4.0181687e-05,9.670935e-07,0.9858284,9.145832e-08,0.010542276,1.6013128e-06,3.9286192e-07,0.0019604405,7.2976998e-09,0.0016107784,1.915194e-06,3.0965855e-06,3.1136302e-08,4.3590813e-07,3.711656e-06
200111,1.085376e-08,0.00019050397,1.2344555e-07,1.1761161e-09,2.9678513e-06,6.666097e-10,3.8831945e-06,0.0003114568,0.00042629844,3.992001e-08,1.8484847e-05,0.005828585,2.0632204e-08,4.7937284e-08,2.5413781e-05,1.1405159e-09,0.99318767,5.806065e-09,4.479822e-06
200112,8.890873e-09,4.0104473e-07,4.0625395e-10,5.439442e-10,1.4002815e-08,3.7955776e-09,0.9993382,8.515399e-11,1.7757735e-05,7.168426e-08,1.7900268e-09,0.0005573448,4.6955647e-13,8.6137894e-05,4.3887107e-09,5.4045344e-08,5.5895622e-12,9.13211e-09,1.1023009e-09
200113,0.0010758053,0.0129020335,1.8083016e-06,1.2832424e-05,1.1742012e-08,4.833671e-06,3.322143e-06,0.06349298,0.26159954,6.1837534e-07,3.452346e-07,0.086034335,2.3994984e-05,0.039997283,2.808103e-07,2.4900845e-07,7.354368e-06,0.0001040004,0.5347385
200114,2.6704477e-08,1.5535933e-08,4.531697e-12,3.8423445e-11,6.5581083e-09,2.5248856e-10,0.99872667,7.9935673e-13,0.0008603434,9.293626e-10,1.5081325e-10,0.00041182566,1.6194193e-14,1.1409339e-06,1.1323827e-09,5.5166877e-10,2.353206e-13,3.0696268e-10,3.9954695e-10
200115,5.7096394e-09,1.318465e-07,1.7452544e-10,2.8299327e-10,1.2565287e-08,4.0194177e-09,0.999521,7.2811056e-11,1.0613824e-05,5.1380045e-08,6.594705e-10,0.00037318034,2.842956e-13,9.504644e-05,1.9118807e-09,2.1832665e-08,3.1805136e-12,6.9462285e-09,4.3394474e-10
200116,8.582319e-06,1.6727649e-06,1.2963093e-07,3.0656233e-06,2.9503735e-05,2.1469295e-07,0.0012183944,0.0015566042,0.10274426,4.1948565e-06,2.112905e-05,0.88834304,1.1114103e-05,0.0032254788,0.001221598,1.3845058e-08,0.0011156949,4.550391e-06,0.00049096026
200117,1.13627024e-07,7.8528365e-07,3.8925885e-09,3.3048766e-09,5.75831e-08,1.2114888e-08,0.9991779,7.778631e-10,3.847661e-05,5.379021e-07,1.4232198e-08,0.00070760516,2.0030496e-12,7.425967e-05,4.510483e-08,1.745342e-07,5.2073238e-11,7.715486e-08,2.7144704e-09
200118,0.021089371,3.668417e-10,1.826237e-11,5.4894805e-08,2.1769172e-06,1.0306169e-08,6.054318e-05,1.2915914e-06,0.04108308,1.1084899e-09,3.0072297e-12,0.011075023,3.834843e-11,2.888187e-05,0.92665935,5.185023e-10,5.874115e-09,1.3858386e-07,3.5033036e-08
200119,0.00014764637,3.561626e-06,5.2062987e-08,3.6150046e-05,7.510663e-09,2.6292232e-06,3.3859915e-06,0.003913732,0.93637866,3.8238392e-07,2.1179102e-07,0.016805388,1.2865969e-05,0.0028098766,9.974035e-06,1.9665087e-07,1.4047794e-06,1.171023e-05,0.03986226
200120,8.460839e-06,1.7542194e-06,3.5864517e-10,3.409222e-08,8.0910505e-09,7.915091e-08,3.3584885e-05,2.0857932e-08,0.7706854,2.9705235e-10,2.6089142e-09,0.142886,3.4244507e-09,0.0856415,8.0306776e-08,4.045788e-08,7.326568e-10,5.7628154e-07,0.00074259494
200121,1.525873e-07,8.654323e-08,6.2761846e-06,0.014508429,1.5199683e-10,1.7355405e-10,1.9891364e-07,1.3420495e-06,2.4929097e-05,1.6164925e-10,0.9840131,0.0014422422,1.4340826e-09,2.2038994e-07,5.6190106e-07,9.0426576e-11,3.085979e-10,2.0992034e-06,3.5051312e-07
200122,8.790883e-10,8.318685e-08,1.346001e-06,7.515263e-06,1.7263677e-11,8.532226e-13,6.974505e-08,2.3817016e-07,5.318848e-06,9.89495e-13,0.9994517,0.0005334032,7.965016e-11,1.8783338e-08,1.6541235e-07,4.759288e-14,5.860807e-10,3.847392e-08,1.1346442e-07
200123,1.04614756e-07,0.99586356,3.0775032e-11,3.3652725e-10,9.7248666e-08,7.94721e-10,1.6199999e-06,1.9281292e-09,0.00031239513,1.7240517e-08,1.4800104e-08,0.0037763766,9.8982844e-12,1.7211711e-07,2.7648814e-06,2.4448406e-07,4.1593576e-05,3.786177e-09,1.066094e-06
200124,0.0048351632,9.027197e-06,1.115623e-08,1.8588203e-07,0.9624173,0.0048357183,1.5190954e-05,8.212599e-05,0.0036504408,6.7886525e-08,3.003044e-08,0.024025613,4.417928e-10,1.5214259e-06,1.4194381e-05,9.634291e-05,8.589542e-07,1.1915582e-05,4.305298e-06
200125,8.512053e-06,9.646202e-06,2.1201716e-08,9.803038e-07,4.4441126e-09,1.203e-07,2.5088043e-06,5.044311e-06,0.5883969,2.0904758e-09,1.4772931e-07,0.036181264,5.4495895e-06,0.3562962,1.6819294e-07,8.7742336e-08,9.633022e-09,6.189111e-05,0.019031
200126,2.1604006e-07,0.9449554,5.760486e-09,3.4564726e-10,2.4574391e-09,1.5206049e-10,6.770989e-08,1.8684652e-06,0.009366843,2.4082538e-09,9.777502e-07,0.0008960887,4.4215173e-11,0.00021774831,1.5556671e-07,1.2473766e-08,1.4245278e-05,0.00011735623,0.044429068
200127,0.0029922393,3.5466871e-06,1.7168544e-08,8.2112354e-07,0.02070839,0.004510365,3.127919e-05,1.4261723e-05,0.00059969904,2.50157e-08,4.0702477e-09,0.036458064,1.7541514e-09,1.3250611e-06,2.1057367e-07,0.93467236,1.0561685e-07,1.4276957e-06,5.814023e-06
200128,0.0049783,4.8153098e-08,2.9367175e-10,6.418426e-08,1.8773238e-07,5.2228777e-10,0.000113209666,8.9076144e-07,0.008059676,1.5333782e-08,1.5312569e-11,0.008328271,1.2393053e-10,1.7207096e-05,0.97849876,2.3578766e-08,2.0472825e-07,2.8460308e-06,4.3541695e-07
200129,0.00082597125,9.367445e-06,1.4057794e-08,2.1502734e-08,0.9666382,0.0028521416,1.588934e-05,8.226078e-05,0.00064571144,4.320379e-08,5.5210766e-08,0.028906275,4.143831e-10,3.2807662e-07,5.023322e-06,1.6397522e-05,1.1281793e-06,1.5805068e-07,9.682129e-07
200130,8.786859e-06,0.001707584,2.6647835e-12,1.5959956e-09,1.53868e-08,1.291531e-08,6.7884463e-07,5.021836e-08,0.90339684,2.1124712e-10,2.9989795e-11,0.09315658,5.9906533e-12,0.0005408793,8.3616486e-10,9.127999e-09,4.3512494e-10,1.5420372e-09,0.0011884959
200131,8.232588e-08,7.653145e-06,4.0108272e-08,4.124387e-08,4.4460894e-08,3.438104e-08,0.99859124,3.753726e-09,2.1299873e-05,1.5255576e-06,4.652162e-08,0.000867187,6.9289414e-11,0.000509581,1.889104e-07,7.351291e-07,3.1323907e-10,3.27777e-07,1.5103474e-08
200132,0.004203099,1.2846176e-05,1.4442958e-07,2.4388814e-06,1.6954657e-05,0.68938607,0.0008588663,0.00015063478,0.008803207,2.5628235e-06,3.236942e-08,0.08444831,9.55867e-07,1.4173186e-05,6.3675077e-07,0.2118238,2.3359108e-08,8.316474e-06,0.00026692174
200133,4.3665904e-07,3.1795794e-06,7.91224e-08,6.418977e-08,1.4350649e-08,6.892707e-08,0.9251085,6.676243e-07,7.790639e-05,2.3597381e-07,3.1993473e-08,0.0017241115,5.9484556e-10,0.07307648,2.7626745e-06,3.4108507e-07,9.987268e-09,4.833903e-06,2.6898397e-07
200134,0.015149243,1.43768435e-11,1.6261303e-14,2.8496807e-08,1.1138739e-07,1.0572673e-07,1.6778886e-08,1.3530847e-05,0.98214483,3.5484027e-10,8.997008e-15,0.0012498316,1.919719e-10,8.448344e-06,0.0014315813,1.9072371e-10,1.7099306e-09,3.1796855e-08,2.2449742e-06
200135,2.207906e-12,3.331329e-13,1.2738567e-12,1.5924782e-11,1.8694254e-14,1.0132819e-11,2.521139e-07,1.4112525e-08,0.9999821,2.2793019e-07,6.857673e-08,1.4009768e-06,1.1622243e-13,2.9342932e-08,2.1353115e-12,1.5383518e-14,2.124492e-13,1.1353267e-14,1.5914204e-05
200136,0.0090960795,0.006465137,3.7126846e-08,1.8177459e-06,1.7302599e-09,8.7815823e-07,7.6159154e-06,5.1700976e-05,0.1497599,7.432131e-08,1.0559496e-08,0.021869348,5.718548e-07,0.029618716,9.065481e-09,3.0227064e-08,2.7941778e-07,1.2298071e-05,0.7831155
200137,5.202959e-08,2.2631855e-07,2.6464478e-10,5.336812e-10,8.2162494e-08,1.7220346e-09,0.9992761,4.1725793e-11,8.8921195e-05,7.374912e-07,3.6712533e-09,0.0006222761,6.646826e-14,1.160153e-05,1.9983316e-08,4.278458e-08,1.9558872e-11,1.2855397e-09,1.4047546e-09
200138,0.002472918,2.1102494e-06,9.628252e-10,4.1625874e-08,0.96913075,0.005744412,4.290391e-06,1.9475348e-05,0.0020065606,1.0958503e-08,3.0805645e-09,0.020585457,2.0324999e-10,3.0680602e-07,1.2587121e-06,3.006407e-05,1.7470181e-07,1.2337475e-06,1.0481629e-06
200139,2.0319413e-10,1.1236471e-08,3.5939976e-08,9.881383e-07,1.368381e-11,2.475071e-13,8.273888e-08,3.996361e-08,4.410262e-06,1.4204087e-13,0.99969006,0.00030423803,1.306189e-11,3.037709e-08,1.2549351e-08,2.816071e-14,6.246235e-11,4.970771e-09,2.7952789e-08
200140,0.0014317337,1.3269523e-05,3.7974516e-08,9.971861e-08,0.9114234,0.06542701,3.438159e-05,0.00010159035,0.0022037784,3.4586762e-07,1.5946816e-07,0.019310433,2.8512263e-08,1.2302365e-06,1.9476877e-06,2.7948085e-05,2.9992598e-06,3.7191437e-06,1.6023085e-05
200141,0.35753635,0.00012897867,7.495425e-08,1.7086057e-07,1.8768109e-08,4.523339e-05,5.9346448e-09,0.35124448,0.0008319127,5.6007368e-09,4.4507646e-09,0.004137491,2.52153e-08,8.284034e-05,1.1364283e-07,1.1181073e-08,2.2016764e-08,0.0023718441,0.28362042
200142,3.2978022e-08,1.7098178e-07,6.6863436e-06,0.00013290746,3.241894e-10,1.04926776e-10,4.6843357e-07,1.2781402e-06,1.0602184e-05,8.679014e-11,0.99940705,0.00043922878,1.5343482e-09,1.5658391e-07,7.43704e-07,7.790803e-12,8.8049884e-10,1.1646408e-07,4.7756964e-07
200143,0.03540162,8.200955e-08,6.9514994e-09,1.5073411e-05,4.5656816e-06,0.91498536,1.8688701e-05,0.0007737639,0.033773486,1.6667775e-07,7.825536e-09,0.014136528,2.944409e-06,0.00078313757,1.0980413e-07,5.061266e-07,1.8485032e-09,9.154757e-07,0.00010311816
200144,3.037597e-05,0.0016439467,5.208815e-07,1.6943534e-06,2.8599345e-08,1.7461019e-06,1.8046854e-05,6.650553e-05,0.29150078,9.884108e-08,9.608154e-07,0.022823995,2.131269e-05,0.050644487,1.0663385e-07,1.2733642e-06,6.339735e-07,9.834253e-05,0.6331452
200145,1.3216467e-06,1.2919938e-06,1.02898284e-07,1.3637452e-05,1.7838339e-10,3.1981514e-08,5.8037404e-07,0.00080986077,0.95704496,3.0048468e-06,0.00022777368,0.00049689325,2.1527223e-08,0.00014723968,6.453916e-08,1.3840173e-10,4.6160668e-08,7.922691e-08,0.04125324
200146,5.0434195e-08,0.9934457,5.874971e-11,1.8141459e-10,4.071825e-08,6.302131e-11,3.6733552e-05,1.1570745e-09,0.00077656546,7.283151e-08,1.1508249e-07,0.005662996,2.829312e-12,1.4386231e-07,6.839028e-07,1.4614733e-07,7.412588e-05,1.8088052e-09,2.6414657e-06
200147,9.533494e-05,4.869023e-07,1.8946518e-09,1.8572273e-08,7.423998e-05,0.0001993324,5.6148065e-06,5.40798e-07,0.000339535,7.806589e-10,1.55484e-09,0.0024432058,5.866962e-10,7.31512e-07,1.1152778e-08,0.99683654,3.803447e-09,6.1425986e-08,4.3335754e-06
200148,3.203835e-05,0.0004602828,3.6976225e-08,1.0164608e-07,8.283047e-11,1.8435248e-08,4.28273e-07,2.2439528e-05,0.08630225,5.570641e-09,3.0986616e-08,0.03541194,5.511751e-07,0.017821947,1.0307637e-09,2.010369e-09,8.048251e-09,1.5224086e-05,0.85993266
200149,7.492166e-08,2.596903e-07,9.569429e-10,7.5985246e-10,1.18150794e-07,3.2773826e-08,0.99933964,4.3644394e-10,5.553009e-05,1.5008924e-07,3.3846943e-09,0.00053756585,3.0332865e-12,6.6446424e-05,7.049117e-09,9.323937e-08,2.3212179e-11,3.0033796e-08,2.8783718e-09
200150,1.3390173e-08,1.1824436e-05,4.941164e-10,1.0920733e-09,5.953521e-07,1.496358e-10,1.8601943e-06,3.4183897e-05,0.002174768,6.54867e-08,9.495743e-09,0.0040245354,8.7616264e-10,4.145237e-08,4.2365173e-05,6.2891607e-09,0.9937059,3.919281e-09,3.7305979e-06
200151,4.074138e-06,4.4181368e-05,5.4310775e-08,6.2788544e-08,3.7297374e-09,1.9503226e-07,3.5572708e-07,9.278321e-05,0.18105666,4.3829016e-09,1.3111116e-07,0.009611706,2.4139204e-06,0.022424575,3.2308922e-09,8.556075e-08,6.531205e-08,1.8067793e-06,0.78676087
200152,6.8509557e-06,3.774896e-05,4.343969e-06,2.2488186e-06,1.0567291e-07,7.2892897e-07,1.8154777e-05,9.781031e-05,0.25342417,1.681361e-07,3.846995e-06,0.03432673,0.00018057865,0.06863663,5.0643894e-08,6.8556125e-07,4.469549e-07,7.37341e-06,0.6432513
200153,0.007158908,1.1682155e-05,2.5806361e-09,1.2049043e-07,0.9523489,0.0018180793,2.1349815e-05,2.294471e-05,0.0066763465,3.2784115e-08,9.861129e-09,0.03176716,5.39095e-11,2.0076914e-06,1.3153264e-05,0.00015181453,3.3295262e-07,3.186656e-06,3.927047e-06
200154,1.2642047e-08,5.091124e-07,5.647716e-10,1.2399958e-09,2.931302e-08,7.500558e-09,0.999079,1.8872609e-10,2.3497238e-05,5.5961124e-08,2.5280862e-09,0.00061209087,7.081799e-13,0.00028476692,4.8397695e-09,3.7740957e-08,1.33571e-11,2.3019949e-08,1.175703e-09
200155,3.2274453e-05,0.00027002048,3.7794834e-06,4.0552545e-06,2.6289138e-07,1.7981221e-06,2.1613496e-05,8.93624e-05,0.24075618,1.9959194e-07,4.525111e-06,0.023190271,8.449462e-05,0.10658756,5.127429e-07,4.191458e-06,1.397957e-06,4.557695e-05,0.628902
200156,0.0001146205,0.00058726955,4.1805653e-10,1.3824796e-07,6.7869705e-06,9.013536e-06,1.4802315e-06,2.8590732e-05,0.98161745,2.9058988e-08,4.148319e-09,0.015983995,1.9879332e-10,0.00067237264,6.774299e-09,1.4826749e-07,1.6844442e-08,1.443994e-09,0.0009782357
200157,0.00034250785,1.7503568e-05,5.7186694e-06,4.9728154e-05,1.3714208e-06,1.0123629e-06,0.027130893,1.9889734e-05,0.000308471,1.3020286e-06,3.5304217e-06,0.13064642,2.4334344e-05,0.8406875,0.00022692673,9.597609e-07,3.3377005e-06,0.00035422,0.00017436933
200158,2.8349697e-05,0.0002467215,1.967538e-08,3.0933826e-08,1.1771865e-10,1.3885749e-08,2.1888069e-07,3.329248e-05,0.0895478,2.1689606e-09,1.6541616e-08,0.013494673,3.962828e-07,0.018515272,1.7011967e-09,2.1889008e-09,1.31402444e-08,1.635008e-05,0.87811685
200159,1.6720323e-07,1.7858319e-07,1.1998263e-10,1.3537567e-10,1.0704314e-07,4.705929e-09,0.9984825,5.5997436e-11,0.00033104428,7.761418e-08,2.9294944e-09,0.0011587886,5.6552382e-14,2.7140284e-05,8.832272e-09,5.4025232e-08,2.0503757e-11,5.2618025e-09,4.8013997e-09
200160,5.3587977e-05,2.9941893e-06,1.5283419e-08,7.83155e-06,2.1909418e-05,3.2724668e-07,0.00056582456,0.00045688913,0.31766322,3.351554e-07,1.5540948e-07,0.49770707,3.8037854e-07,0.00042859328,0.18058309,2.1855438e-08,0.0024917827,1.3880965e-07,1.5731715e-05
200161,1.2890855e-07,7.590304e-09,9.641568e-09,2.1742036e-08,4.3562162e-10,5.398906e-09,5.252514e-07,0.000107685315,0.9533897,2.1742865e-08,2.4143446e-07,0.0044408888,2.3323187e-07,0.0043200483,1.0173489e-08,1.00524034e-10,2.006001e-09,7.524191e-08,0.03774039
200162,8.1386673e-07,5.535289e-07,2.9761305e-09,3.5725762e-09,4.7507166e-07,8.8409e-08,0.9975682,1.5013641e-09,0.00036806575,4.519529e-07,2.052886e-08,0.0018776257,6.028268e-12,0.00018304323,3.8877282e-08,3.2159306e-07,1.511016e-10,1.6532357e-07,2.4118835e-08
