id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200077,6.6541993e-12,2.1430478e-17,2.2374103e-11,1.8932798e-09,3.1616987e-27,1.2607299e-20,1.0207034e-05,2.2807006e-10,0.9998666,3.167559e-31,8.871264e-08,1.8159851e-06,8.9375626e-13,4.662928e-09,4.4845547e-26,5.0666068e-26,3.5135173e-32,4.6376913e-10,0.000121306075
200078,0.0007556,0.00038450377,2.4643745e-09,1.9989726e-07,3.0125563e-10,4.1182284e-07,2.0368373e-06,0.4057817,0.010798,9.645462e-13,9.1255203e-10,0.010275597,4.855728e-05,0.0012985087,1.4228137e-10,1.6740724e-13,3.3881497e-13,0.00083110575,0.5698238
200079,0.0006533892,1.0869596e-06,1.4761883e-12,7.732448e-06,5.491078e-05,0.0020781762,5.990752e-05,6.4437896e-05,0.00026802128,7.001814e-11,9.894346e-12,0.003474245,4.6568618e-15,5.5778874e-06,1.24496635e-08,0.9933164,4.3405817e-11,2.1869582e-06,1.3936151e-05
200080,6.9960593e-06,3.7234122e-11,1.3817288e-16,5.601386e-06,1.4514715e-08,4.623217e-10,4.4945715e-05,8.537645e-05,0.43876258,1.4416013e-17,1.647358e-11,0.27129102,6.679536e-07,0.2895818,1.7959426e-05,2.4139734e-14,2.739765e-11,0.00020280735,2.7734993e-07
200081,1.2947409e-09,6.9088763e-15,4.7637096e-11,5.0342717e-08,1.0387831e-24,1.4082819e-18,2.7274452e-06,2.2698124e-08,0.9998084,5.862691e-27,7.615535e-08,3.0698673e-06,1.0177838e-10,2.5557108e-08,6.914049e-21,3.2532898e-24,5.9504023e-28,3.626589e-08,0.00018568157
200082,0.045013282,1.726474e-08,9.989576e-19,1.1538633e-06,4.713479e-06,1.96139e-06,1.2771135e-05,0.00011407349,0.019889373,1.9478276e-13,4.7745384e-15,0.019457506,3.3342656e-07,6.7877045e-05,0.91539645,5.3336566e-09,2.7310236e-08,4.023185e-05,2.7250232e-07
200083,0.0036246006,1.9102642e-06,1.6306607e-13,1.6001455e-06,0.9312008,0.022815738,0.00096376287,0.00011424835,0.01219088,4.1882327e-11,1.7703904e-12,0.028325338,1.1936235e-11,0.00035412225,7.2636354e-08,0.00032383413,5.006405e-09,4.1513645e-06,7.892558e-05
200084,7.979496e-06,0.9857392,1.9634218e-08,8.986609e-06,7.911821e-08,1.4923456e-08,0.00011588313,4.2036223e-05,0.0007967125,3.0957673e-12,1.9812866e-05,0.009725305,1.886572e-21,2.5206714e-07,2.2291877e-06,2.3492621e-05,0.003503844,8.306659e-06,5.835291e-06
200085,0.00030329762,2.2363786e-06,4.5652444e-12,1.8435676e-06,0.0001515042,0.0005253476,5.944594e-05,2.5018477e-05,0.00016644543,7.920937e-11,7.28975e-11,0.0025066973,6.9072837e-16,4.611335e-06,8.022083e-09,0.9962437,6.164303e-11,1.8256463e-06,7.934104e-06
200086,1.6435237e-10,4.9970666e-11,6.116779e-15,2.179875e-06,1.6714269e-12,7.783475e-14,0.0018223054,3.9629287e-09,0.00032173574,2.5206038e-18,3.1973084e-09,0.13970913,5.9385824e-10,0.8579142,1.6511377e-09,3.4997406e-17,2.5038776e-13,0.00023027872,1.4553532e-07
200087,5.230804e-06,2.0388195e-06,4.6157977e-10,1.4705948e-06,1.1989224e-12,2.94352e-10,2.6556032e-07,2.4585415e-05,0.9082991,1.9017507e-15,1.6608826e-06,0.0031219388,1.7963989e-06,0.004908694,6.1748266e-11,6.623414e-17,6.5973686e-16,3.988126e-05,0.0835934
200088,3.7413886e-06,1.2819004e-07,5.981016e-11,7.7706345e-06,1.0812212e-12,6.914509e-10,2.2169286e-07,4.466658e-05,0.97253215,1.0789823e-15,1.5985117e-06,0.0033813398,4.2138836e-06,0.0056655766,8.087238e-11,1.8126629e-17,3.0773448e-17,3.9033894e-05,0.018319663
200089,0.000104361396,6.728811e-09,4.837275e-15,4.033501e-15,4.3397677e-09,0.96780753,6.9178573e-06,0.0010846974,0.006026798,4.5579344e-14,1.1107106e-15,0.0011043273,1.5412142e-10,5.6269037e-06,2.514358e-13,5.585657e-11,5.075112e-14,2.169316e-05,0.023838012
200090,0.0013318657,4.6653355e-07,1.2871437e-13,4.7443973e-07,0.95464015,0.026095148,1.0959138e-05,7.968515e-05,0.0021915906,4.333292e-12,3.7824184e-13,0.015340056,1.848691e-14,4.0169103e-05,6.610337e-10,0.00014116066,1.6521415e-10,3.3172282e-07,0.00012796174
200091,0.0014519347,0.0036977876,1.6572282e-10,1.3451053e-06,0.0025725432,3.5808924e-05,5.9404374e-06,7.3671213e-06,0.94767874,1.212782e-11,2.0818222e-08,0.025516085,1.7024067e-12,0.0005934863,4.2747924e-06,7.235516e-08,9.7810855e-08,8.46811e-06,0.018426055
200092,1.2885526e-05,0.0005084281,6.8205486e-10,4.657236e-07,4.9227427e-09,4.9496535e-08,1.7215407e-06,5.1690545e-06,0.08742547,3.8843654e-13,2.4984782e-08,0.0110576935,2.0480293e-06,0.016966155,4.9079085e-10,6.133604e-14,3.798622e-12,1.5109353e-05,0.8840049
200093,0.00039246667,1.8214052e-07,1.4492748e-16,7.159335e-07,0.0002854194,0.88634694,1.113629e-05,7.20656e-05,0.106129244,1.7042304e-12,7.5488037e-16,0.003787917,8.7552145e-08,0.00021794514,7.1530726e-10,4.75248e-08,8.2466006e-11,5.3133003e-06,0.0027505641
200094,5.106594e-09,1.0855729e-11,6.710503e-10,3.6076074e-08,6.178653e-19,3.6660484e-15,1.2507488e-06,3.6271883e-06,0.99887925,8.163353e-23,4.5153857e-07,8.784651e-06,2.5549227e-09,4.878954e-07,4.7011523e-19,4.852229e-21,6.605512e-24,2.1429872e-07,0.0011058805
200095,0.0004610777,3.4059672e-06,1.7140107e-11,5.3097688e-06,2.037942e-05,0.00062471564,0.0003026783,3.721347e-05,0.000502733,1.248542e-10,4.022256e-10,0.0028587293,1.5091805e-14,1.0447894e-05,1.6427574e-08,0.9951485,8.016222e-11,3.6153128e-06,2.1310736e-05
200096,6.9082566e-11,1.5751095e-09,0.005201083,0.06563678,1.11473526e-07,1.5965972e-09,6.650665e-06,1.0685896e-05,0.0014608187,1.7496316e-15,0.92338485,0.0012666234,2.4921555e-26,2.332123e-07,1.9129889e-12,7.5008627e-10,3.670211e-09,0.0029830188,4.906361e-05
200097,5.105707e-10,1.205788e-17,1.9293097e-11,1.117666e-08,7.199715e-30,3.2896224e-24,1.4831811e-06,9.595388e-11,0.9999738,9.255688e-32,1.7597839e-07,1.9312217e-06,6.1490944e-13,1.6612685e-09,3.7338516e-23,3.29307e-27,1.9929665e-32,7.273689e-10,2.2551169e-05
200098,1.3530532e-10,6.7219417e-15,4.5009285e-09,2.995083e-08,1.4636171e-20,1.3496183e-20,1.5308442e-05,1.7286344e-07,0.99958104,8.990025e-27,2.3051833e-05,5.3854274e-05,8.550548e-10,3.359571e-06,2.9300453e-20,5.9919274e-23,8.6286214e-27,3.5198735e-08,0.00032309606
200099,1.2003511e-05,3.731696e-05,4.1062726e-12,4.217277e-07,2.9514512e-11,1.2167442e-08,2.7712138e-08,2.8450962e-05,0.12159505,7.945862e-15,2.1719033e-09,0.009932431,7.027468e-06,0.012950615,9.726358e-12,8.2562684e-17,2.0681184e-15,9.422599e-06,0.85542727
200100,7.4249697e-06,1.0202462e-07,4.9155125e-17,2.6319496e-08,3.2927459e-12,1.1253311e-08,0.9915684,1.2915846e-12,0.00029811275,6.239289e-13,1.3957764e-09,0.008038029,7.1038986e-10,1.7213742e-05,1.9655434e-12,4.1461198e-13,2.2028362e-13,7.068984e-05,2.9349817e-08
200101,0.000111655434,4.0282238e-08,4.924851e-14,7.104809e-05,7.728147e-10,2.1045663e-07,3.0280607e-06,0.00059128425,0.8704223,1.4543339e-15,4.923537e-10,0.078696676,0.00025066928,0.048627075,9.268352e-09,1.2817823e-14,5.766678e-15,0.00013124145,0.0010948085
200102,0.0006642871,2.676745e-07,4.655181e-14,3.452925e-17,4.2782985e-11,0.7095007,1.2797223e-06,0.27908543,0.00078186055,3.0524066e-14,1.5503009e-15,0.00047242132,1.09295684e-07,1.4684666e-05,1.9317061e-13,4.0313598e-14,2.950987e-14,1.5152845e-05,0.009463862
200103,0.0066395127,8.4497984e-08,2.4072203e-18,1.8524085e-07,1.9388938e-06,1.778809e-07,1.2286695e-05,3.2139436e-05,0.010987768,7.543891e-14,2.2552879e-14,0.015695415,3.0216833e-09,2.541416e-05,0.96658117,3.2983754e-09,1.7453789e-07,2.3403893e-05,3.408381e-07
200104,1.1117952e-05,4.8150696e-07,3.2437345e-07,6.857022e-06,2.2826946e-12,6.7117645e-07,0.028660908,0.0001637988,0.8465142,9.08762e-18,2.3970753e-05,0.111411825,0.00035322775,0.0002938873,4.7030096e-10,4.019248e-13,2.4636164e-18,0.00013101881,0.012427719
200105,1.2479819e-07,8.090467e-09,1.1356086e-12,2.7143646e-05,1.3573878e-10,2.0340437e-12,4.5170025e-05,8.654318e-06,0.30870512,1.403913e-17,3.8366935e-07,0.33327815,6.1433803e-07,0.3577874,9.922267e-07,1.9212957e-16,9.445791e-12,2.1825117e-05,0.00012446012
200106,8.445864e-05,8.698634e-06,3.5146237e-11,1.1456048e-10,2.772317e-14,1.5187854e-07,1.3906468e-06,0.098132305,0.021074107,1.5566332e-18,3.0686594e-13,0.0013122814,7.041131e-06,1.3631922e-05,2.7920975e-16,1.11707325e-17,4.3826346e-20,0.0004245094,0.8789416
200107,0.0004557484,1.1044235e-06,1.1243218e-12,7.100674e-05,4.7857425e-09,0.012078527,0.00029807157,2.9996749e-05,0.0012296761,7.501166e-12,6.956566e-12,0.0046039387,1.0131758e-13,1.4448998e-05,1.2495337e-09,0.9809487,6.5109485e-13,1.7822224e-06,0.0002670824
200108,2.291199e-13,8.389022e-11,3.0647752e-06,0.00032861464,6.262297e-10,4.21331e-12,6.9943304e-08,1.400269e-06,0.00047166058,4.700416e-18,0.998467,0.0007014374,1.708587e-30,3.8189734e-07,4.6857753e-09,1.5388427e-13,8.058072e-07,4.3096084e-06,2.1213222e-05
200109,0.00023621524,7.360927e-12,6.4903454e-20,1.3224524e-05,3.5324632e-09,1.1279282e-09,2.5255383e-06,0.0027284743,0.550101,7.387093e-18,4.1442425e-14,0.17911546,5.5975065e-06,0.26508573,0.002516488,3.8183536e-16,1.514758e-11,0.00019526378,1.6106773e-08
200110,3.203334e-05,7.438951e-07,1.08470844e-14,3.8199556e-08,0.0007289822,6.5679014e-05,0.98388493,9.436658e-09,0.00505555,5.414889e-11,1.08944014e-10,0.006167208,1.066684e-11,0.003944208,2.9288111e-08,0.000106229316,8.168223e-10,1.4222517e-05,1.18732295e-07
200111,2.446743e-08,1.2371716e-05,2.1764897e-08,3.4881423e-06,1.5001655e-06,1.7878533e-09,8.996359e-06,0.0010140183,0.0009802415,5.6226078e-14,0.00020510113,0.0042024343,4.955564e-27,3.4745216e-07,7.4068253e-06,1.6988947e-07,0.9935586,4.438566e-06,1.0199738e-06
200112,2.9695246e-07,1.40991e-09,8.791235e-23,2.9609767e-12,2.6734744e-08,3.4334114e-08,0.9990809,5.3740703e-14,4.4062577e-05,4.142924e-15,1.4197683e-16,0.00047153892,1.4609269e-13,0.00040280278,7.91153e-11,2.788154e-10,2.146276e-12,3.4919947e-07,6.307799e-12
200113,0.00534649,0.019535609,2.8258436e-08,7.950677e-05,1.867717e-06,1.7341901e-05,1.2065265e-05,0.09987209,0.18086202,8.639513e-10,3.1240702e-07,0.056578547,0.00037812383,0.04109895,2.4365522e-06,3.04033e-10,6.8340293e-09,0.00023420969,0.59598047
200114,9.154671e-06,7.818003e-06,3.543565e-17,3.1714438e-09,2.6995167e-10,2.3709768e-07,0.999033,5.992241e-12,0.00047763364,6.0894154e-12,2.4155804e-09,0.00046266985,4.291493e-10,1.7284751e-06,2.6342008e-11,1.9396586e-10,2.431942e-12,7.780339e-06,4.08284e-08
200115,1.9405077e-06,2.0922932e-09,1.4132419e-21,2.8421283e-11,4.243336e-08,1.11557156e-07,0.999534,1.1219105e-12,4.3685523e-05,9.668222e-14,4.0345868e-16,0.00031185357,2.6390973e-12,0.00010712598,7.2086015e-10,1.3711974e-08,3.9430885e-12,1.2359027e-06,2.2516732e-11
200116,5.0734124e-09,1.8107621e-09,5.193571e-11,2.3600807e-05,5.118551e-07,3.1648345e-10,0.00027641852,0.0061100763,0.13776821,6.7417715e-17,0.00013856606,0.8473033,5.272519e-23,0.005578648,0.00031223902,9.87727e-11,0.0022567005,0.00022575063,6.0166994e-06
200117,1.0577402e-07,1.4833476e-08,2.6134806e-23,9.993696e-13,9.635307e-10,1.0324137e-08,0.9990023,1.0015899e-14,1.3834439e-05,3.2555713e-15,1.4064396e-16,0.00049719535,2.1432825e-14,0.00048582145,2.5989714e-11,4.1397766e-12,9.410426e-12,7.3562666e-07,1.3395542e-11
200118,0.002123096,4.419433e-11,1.7237535e-22,4.3871866e-09,1.9525709e-08,1.8233622e-09,5.8124164e-07,3.7006903e-05,0.028674511,1.8841646e-17,8.1320564e-18,0.0013685089,7.7507595e-10,1.2090451e-05,0.96778286,7.457949e-12,1.4701072e-08,1.270246e-06,1.336249e-09
200119,3.3994413e-05,4.71852e-08,6.55584e-12,1.541986e-05,4.925046e-13,5.9329266e-09,4.008975e-07,0.007181226,0.9708289,4.0963466e-16,3.026084e-09,0.006045339,0.00012044046,0.0041214447,1.9245959e-10,6.012555e-17,9.641152e-17,5.1201692e-05,0.011601661
200120,9.979326e-06,1.5366993e-05,5.0073205e-16,8.737814e-08,6.3187144e-08,1.1035667e-06,0.000100480895,3.6212016e-09,0.79340166,6.702536e-14,3.113477e-09,0.13367136,4.4540135e-11,0.07229243,7.7419725e-07,6.7254107e-13,1.862862e-09,4.521209e-05,0.00046143145
200121,3.3902514e-17,6.731196e-16,1.5343501e-06,0.003636385,1.0981573e-11,1.7196853e-14,6.1359307e-10,6.807024e-06,0.00010024737,1.4038153e-25,0.9952732,0.000979167,0.0,3.5934897e-10,8.351938e-15,2.4082166e-16,2.3674422e-12,2.2773445e-06,4.1530518e-07
200122,7.6277325e-11,1.1977053e-07,0.00024195758,0.0032357299,3.9837443e-07,2.9748757e-09,3.149899e-07,0.00014161663,0.0003989556,1.6514518e-14,0.99351394,0.0023432297,9.226591e-28,3.5013063e-08,2.4115276e-09,8.4892043e-10,6.6454213e-06,3.6254634e-05,8.0724974e-05
200123,7.176065e-06,0.99683654,1.5973787e-12,4.127762e-08,9.216086e-06,8.170651e-09,6.414512e-06,1.5554031e-06,0.00037672595,4.989467e-13,3.2646172e-09,0.0026182327,3.918242e-17,8.612021e-07,1.7514647e-05,8.6748736e-07,0.0001232806,2.6410888e-07,1.3362712e-06
200124,0.0040858462,3.0797833e-07,1.1208766e-15,2.739723e-07,0.960098,0.0067649,8.0295344e-05,5.4435724e-05,0.0027677626,1.2100782e-12,1.8902225e-14,0.026068747,7.5373014e-13,5.2864867e-05,6.403311e-08,1.6526275e-05,1.5337219e-09,5.664599e-07,9.28794e-06
200125,5.989283e-05,2.4272389e-05,1.1141724e-12,1.2844582e-05,2.8890126e-08,1.1162152e-07,3.6660194e-06,3.354455e-05,0.6624767,1.8833569e-13,8.472913e-09,0.04008664,6.843812e-05,0.29211506,1.184725e-06,7.093372e-13,1.6474053e-10,2.8644137e-05,0.0050890287
200126,1.1098302e-06,0.92950356,9.689578e-09,3.6730296e-06,3.586656e-07,5.112447e-07,1.7203056e-05,3.2774544e-08,0.03253913,6.591046e-11,1.7358183e-05,0.004825441,1.03169195e-16,0.00018492877,5.640232e-06,1.8032765e-08,1.8024704e-06,6.752299e-05,0.032831695
200127,0.0019591947,2.327248e-06,7.862168e-13,2.2671172e-06,0.011299333,0.0048038857,0.00028107758,4.665295e-05,0.0007011801,2.1412618e-10,2.3562943e-11,0.01836923,1.5700643e-15,1.23623895e-05,1.1191998e-07,0.9624742,4.694104e-10,3.954011e-05,8.5542315e-06
200128,0.007398046,2.9211936e-08,2.6690777e-15,5.9091417e-07,9.080606e-06,4.0579138e-07,0.0003666983,9.2522416e-05,0.012833418,3.948117e-12,2.6906762e-13,0.009519985,4.3427095e-10,2.4639148e-05,0.9694714,1.0070768e-06,2.1904084e-07,0.00027757534,4.364774e-06
200129,0.0023098101,9.3339753e-07,3.100281e-13,1.97541e-07,0.968641,0.0055605485,2.0992005e-05,7.9068566e-05,0.002139624,6.8753657e-12,1.5814139e-12,0.02081438,1.3431541e-14,4.8677808e-05,2.9907155e-09,0.0003085691,3.667103e-10,3.226985e-07,7.586493e-05
200130,5.5938246e-05,0.007279568,2.1692512e-11,1.4879213e-06,6.250773e-07,3.3782513e-07,4.5000612e-05,5.4801916e-07,0.92477506,2.6588603e-12,7.886567e-08,0.05877568,1.1009252e-09,0.0042871246,5.5033224e-06,2.9818304e-11,5.6615736e-08,1.5000869e-05,0.0047579147
200131,1.6691239e-07,3.4601857e-08,2.654816e-21,1.5299352e-11,2.562515e-08,3.9693475e-08,0.9963626,4.1615997e-13,5.9342183e-05,1.5569867e-14,2.3195658e-15,0.001288776,2.6288666e-13,0.002287603,6.0461225e-10,1.5042584e-10,5.0386733e-11,1.340338e-06,8.6757775e-11
200132,0.0006181296,6.6553167e-09,1.7558249e-16,2.1762268e-07,7.760101e-10,0.93276465,0.0006942981,0.00014084257,0.012444424,4.8290235e-12,7.764933e-16,0.015387257,2.1467005e-11,6.625781e-05,4.023955e-09,0.03740074,2.3623413e-13,1.5006223e-05,0.00046817437
200133,1.1613456e-09,1.7388359e-10,9.095319e-19,6.3807865e-10,3.171337e-09,7.242814e-10,0.98145366,3.1994272e-11,0.000114698465,7.255305e-16,1.2529973e-11,0.0014869502,6.864728e-17,0.016934676,3.5861678e-08,5.3774203e-12,8.402586e-07,9.216953e-06,1.2065118e-10
200134,0.038790707,3.0179514e-10,9.122091e-18,1.4491129e-05,5.747967e-10,6.5306756e-07,2.7690203e-05,0.00038977433,0.87798357,3.51407e-14,2.5386793e-15,0.010306886,4.0696952e-05,0.0009598594,0.07127171,5.0322985e-11,5.8058443e-11,0.00020602324,7.985501e-06
200135,7.7314023e-13,3.7644227e-20,1.0812253e-09,6.1881376e-09,7.50065e-29,1.6461516e-24,1.2555574e-05,1.6804923e-10,0.9999554,1.9334191e-33,3.4695547e-06,3.0650367e-07,1.0528538e-13,6.3074803e-09,8.624843e-27,8.173967e-28,5.9378374e-33,1.9495502e-10,2.818277e-05
200136,0.0068612746,0.016024347,1.5719329e-09,3.3555382e-06,2.4320502e-06,2.6634627e-05,3.6236097e-06,0.0002098735,0.17466603,6.7708096e-11,3.1925737e-08,0.020807331,4.2641013e-06,0.01785337,3.5901163e-08,1.0830046e-10,9.654335e-10,1.258918e-05,0.7635248
200137,6.15638e-06,1.440253e-08,1.6421868e-20,1.6915018e-10,1.4453799e-08,4.2162114e-07,0.9992512,1.3047642e-11,5.3183518e-05,8.018233e-13,3.3429396e-15,0.00059085723,1.3264139e-11,9.1052454e-05,2.243948e-09,1.8360748e-08,1.1081757e-11,7.101422e-06,2.3843763e-10
200138,0.0022915744,6.249124e-08,1.2349156e-15,4.048052e-07,0.9729379,0.006497024,4.0463503e-05,6.022384e-05,0.001558862,9.469326e-13,1.4527242e-14,0.016552407,1.5240871e-13,2.2663404e-05,6.099627e-08,3.4258566e-05,8.9544705e-10,6.1200177e-07,3.5614557e-06
200139,2.1443836e-12,7.276602e-11,7.91651e-06,0.00010123444,4.337866e-09,1.1132882e-11,3.7565457e-07,2.5213427e-05,0.00020941024,6.623452e-18,0.9982248,0.0014080937,8.447013e-30,2.4179786e-07,3.239395e-09,6.914222e-13,2.5603154e-07,6.2786803e-06,1.606939e-05
200140,0.0014134436,2.0836136e-07,2.948977e-15,8.393601e-07,0.8848796,0.094693534,5.5596796e-05,5.325451e-05,0.003989922,2.1839735e-12,1.2497364e-14,0.014719083,3.814568e-13,7.978546e-05,9.962976e-10,5.249892e-05,1.9364348e-10,6.376253e-07,6.1647894e-05
200141,0.30420354,3.174508e-05,4.1577797e-11,9.065603e-12,3.3067153e-13,3.0275277e-07,2.2235192e-06,0.44645676,0.0002681397,5.5910067e-16,3.5230496e-13,0.0041312515,2.18356e-05,3.8832728e-05,2.7343866e-13,3.2989302e-16,1.676567e-17,0.0013764837,0.24346879
200142,1.0063954e-11,8.284019e-09,0.000606016,0.001368865,4.1550337e-08,3.316375e-11,2.6358575e-07,5.789938e-05,5.9306687e-05,1.7050886e-16,0.99664354,0.0011958501,2.6850915e-31,1.9455493e-09,1.15760804e-10,8.295394e-11,1.0523851e-06,5.337162e-05,1.389695e-05
200143,0.008359394,1.9420922e-06,5.819197e-18,9.230777e-05,3.6672627e-05,0.93964076,7.350063e-08,0.00042293227,0.04028959,6.044771e-13,4.4650066e-16,0.00920495,2.0931535e-05,0.0014939562,1.8970184e-08,4.588533e-10,1.4490263e-11,1.2491455e-06,0.00043518146
200144,1.0515764e-05,0.0007673253,2.6326528e-09,1.3541627e-06,2.639492e-08,2.1990608e-08,1.8349092e-05,3.5591931e-06,0.17225611,4.693506e-13,1.6138593e-07,0.029125625,3.39932e-06,0.0804828,1.6988844e-08,2.571574e-13,9.7983247e-11,3.8187685e-05,0.7172925
200145,6.5725767e-09,5.351963e-13,1.727612e-06,2.2435637e-05,1.1549548e-18,7.5698265e-16,0.0024348418,1.1385332e-07,0.98611337,4.8490283e-22,0.003769724,0.00114625,3.0676214e-10,4.821366e-05,8.2541174e-20,1.9691386e-18,9.7099895e-24,1.6702868e-06,0.006461701
200146,2.2867323e-06,0.9973117,2.0260142e-09,8.34189e-07,1.3572183e-06,1.925212e-08,2.0353722e-05,3.4997695e-06,0.00027451833,5.65439e-12,1.5762756e-06,0.0021546532,4.287216e-20,2.618072e-07,6.505375e-07,2.0509819e-05,0.00020118101,1.9905442e-06,4.555836e-06
200147,0.00023107088,1.6410165e-06,7.256243e-12,3.169698e-06,2.4084075e-06,0.00015680434,5.3462445e-05,2.2580285e-05,0.00019113839,2.2385614e-11,1.2894741e-10,0.0018253465,1.925569e-15,4.757949e-06,6.9843034e-09,0.99749833,1.7320647e-11,7.103599e-07,8.49967e-06
200148,3.2789554e-05,0.00029596564,8.0160373e-10,9.312136e-07,8.837969e-09,1.6114075e-07,1.681096e-06,4.918215e-06,0.08468825,7.8629003e-13,5.194566e-08,0.017488183,1.0009146e-06,0.012281417,2.5073205e-10,1.1483098e-13,9.625267e-13,3.433361e-05,0.88517034
200149,2.6711953e-06,3.1531633e-10,4.5442876e-22,1.1213909e-10,9.198563e-09,1.7727524e-07,0.99949706,1.5945368e-12,0.00013584591,4.7723395e-14,1.5484285e-16,0.00033297093,1.3413582e-11,2.818447e-05,1.7423996e-09,8.903691e-09,2.0176105e-12,2.9995647e-06,3.926045e-11
200150,1.18141024e-07,4.35197e-07,1.111909e-12,1.5382213e-07,3.384902e-07,6.0598765e-10,1.5004721e-05,0.00019762506,0.0014191966,1.6731047e-14,1.2186135e-07,0.0020325778,2.215007e-22,7.434438e-06,0.0001850901,2.4430853e-09,0.9961409,9.3094263e-07,7.378137e-08
200151,4.206761e-06,0.0001077896,1.8921252e-10,4.193624e-07,5.975053e-11,2.2059428e-09,3.8418503e-07,1.7946542e-05,0.14095193,1.8889084e-14,2.0608852e-08,0.012829163,3.4501718e-06,0.019875128,9.646663e-11,1.3291874e-15,4.5002315e-14,2.8958604e-05,0.8261806
200152,4.0948594e-06,2.5962827e-05,2.3371932e-10,2.1139476e-07,3.9164447e-10,5.979544e-11,2.0840312e-06,1.8174218e-05,0.16604614,9.446082e-16,2.2781046e-08,0.025478302,3.1318716e-06,0.0890852,9.58831e-11,7.282039e-16,1.8822044e-14,1.7317681e-05,0.71931934
200153,0.004945569,1.1990429e-06,8.144175e-15,1.06639426e-07,0.9599327,0.0007063099,5.6610916e-05,3.6822883e-05,0.0051232376,1.6209623e-12,5.715478e-13,0.02911318,1.7719848e-13,6.313435e-05,8.1124256e-07,1.396914e-05,7.5441156e-09,7.5828285e-07,5.625815e-06
200154,1.5652843e-06,5.177e-08,5.3353366e-20,4.2892093e-11,1.1552827e-06,3.1586862e-07,0.99758434,4.920359e-12,0.00013704807,3.0717304e-13,1.5878666e-14,0.0012168953,2.974442e-13,0.0010568562,9.398191e-10,1.745696e-08,6.0070775e-11,1.7164925e-06,1.8746471e-10
200155,1.5516174e-05,0.00067245105,2.2318744e-10,4.5969747e-07,1.0839454e-09,6.0538854e-09,1.0100646e-06,0.00010940083,0.21162297,4.2645588e-14,2.025286e-08,0.028048584,9.543115e-06,0.06360433,2.286224e-09,6.5371318e-15,8.2639223e-13,1.5410233e-05,0.69590026
200156,0.0017746354,0.0029901655,3.1465906e-11,1.1232717e-05,0.00018888371,0.0003415314,1.9646017e-05,3.5744106e-05,0.96360475,9.9524645e-11,6.613674e-09,0.017130192,4.3841744e-08,0.0041957693,7.387276e-07,5.947138e-08,3.4403314e-08,1.6056585e-05,0.0096906265
200157,1.5634869e-07,8.834673e-11,3.5715885e-18,1.7066372e-07,8.851511e-10,7.611075e-10,0.01374008,3.832993e-09,0.0011895166,1.378959e-15,1.2199607e-10,0.17850672,9.432984e-12,0.8061951,1.0532639e-06,3.5852855e-15,2.946214e-10,0.0003671976,2.0760247e-08
200158,3.978483e-05,0.00027745767,4.7475796e-10,4.9653886e-07,6.253805e-09,6.624086e-08,1.50604e-06,1.7201215e-05,0.08952562,2.8776154e-13,1.6213372e-08,0.014256889,3.1071677e-06,0.013422915,1.6618466e-10,8.127966e-14,5.6041635e-13,2.5519808e-05,0.88242954
200159,2.7337492e-06,6.674784e-10,4.5652365e-23,3.2516279e-10,1.2828716e-12,1.11260995e-07,0.9987722,4.3118295e-12,0.00022055588,2.3294725e-15,2.6961795e-16,0.0009868334,1.5294054e-11,1.6745716e-05,1.8836386e-11,3.757292e-10,6.050602e-14,7.331841e-07,1.6329696e-11
200160,9.952566e-06,9.7114686e-08,1.4440218e-16,6.5766415e-07,6.995406e-07,4.211909e-09,0.0014853185,0.0005820978,0.22295073,1.7249161e-15,7.49411e-11,0.38302946,9.5180364e-18,0.0023139617,0.18434714,6.9830213e-09,0.2052133,6.639377e-05,2.0263828e-07
200161,7.9423717e-07,1.3154265e-07,7.2426154e-10,6.565308e-07,6.7478634e-13,8.364505e-13,1.2050588e-06,3.3445984e-05,0.9469935,1.17203246e-17,6.5556756e-06,0.007498375,3.6719762e-06,0.012337938,4.7795656e-11,3.6287797e-18,3.792456e-17,1.1571516e-05,0.033112146
200162,1.4232635e-06,1.5402486e-09,3.2442949e-22,1.6132978e-10,3.286584e-11,8.1206515e-08,0.998836,4.2918538e-12,0.00023544219,5.609509e-15,1.859874e-15,0.00087968964,2.4495605e-12,4.5132398e-05,3.5551024e-11,1.636721e-09,2.1338232e-13,2.2730612e-06,2.6421998e-11
200163,0.00021220776,1.8682084e-06,2.6364041e-11,3.9938323e-06,0.00048823777,0.0010190243,3.0799685e-05,3.9252092e-05,0.0001982878,1.6388246e-10,2.3115627e-10,0.0019920005,4.9463955e-16,3.4379673e-06,5.7921046e-09,0.9959913,1.03010815e-10,2.5759525e-06,1.705283e-05
